feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
39912,61211,74685,25204,0,37565,86958,117386,71852,112823,119767,93427,3492,66267,93347,8198,112400,19111,45133,71002,34754,67296,37877,19065,114265,36262,137965,195306,9113,191238,124791,98317,204957,22201,19526,138853,104121,60176,81285,54241,114228,1546,20935,57820,135962,2430,31181,120040,3243,96692,144054,87527,1251,2647,87516,59741,27469,61360,184607,89060,113545,29591,141301,25597,49609,88933,164370,80791,104640,124759,21952,54010,145535,99787,200897,106478,37546,94971,55437,25285,71194,88025,29698,209782,32995,169553,92121,142290,15081,3369,39320,62497,114056,168899,148922,8750,169732,141136,161775,155932,2
34779,22546,105215,3177,10776,82111,35301,97622,155195,153691,29874,88186,88661,29521,1684,131674,180055,90180,164867,210101,128389,44664,86823,121604,55439,112129,1920,153960,73069,29524,55513,193873,129605,117565,19471,25220,100448,84428,108406,142532,129237,136259,193105,191140,181489,10266,35791,102238,73770,152400,140206,85285,144607,45090,18921,85751,1979,19770,156576,91063,49856,12499,79838,10772,8113,39577,3999,66447,151514,124811,30585,163679,58315,130382,129676,47521,105599,42418,16233,25400,101574,6529,109095,176999,49630,5789,146160,93576,100474,43150,24703,168588,136079,56824,190815,141980,152416,143220,77015,89419,2
1438,121427,45935,124843,161140,54689,172098,82719,78445,33069,16213,79295,34462,136949,124707,133343,64256,91393,149974,174029,198951,132264,148157,116373,118257,119248,49045,26903,135381,43480,79523,95956,30638,99025,90470,49739,21834,43984,16719,116879,144282,94286,17464,118717,35358,30520,22182,33883,47280,21653,158100,32367,27449,32400,64473,106088,126475,110533,165588,97463,121007,96053,158474,137661,49412,90832,81423,58203,46416,201134,72224,31293,53093,72289,42940,114311,28973,8969,0,125416,126970,75563,190972,102554,148602,105067,83442,31819,158483,151315,127504,21607,17153,149409,35107,56386,94443,77283,56203,117247,2
3075,26143,54848,74425,125190,16943,169876,3505,98379,31551,130451,107795,29265,130176,146239,27162,155515,40665,159361,205616,177821,157556,96002,47058,117922,134881,31491,146844,194847,172738,116417,148248,102836,154021,87068,142624,108020,52607,136232,56517,133477,190951,96647,193353,119387,141783,107300,11502,68023,93364,77089,28280,95757,15806,104120,125779,174211,52489,184165,36466,53476,62435,95461,154868,8176,30469,150193,147049,34019,198753,34854,103968,98038,115819,16462,196090,67804,137546,37827,2627,12894,109070,33692,123963,69944,52212,116844,188077,1384,132077,33324,64154,126928,72675,138312,62973,148862,81157,145800,160096,1
160397,105501,21609,23502,46580,138830,21253,7163,210419,11162,17747,107694,88737,159112,24301,127831,34342,64757,163277,49426,60796,126315,3755,83529,153749,40587,204184,20642,124645,200456,203091,131322,1831,37110,49261,11607,92950,55770,102036,75937,35621,173376,152188,21791,168786,123970,31254,1532,130753,17489,60480,98473,146464,134101,52389,28473,42596,42074,64655,86879,152947,182019,86703,99961,51386,69066,200560,154079,104380,87062,26300,0,165687,89869,5333,21431,195672,44048,2810,93393,42723,24450,15555,137054,15477,60565,81773,102024,66060,45044,27582,44491,56065,39476,136275,134202,122743,44415,134228,128439,3
59179,117495,61928,125119,18213,88603,25974,88589,54298,102148,102181,73959,94707,39488,29988,89930,12953,3537,19112,131692,36814,136574,42125,121406,19172,74345,152539,50757,143697,184351,167754,4925,72831,165738,67086,163074,15031,82716,95893,185615,118700,108137,96576,50169,22700,117163,140088,127789,124633,1174,93677,152212,39718,85981,93174,33903,206555,163021,210744,50366,18259,199154,90271,55985,136781,142699,154900,103895,25009,91464,80099,31224,58325,166917,142704,10529,16301,26641,125057,18111,140507,22995,188612,174707,46104,113673,29184,83568,149048,13977,142941,35501,14021,149178,52429,36732,158316,8956,4467,1378,2
131125,179411,44202,20065,191693,153616,155720,32407,43670,98813,29894,109355,5948,130273,41718,34164,162308,57601,42045,5862,159468,176240,143003,90036,14632,37783,57851,35524,137540,112547,10903,29790,53566,106105,80406,128887,109876,73620,24286,54225,150670,79168,149890,148387,89765,117316,97154,141852,141033,104838,67631,131835,105671,27870,45379,0,186761,4804,191295,122777,165029,36037,39495,170114,42506,112972,180985,9320,127624,61226,75428,47431,46043,1696,14514,53321,63353,45617,105874,105063,143386,34233,137972,113197,52892,199645,2909,73158,86702,30289,36215,3094,104817,115563,183799,30209,119250,87142,115032,102140,2
57333,84082,33731,65392,21963,114065,13467,81083,80490,1236,25364,4651,9845,172943,47403,121827,186580,69229,153841,217655,83254,59591,86985,10118,47244,48206,140351,180468,114013,205156,22303,184798,74968,4574,97471,26927,65774,48292,31928,89502,179498,25948,57630,33083,127503,1104,76613,103970,58651,118148,176857,161710,8333,99860,168040,67305,82737,61471,154233,152931,80923,227031,1335,139977,113716,24557,166939,86958,92563,48499,44887,29606,52950,66620,104770,7013,121722,120836,22421,106758,8950,38441,154059,42682,148729,162947,122003,181504,38394,132032,149610,56947,169085,107362,201878,51518,150809,95278,149828,160057,2
26388,162515,99299,21779,198449,87066,146377,85389,210714,107335,22304,161628,38504,62039,135232,1560,22551,54721,5689,18045,75153,112044,119847,10031,71977,121028,1967,180720,93228,143350,61306,33459,180764,119147,35122,3176,104269,60126,125337,220342,95531,110139,22747,31224,74233,109290,102182,125795,4973,78879,51456,24238,79058,43339,125245,21812,214181,13147,73487,32462,130908,55787,0,38632,28531,5612,0,74578,106396,173254,99357,130966,3166,57186,136100,180718,69935,18449,91951,19479,10254,110737,131335,0,44593,73279,42052,91585,21230,39440,85042,23369,136382,60741,115216,161482,106437,91067,86150,42100,2
150579,6723,170751,166659,104215,68847,97422,22041,176695,42178,66490,125885,114292,76592,67113,23685,103542,85608,59317,181352,166492,69187,89889,130584,48970,17723,8165,125548,116097,29510,176672,69937,53600,40429,54184,120994,16714,21374,178441,98456,51236,127986,186425,34887,103517,66645,156971,46161,31101,6482,110902,78727,95714,160827,158334,16631,226763,133285,5913,201754,138642,82427,65949,5263,18200,2683,37880,112370,65743,59005,41963,69005,169327,3470,52454,154185,176021,48356,50627,71211,136813,70854,160844,190938,18693,167487,1347,33624,72903,147037,81857,123767,9248,186975,7104,38424,165738,93215,46233,128670,2
19579,121546,60094,158598,118860,21271,12048,31217,84902,100505,98611,6225,39940,130116,20482,80540,105998,1075,131495,183595,7525,132596,121433,55199,157962,29058,31484,29127,150242,84914,24210,137607,107232,97149,44481,179175,67551,65922,95963,98427,55138,141993,125191,3451,167023,18274,28112,160358,130683,20367,130412,102658,36591,152949,96676,142516,147535,91842,84327,28492,96165,110111,83097,87794,67426,148540,25006,140797,160872,113360,106045,10756,6562,147617,151378,180617,175873,87082,66871,63138,58178,58857,135657,24949,118495,172054,144078,150758,88205,179489,110625,79093,130522,191306,70343,13176,135773,103137,130559,103906,2
131318,131495,155988,67055,3518,126316,21298,125109,76196,112607,68138,14171,69192,205146,55239,0,34194,36508,129772,77702,148201,24597,5054,95409,150000,139978,100709,86451,181573,19586,183178,17180,152542,86290,82109,18267,26920,70677,144832,26664,146217,128193,77084,23690,81850,112375,58053,75584,60482,64786,116731,202025,21457,67679,102493,109460,209120,52555,177301,15003,98128,53611,122351,61765,40734,56327,20837,32460,59458,149746,20589,153745,157577,36429,56430,94193,33162,38112,66763,49334,95484,20243,176769,64981,156507,98764,157213,161588,19673,23075,73895,164566,110168,86830,186385,97425,80210,160471,49478,144182,3
160768,42664,35379,140714,35167,3967,165743,53902,132354,65518,8686,1397,138973,127867,33913,174989,18797,63366,113760,176248,208589,174207,36413,93792,57106,63593,10304,97910,31730,35440,51409,137461,178534,173595,118817,60570,56685,64653,189660,26709,141949,82820,52102,168184,48063,36261,29621,3187,58552,82011,0,211538,85753,41861,7653,6146,219368,174936,53907,131056,69718,42550,4445,55846,102392,74051,115421,82799,157106,7723,24805,40891,98216,1628,127492,64634,154506,23779,13226,123386,26021,29914,107233,58922,59731,15684,19879,155154,160638,65949,33366,35541,143900,191551,136298,64627,38737,130373,138219,74823,2
150506,133733,6451,107565,167807,93825,101235,40375,114228,107646,90127,9336,85573,72297,33927,80631,112249,33763,104719,169348,17133,176306,99085,65029,14646,125945,87100,202415,103485,70069,139466,191537,207428,117379,39866,154750,55035,125596,173523,223298,10908,31297,175626,73519,113611,84596,162861,120066,191859,23186,44408,163761,114567,166469,57444,37829,31810,75594,106543,91225,107724,16741,125898,129049,98710,21609,52953,103758,97632,218073,33344,65713,61938,182042,20153,82243,48214,2410,68661,120095,3685,50036,158555,202352,122113,13721,24503,125209,100395,117521,49479,187681,130583,22257,12588,38317,63179,113686,111665,32106,1
48521,63208,103484,8241,89938,122794,144411,67882,103008,68942,121346,91474,112216,1765,0,80534,66340,86926,23612,122658,23044,106132,94609,156238,78932,82500,117178,192980,0,47643,55468,163482,16053,38862,150900,160852,156628,25585,3516,175939,101590,167149,192851,21912,22814,92274,114649,66384,179303,118161,9903,138352,99171,62803,125237,111251,96459,119827,45275,42350,122952,117084,160272,67871,162654,5552,113371,40164,44991,54735,92925,171629,21663,101939,27634,112398,173637,42582,10233,72712,2369,25742,47964,113424,144805,133414,84925,91548,7451,111493,120627,92228,159636,96792,190576,117538,104888,48208,159598,67928,1
108524,53671,176977,98406,102330,126510,46651,15783,37282,127051,85038,98742,5970,112707,89267,131473,9175,1063,11689,51657,182419,35398,46580,123168,130919,134886,51207,42027,29826,172952,57559,193828,127522,6128,117007,122950,156800,58524,162660,170970,10966,119982,0,73689,171120,65072,8630,11530,10037,104756,136386,61654,128489,121459,134611,24380,21013,142920,75597,76638,51598,162390,160079,1617,144697,128473,85977,125124,153457,59032,76802,123825,145457,29023,173578,21472,87533,22396,13204,6708,97046,5182,181479,98439,164023,94341,108013,141992,27353,63961,69272,187634,155728,31831,70312,44814,59813,0,2899,93019,2
69799,10228,6496,4822,187273,80388,74960,102043,176404,78544,103898,89698,144341,193680,126855,76939,60102,107406,140889,11960,11361,17354,79288,114415,57062,102139,24993,57419,25931,116777,159025,26172,123051,145896,78814,42739,100499,117465,57306,12126,71013,182310,28085,77585,48048,47434,8660,179099,183245,88269,4817,46975,142661,84497,66134,103220,121897,158818,28570,202019,103860,89224,99023,190266,1498,66006,92827,30511,59323,177482,19197,150022,107318,168932,173614,182695,3875,29439,60402,87150,87713,56083,181725,179188,105567,209081,107849,45418,127210,119857,45167,160530,44413,66806,5239,16272,41807,105313,66729,52312,3
121628,164444,172667,102176,176154,15380,63119,131563,174159,109437,68132,7814,111044,212244,109857,139234,202468,94612,29766,3868,28895,187176,99242,56706,8699,140096,186955,135231,43330,200499,181139,195783,32633,69868,152552,16634,113821,90308,49357,58572,31733,0,81042,55842,40807,12996,149618,68336,90997,56999,88151,38687,14160,44903,178091,141154,10329,6394,12018,101601,185911,116939,24654,161488,179086,85740,117765,99625,1282,0,135022,118087,139634,34600,25722,70468,157037,51451,109151,32685,56670,120849,154110,137114,1429,19697,4443,79289,49595,8667,64618,28610,136442,3516,188554,71551,7345,3530,42808,154342,2
23004,70808,18221,52853,18304,131581,155909,22082,91722,139275,39138,12606,46873,84899,85198,39339,5409,7316,46545,173947,196656,134611,17108,148686,19275,68272,87157,81905,194733,147852,93809,196057,83349,134538,104650,41037,142930,107868,26131,89351,55262,184067,1565,142057,179633,106298,62991,40803,62340,99806,73355,40661,104141,85990,18795,98342,110340,147177,126539,137654,119310,44753,39289,48296,35536,160966,106491,190044,70851,40088,95913,50834,54801,19782,134094,102245,20497,148014,152109,153395,6320,69296,179153,181623,66443,155863,149808,144281,35212,91569,9253,152261,85172,155750,117343,33618,152359,91193,12127,25636,1
108480,0,18261,38974,3440,49865,27475,138146,3900,45374,112790,157952,102576,190975,1701,44642,20719,1048,151572,28328,106637,19150,11765,37407,70470,19184,204012,127915,158986,210022,107979,173992,24415,22131,166024,162930,87471,44113,147050,10121,39448,27728,44502,133296,72453,70943,61303,16650,145141,96485,20035,30319,133920,41845,80495,6196,96525,133438,191740,20852,62516,116938,16801,33058,172843,11342,124897,147339,10063,46454,40557,79468,157261,43823,44880,53241,198018,45367,16232,93287,27433,55872,177001,141415,2909,56348,148141,85526,88447,107308,52469,37383,99598,113500,14490,13172,30744,184672,89571,38801,3
6398,183402,125387,6520,20152,9700,138611,27221,54463,45289,45444,159890,31841,19515,65199,91643,3576,36432,98034,120380,208712,48449,22704,28229,30056,2560,201470,97842,124541,119184,61558,92078,169268,85986,156639,148778,176949,28275,110381,45696,69045,111876,82747,44350,57287,34920,62954,33869,179224,16100,99648,138635,32130,75982,94889,102948,78167,103080,138105,206455,40847,80275,84871,167979,18194,151959,44265,125244,138618,172981,49374,72436,173755,173369,23835,146042,96534,98131,86774,83784,83223,88153,124538,128269,39642,195165,30866,49294,59375,140401,13500,40898,12408,16637,140574,134110,97904,128289,102417,69534,3
95257,147885,13246,16693,116567,42243,68076,126936,94040,64018,68189,0,65034,123738,75150,127527,56049,113920,127827,18090,159301,157534,53695,103832,131135,5333,229353,77403,118304,33514,194409,143713,22365,71889,31978,0,40854,45344,151186,121427,199196,102159,73070,106071,135947,60504,73106,0,166532,11989,164083,118184,74096,34090,156171,139205,121726,114357,181883,105886,165191,23200,12129,50053,104410,161494,159869,151695,165010,208597,146072,69089,69026,25267,151432,28821,128633,22563,81731,153225,136756,22925,193356,66997,116826,167417,71458,161610,69466,48907,6551,170507,9239,147093,199447,85136,71609,121736,154044,55747,3
80613,158285,78430,39034,56427,45292,134770,62455,120954,80355,43885,36940,124239,97481,113945,143366,86758,43498,110010,79977,83316,187298,100594,141327,84089,54216,159971,93267,79000,70228,118313,143693,47298,167595,146874,125121,119472,78050,176150,119191,57216,102120,72962,46335,93478,71140,84844,58939,73666,75747,73182,68056,25903,14333,64617,82610,91886,169061,108784,24634,177705,145545,71168,91824,49615,119789,129476,3666,2766,93404,36195,127466,18265,76290,39028,43798,166710,137762,159287,32755,87694,47202,54169,170362,37908,128971,118720,176955,83267,132059,63289,4822,140291,202932,80218,157082,8916,149718,16804,0,3
28030,0,0,52907,148228,13994,81842,136258,183738,57789,22259,17402,133854,168260,73026,89725,34289,104121,49785,5924,166160,17443,85340,2697,148513,119002,140657,195246,120105,129988,141898,156631,70609,25459,124347,68090,145013,2499,112521,45747,163512,1591,37131,183886,81823,69383,164832,64384,112373,104935,75158,129431,14162,46477,1417,84004,101020,26634,24401,129060,51582,73600,100670,29372,134987,24503,57217,197310,90694,44242,33460,121684,46032,70429,196463,94375,33163,82100,52102,69590,112702,120494,21539,77281,84278,83686,127688,93790,57627,134376,117471,49799,173349,130058,12582,90726,83772,5318,98474,161957,3
23012,147756,117500,182855,38972,62447,165667,41806,114009,105888,110700,56891,133794,23491,69015,4907,101705,50396,11697,30557,168640,3343,91462,126966,19244,72724,112333,20623,91096,148047,128930,87807,83342,61290,27332,183493,85495,48221,123176,183153,71119,24162,72934,153040,179607,49117,125160,117736,13493,133215,146238,32360,151696,112473,38671,135646,10344,43869,186902,129029,25074,25365,47715,46379,18299,102635,63760,151539,145817,69530,9504,130836,23499,66679,102580,30750,8002,68186,128468,5377,74074,87847,83323,58814,94826,60616,81538,188221,8953,23074,119160,170658,38032,142712,199719,51446,141369,10843,147696,14154,1
131044,125628,111506,160543,146102,124685,22843,28488,28769,90489,88456,68930,115802,110466,137217,20148,18818,67676,26685,164663,141423,33505,43610,5669,146344,72867,214057,37689,154631,17507,116217,174309,166874,159738,83707,121119,63879,6416,47515,35028,69148,1577,28038,153001,131771,36249,151437,125811,36359,88448,120761,16001,157184,30943,164238,28473,147571,50775,213139,3607,48144,204432,109403,106202,117616,32096,108617,76647,4169,13703,21966,60617,137749,66564,25706,96268,121889,6370,98708,83666,46871,148294,190983,26933,116886,23729,131161,16582,88402,48876,36365,37476,125076,200488,117153,23963,5818,164583,157501,10932,2
60942,137583,178963,117282,50616,128216,22863,98895,160032,21350,83092,98804,144440,207461,197099,1461,3596,102733,64194,173827,9440,57734,73248,92045,17729,36224,191740,12328,111915,0,178639,29820,89833,167785,52590,92042,144832,73620,81354,30893,154917,94381,74972,16289,105535,133750,56497,77583,118470,21737,107233,18111,30463,77733,38778,68598,184056,139051,101991,153013,82982,128730,99062,33008,164971,84034,70261,91067,118543,135916,99367,171929,137555,82072,98460,137240,164196,119522,132446,25307,3682,72400,147012,147866,156142,194851,12067,12869,149046,186221,105697,69801,69652,136330,70113,51339,139580,117818,9133,162356,2
12951,80084,52924,156569,67936,144458,8947,105242,174274,75428,119841,93275,99679,47620,161178,118103,48030,126835,106646,11955,60665,104091,139376,157664,70277,150693,140602,207337,71058,5701,122499,29916,1854,146110,82007,162647,94677,73707,198783,200890,152982,140222,63304,69456,24601,104680,158663,46167,114364,6528,32110,5908,74332,79338,64393,11345,112452,43791,142667,131285,3212,174308,137436,165541,67436,116289,50732,54094,127554,154446,30548,62374,81481,59064,1705,90350,185623,66575,152287,31282,49614,137799,41768,26888,49565,167217,78403,110420,25911,175163,151427,185124,44562,142779,193077,58074,18219,162588,80734,130494,2
88166,181406,87723,59991,94037,70684,69640,109588,84944,88891,71585,20632,123888,27567,37715,67787,122932,142067,2756,193369,40745,104104,86801,88412,138589,74593,57837,222637,16564,97645,183279,6642,5866,152035,135823,113166,154923,79781,85469,210545,33777,164740,72984,55817,146002,63550,158976,121823,166504,2553,184750,89571,121579,119734,98839,114469,147669,9787,135954,122728,55348,49279,32800,52084,178820,54996,88173,164984,67399,7762,107805,109272,114866,0,68332,3391,212775,116157,112691,21071,59604,137647,58367,9465,148822,58580,51657,141968,154846,146996,144680,79124,41166,31815,64216,4322,115418,25592,89484,17451,1
45096,137567,85934,68930,135406,78734,69649,7065,1881,53107,11674,52028,50816,57985,185575,169180,142488,93028,104993,3811,196728,167833,43640,46948,121766,83909,59951,14317,37603,33488,99770,5031,83419,71860,99308,13251,56819,114037,24308,218183,83157,31288,121111,116345,64761,53444,93678,18275,100791,14716,134270,98381,22988,7051,109754,90429,71615,95742,20272,99445,11523,98449,44361,133395,35463,38107,131660,11277,77218,215606,62876,16961,6495,191150,114945,36276,147670,45566,128844,88576,48259,3873,133470,141437,80693,19662,159131,89522,16544,37628,7922,82899,25105,5406,195269,52967,167881,119684,111575,30445,1
34786,52005,101405,178753,10817,85238,169921,93031,150789,133975,158045,40305,16240,5694,107571,1556,177855,113864,131679,122586,198921,138782,6367,66690,99845,30540,164460,197844,22181,152557,91712,133575,188217,148122,94144,119164,4812,92048,12903,159227,9009,20676,22763,63793,10293,63468,117847,140199,56769,91569,71503,83091,27412,65844,48806,101339,62557,93806,113101,163886,13162,221787,64341,196795,65594,9936,222247,149255,52858,117991,23397,54020,11529,72288,94431,167352,119610,147892,10304,113217,5016,66365,193407,174868,139402,33757,43525,201449,139776,3373,77240,46315,76710,156014,179486,163125,48436,75401,122736,122710,1
158620,8474,19976,134560,7091,28534,113998,119045,162516,36145,13220,161516,12300,47616,55230,23710,84767,85405,82548,0,46746,157114,19936,116083,94550,28965,20856,111666,148026,19498,152378,104586,136364,123139,111617,60762,106306,42635,199085,12114,126931,29519,67131,54052,147955,84727,4174,4789,45522,39108,110996,36579,8302,141635,151994,16629,138284,148848,86364,159586,107674,112409,0,139713,8093,75657,143302,116675,32588,210787,49385,34540,1476,97951,58475,180543,54730,62175,163252,41853,34339,130930,52002,136877,9215,41872,64852,71305,52934,10372,129194,105982,15550,43276,115315,38279,148580,61727,5998,143987,2
16306,105438,54675,94572,160874,15438,101320,122000,93945,110859,13170,35176,11059,195716,183382,34072,62204,102509,61029,22177,1744,126417,22634,90177,14629,113826,119283,84305,107529,149981,187736,178514,123027,22189,65369,16625,162570,31068,87647,28729,79078,190507,39066,175231,57282,44656,123553,21843,181432,45099,90021,91808,148266,114367,174023,56802,219112,23198,7871,181750,40864,211855,162390,79689,166712,116407,202808,105848,85853,95719,27658,20208,149307,130484,0,86226,94368,48525,137503,8157,56861,97519,163084,22975,114745,153632,58276,135887,150975,8677,153467,176760,83473,200443,60248,5722,110055,184371,51293,12589,1
