feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
64,63,0,52,19,54,56,16,25,7,16,25,54,30,96,61,63,45,40,66,17,79,40,42,16,46,94,67,47,66,16,5,86,20,73,75,80,22,82,68,25,94,60,52,81,40,13,80,6,83,2,16,71,65,35,76,81,82,29,44,75,82,96,3,95,28,44,32,7,98,52,48,5,53,47,69,88,93,51,37,70,99,37,35,73,34,67,27,7,23,45,29,40,40,0,24,19,98,72,19,1
15,54,51,75,57,22,48,56,81,7,42,70,87,2,39,29,20,12,20,68,21,16,34,3,92,1,66,25,13,68,21,91,84,88,74,81,86,77,34,80,63,77,14,55,90,6,83,49,63,63,62,13,99,82,75,61,98,74,40,69,43,56,31,46,73,41,93,85,9,37,71,11,41,3,44,40,4,39,79,19,51,43,62,90,92,63,71,7,42,25,71,78,27,74,25,34,81,89,77,92,1
10,84,73,91,24,39,49,70,66,18,59,84,19,83,54,27,9,44,63,28,47,12,69,4,78,72,83,34,53,61,40,48,8,85,36,70,64,22,39,99,15,93,82,34,18,25,75,15,39,90,59,19,22,32,64,79,59,25,20,83,24,24,91,1,60,3,76,21,11,61,93,88,13,65,83,97,79,32,46,9,30,60,38,98,9,90,95,2,52,43,62,30,77,40,65,52,38,65,49,78,2
69,75,40,9,64,26,8,1,66,26,91,47,66,1,92,54,67,21,89,61,41,39,68,39,38,57,57,59,74,94,78,45,31,54,57,10,64,46,65,29,92,15,40,87,60,11,90,63,14,75,48,38,71,9,39,30,10,17,50,62,41,16,92,26,9,65,61,8,7,71,50,69,85,22,87,38,99,15,94,24,40,56,46,36,0,2,2,44,85,27,53,67,50,55,93,58,2,14,57,84,1
38,84,76,23,94,84,28,51,31,78,53,24,11,78,12,45,94,83,40,98,82,91,81,94,4,5,84,0,68,27,2,25,63,42,46,39,58,76,98,45,19,47,81,68,87,37,36,17,45,0,27,63,82,43,10,97,22,77,59,98,80,72,86,45,98,71,76,41,23,18,69,35,10,20,55,78,47,94,46,4,15,51,39,50,87,94,59,7,90,72,18,66,24,30,11,44,53,0,31,33,1
98,0,64,96,5,63,51,75,12,74,66,22,34,98,0,35,91,20,8,25,18,31,86,50,77,63,92,83,12,52,75,40,36,48,7,92,23,42,55,9,48,70,55,50,85,83,22,95,68,99,93,39,23,27,79,76,64,11,99,71,25,89,27,91,36,15,17,20,34,78,71,19,0,8,73,21,93,53,34,13,35,96,86,0,25,81,87,25,61,21,71,32,66,63,70,47,8,49,10,21,1
12,65,14,60,32,81,67,21,41,74,66,69,18,16,91,60,67,3,82,97,88,57,38,95,38,38,95,63,4,52,5,74,76,38,36,36,26,61,94,74,3,40,19,73,81,7,64,70,6,76,85,33,23,39,69,4,14,32,1,0,0,23,42,51,74,64,33,65,58,81,85,89,83,40,22,98,37,2,21,72,6,94,54,33,98,94,5,47,42,69,30,19,89,94,66,51,37,26,62,71,2
38,79,26,18,27,92,21,13,26,90,58,85,47,91,14,80,92,62,47,87,58,53,81,10,23,40,40,63,35,15,43,77,68,34,66,52,58,98,20,28,4,72,71,14,49,64,20,52,75,51,20,29,12,9,54,92,2,94,58,43,8,83,35,81,60,6,13,74,99,28,85,97,70,57,62,12,89,45,99,50,14,64,8,89,76,27,21,81,75,7,24,87,4,24,89,53,10,78,38,17,1
7,4,7,6,90,71,69,43,43,3,15,75,32,61,91,44,3,93,20,13,25,3,72,83,64,47,44,56,37,34,45,48,69,59,68,10,6,51,86,64,12,54,84,95,26,17,43,41,53,7,98,80,92,86,28,67,19,80,2,80,6,10,17,71,75,31,73,44,85,45,17,16,93,64,69,37,84,73,84,41,7,7,81,87,69,2,73,48,25,19,43,20,64,7,29,38,87,56,93,90,2
20,15,55,33,23,92,25,7,55,34,5,91,81,83,85,87,83,87,57,90,94,13,77,83,85,61,79,17,44,98,5,99,36,30,43,32,21,73,35,23,65,43,62,81,14,7,47,73,53,57,92,35,19,72,99,77,15,66,27,18,79,96,74,86,23,97,48,49,91,54,93,24,69,2,25,66,0,27,9,59,41,61,56,71,72,96,17,62,19,32,97,29,32,21,9,4,88,95,87,2,2
37,45,61,84,32,61,68,97,69,50,13,90,30,58,46,41,49,92,73,5,97,53,5,95,67,3,79,29,28,22,39,5,63,74,6,42,5,10,48,43,10,77,46,26,51,40,18,54,19,66,18,57,26,63,85,67,92,5,30,16,43,66,92,40,42,37,86,23,10,7,56,48,0,79,1,75,37,26,54,50,11,40,70,15,99,99,89,92,21,98,43,22,73,45,66,50,54,58,69,91,1
68,58,11,26,52,9,53,49,52,58,52,97,72,31,67,20,24,74,28,58,98,84,94,85,81,85,46,74,86,60,69,23,86,35,57,33,65,82,56,27,44,6,35,94,78,87,44,28,66,25,3,70,15,88,43,64,82,26,34,92,78,1,8,43,46,45,8,34,1,59,5,1,69,14,84,45,78,62,80,68,20,22,73,16,60,19,18,0,18,4,61,67,44,93,46,25,79,74,90,24,2
65,79,39,36,39,85,92,86,1,6,93,83,17,4,55,14,33,20,10,91,24,87,15,11,64,92,81,22,67,75,98,61,31,37,68,85,15,46,96,26,55,71,40,91,60,28,86,33,88,61,97,62,56,73,21,71,60,28,57,54,84,36,5,13,71,10,83,62,71,43,87,2,82,53,60,60,4,69,72,12,96,41,94,55,54,40,63,26,86,50,54,32,27,8,87,60,20,5,44,36,2
96,76,48,48,61,51,81,59,28,47,64,49,10,66,58,38,56,10,54,80,67,52,71,99,13,34,12,61,23,56,56,46,50,20,12,79,45,43,79,9,69,11,16,93,4,9,41,8,70,80,29,42,58,16,25,67,88,50,50,95,39,94,69,14,66,32,20,47,73,75,78,18,17,73,57,1,10,14,32,0,47,18,83,8,44,35,89,18,21,31,56,36,91,34,74,47,34,6,95,91,1
65,7,49,25,59,4,32,23,60,9,84,39,97,57,26,6,99,97,17,86,49,72,12,78,31,32,36,33,94,69,52,96,48,47,82,46,29,5,69,18,32,60,76,50,54,4,46,40,39,15,16,76,61,19,0,72,18,22,68,11,30,45,47,58,58,19,4,19,26,35,67,81,7,2,49,72,2,99,46,63,17,63,38,17,26,22,88,97,38,42,73,52,15,38,24,4,52,23,31,93,1
36,70,84,73,95,76,35,69,25,32,55,12,98,59,6,35,91,21,3,64,7,18,62,72,71,62,87,7,94,10,1,12,86,91,3,8,36,64,8,5,34,42,21,27,74,74,88,77,77,69,55,29,78,37,1,17,16,27,86,86,62,91,13,93,33,58,11,30,66,71,23,63,27,2,88,1,10,28,46,56,58,35,3,45,70,39,31,54,89,46,6,98,94,96,60,95,14,64,28,91,2
99,62,34,84,4,4,80,92,89,23,23,31,30,66,10,36,65,59,70,91,82,18,33,19,43,39,75,9,76,28,33,10,80,29,84,91,54,71,68,82,61,51,88,5,58,74,49,71,50,86,61,51,59,17,74,59,56,21,65,1,47,88,27,11,0,25,90,30,56,23,4,49,82,20,97,16,10,79,96,35,75,59,11,19,15,16,24,53,96,65,73,54,98,36,69,37,15,51,39,90,1
18,60,55,34,84,13,54,39,18,83,76,2,8,86,6,32,11,12,18,67,51,81,47,46,46,43,99,80,31,65,57,89,52,23,96,51,95,86,14,52,91,1,58,12,95,55,67,37,39,84,30,83,89,83,83,49,5,28,71,12,69,2,56,92,23,72,45,49,82,15,58,82,76,75,38,19,2,14,12,18,93,32,70,13,45,84,60,22,8,19,95,44,89,41,25,71,94,93,40,9,1
14,82,26,46,2,32,31,82,67,22,32,47,45,46,99,5,81,87,87,95,54,26,32,71,20,79,0,21,26,96,63,6,64,54,77,67,11,29,63,23,90,82,42,12,0,61,98,44,84,28,25,90,68,55,66,41,46,61,81,93,80,75,82,66,66,49,52,90,70,53,23,24,88,60,20,55,53,46,1,31,25,43,89,48,93,39,70,65,26,79,3,55,13,45,20,47,80,77,77,13,1
3,73,9,56,56,7,85,65,7,46,81,24,26,95,60,98,28,43,29,61,19,83,31,29,33,93,45,21,83,13,31,23,92,77,9,34,73,98,14,9,89,18,54,80,10,67,84,25,64,47,39,35,62,48,7,44,37,29,50,99,32,99,94,87,64,14,33,48,16,76,74,72,51,94,64,34,94,82,43,12,11,24,45,1,70,81,4,7,57,59,63,44,69,54,99,70,49,10,96,65,1
50,30,25,38,71,37,6,81,17,37,17,48,88,57,29,69,44,31,44,1,27,35,28,41,26,97,43,6,20,51,13,52,30,5,64,0,56,39,78,12,53,24,95,67,86,60,29,47,4,11,18,56,36,29,57,56,92,91,67,81,62,62,76,99,5,18,62,93,71,30,84,69,40,22,50,99,41,40,73,83,3,70,67,61,75,9,12,85,52,50,69,58,63,14,28,5,16,24,10,46,1
60,94,56,26,87,12,13,32,91,54,92,5,33,73,85,47,54,84,28,22,39,61,10,47,44,3,97,57,78,48,63,48,51,90,6,40,12,20,47,74,3,32,39,16,58,37,35,77,99,82,63,47,64,68,50,87,77,36,40,47,26,8,77,7,36,60,73,98,57,96,52,45,13,27,5,87,46,7,14,53,81,23,10,0,59,2,43,63,19,50,26,36,91,55,48,23,26,32,35,76,1
69,75,12,52,98,67,90,2,96,26,5,12,6,88,14,27,73,58,53,88,91,13,17,59,0,60,85,60,2,90,11,93,28,73,1,6,80,72,71,87,26,47,61,55,32,15,31,78,71,70,66,65,30,30,52,45,79,78,99,43,61,28,96,53,10,21,93,90,91,68,47,71,45,82,60,22,34,95,2,75,56,49,64,15,19,10,18,40,8,96,97,14,5,27,43,83,42,65,7,84,1
19,84,27,56,40,68,25,91,63,90,37,97,15,52,11,15,72,16,38,26,66,95,50,42,91,99,26,86,72,12,66,46,11,52,28,76,91,13,52,98,24,98,64,99,74,42,43,96,24,72,32,1,15,57,20,3,94,54,40,68,94,94,37,50,38,81,48,38,41,75,90,92,74,51,71,1,18,54,98,61,68,59,95,93,92,56,38,88,49,96,16,60,90,80,41,42,37,6,71,32,1
24,8,29,69,78,32,76,75,9,63,57,39,18,65,66,13,90,78,55,55,72,8,20,29,27,5,1,61,33,97,81,41,26,29,80,72,49,53,89,10,26,77,21,72,91,38,68,67,72,75,20,37,81,82,72,71,31,7,68,55,37,85,44,35,93,8,81,49,61,29,95,37,62,18,75,45,12,33,50,48,10,68,5,87,6,44,97,5,14,61,63,37,37,46,38,90,25,15,35,72,1
62,56,87,22,82,56,96,93,40,79,16,67,74,3,72,14,15,73,1,19,22,46,5,11,96,0,10,75,93,16,84,83,75,11,92,65,45,93,20,14,58,98,61,15,72,59,3,95,70,76,91,54,78,62,70,78,45,6,23,55,34,65,6,27,37,18,31,8,85,99,48,39,20,44,47,34,10,51,78,42,93,72,70,30,34,18,71,58,19,77,22,85,81,10,60,43,15,36,3,90,2
89,0,82,83,80,78,96,68,37,19,18,76,58,39,34,90,85,10,4,75,5,47,62,1,78,82,30,6,92,24,8,38,22,12,20,65,7,0,39,54,3,45,89,40,3,27,59,92,51,48,72,39,89,66,71,12,89,14,40,71,42,52,5,3,85,60,39,49,69,58,95,2,11,59,47,91,31,55,78,68,58,5,2,43,76,32,43,7,96,94,15,88,11,15,35,48,0,1,0,50,1
48,27,12,26,68,46,57,35,90,7,4,64,80,75,17,59,37,62,96,65,4,90,97,23,18,13,37,0,52,27,77,12,90,38,64,57,36,49,82,13,50,69,46,23,41,3,40,60,31,11,81,28,90,63,35,39,52,85,74,42,99,38,62,89,76,50,70,55,16,76,52,22,74,92,29,28,25,85,80,66,92,7,93,81,63,92,14,65,8,57,40,64,49,48,76,38,97,3,74,75,2
1,30,25,31,67,19,15,86,19,32,65,13,69,9,61,77,68,3,45,83,0,47,49,49,87,89,89,4,94,86,82,63,78,21,89,65,31,62,87,41,25,63,35,85,2,29,73,90,32,90,16,33,1,67,33,15,38,97,14,78,65,34,3,4,76,86,57,76,66,69,76,54,11,31,11,16,22,21,47,39,30,78,93,22,6,47,62,84,5,21,8,26,22,74,32,32,46,99,99,72,2
56,23,43,47,63,65,85,58,83,13,33,41,20,59,69,53,66,22,41,68,68,75,38,90,84,55,85,0,84,82,44,49,9,37,16,66,40,32,99,50,49,62,48,75,71,4,82,12,4,64,69,83,79,69,36,46,33,79,98,77,29,64,14,37,97,25,31,92,85,98,20,25,36,59,74,83,19,98,21,21,76,54,50,48,44,65,40,59,62,59,52,42,72,38,90,30,69,65,62,36,1
44,91,81,90,20,94,75,55,90,65,22,36,24,90,5,65,14,18,20,4,1,3,69,63,52,19,21,74,51,8,38,4,61,79,84,44,60,52,69,0,35,73,62,84,90,18,70,15,90,95,99,17,54,52,30,48,60,16,37,94,10,81,10,78,97,20,90,89,86,18,67,9,52,62,21,55,87,74,96,13,22,29,25,62,47,85,4,26,73,70,84,2,39,69,94,61,56,62,1,39,2
70,64,71,5,52,31,81,26,81,69,67,67,76,14,90,16,61,53,18,31,26,14,80,50,57,76,66,41,69,34,44,96,66,72,13,76,54,33,2,19,91,44,26,88,35,31,58,78,42,37,92,31,37,1,26,42,31,26,83,43,69,60,76,54,16,25,25,22,5,64,71,45,22,63,84,89,78,56,21,43,41,56,29,53,13,92,45,88,28,74,93,25,65,75,2,2,77,78,27,67,1
94,37,78,9,99,88,25,86,60,68,18,56,25,39,75,70,93,47,32,16,7,51,15,77,32,78,94,57,52,9,52,83,19,6,19,87,95,16,56,47,55,48,40,9,17,14,77,40,69,38,54,49,28,14,7,8,45,88,30,19,40,75,55,61,18,5,66,66,10,29,36,62,31,66,36,74,75,8,98,76,95,7,8,22,16,77,62,63,55,30,22,25,95,55,87,25,83,8,97,15,1
55,45,94,70,34,77,87,92,50,40,18,25,86,60,37,9,52,75,52,77,66,21,61,28,98,24,36,18,98,39,88,75,98,10,68,35,56,32,84,7,65,18,52,27,32,36,69,59,97,59,99,53,80,19,9,66,31,97,25,31,18,71,50,44,47,32,76,83,91,66,61,79,14,67,60,45,47,4,91,16,4,44,77,66,98,66,88,57,78,87,62,47,71,69,1,9,80,89,85,3,2
7,94,20,74,10,65,44,70,94,13,69,5,3,77,29,32,22,86,32,22,35,15,36,87,65,10,45,71,71,36,50,50,99,31,9,91,72,89,40,88,31,76,59,61,57,36,26,96,16,12,93,21,89,34,39,43,14,37,30,89,91,64,27,35,11,17,12,15,36,20,66,30,62,93,79,91,15,43,19,33,84,8,94,88,44,15,2,46,24,43,57,9,84,11,19,41,88,27,73,62,2
42,87,95,15,86,12,61,89,49,80,76,89,37,9,51,18,12,34,43,2,48,80,43,99,50,26,6,30,8,81,13,62,13,23,77,40,30,23,18,87,21,12,53,66,54,22,29,73,11,96,72,96,47,38,6,53,25,4,30,51,41,1,93,37,46,52,98,74,93,62,89,96,9,59,12,9,43,24,48,99,73,37,26,16,38,68,60,32,49,20,75,98,82,66,90,28,58,92,27,79,1
76,76,53,33,30,44,16,71,14,55,72,66,28,21,43,76,92,42,73,49,32,32,53,18,57,14,70,70,88,27,83,46,95,15,59,58,87,34,15,11,82,41,49,70,1,75,18,91,0,15,55,7,32,4,7,99,54,66,20,12,83,50,60,83,91,93,42,86,41,63,64,6,64,98,20,87,73,72,54,33,70,7,43,11,31,47,91,47,66,42,86,70,74,73,56,14,77,46,34,65,2
72,7,42,6,69,97,89,66,80,91,55,1,75,5,66,30,53,32,82,97,34,64,37,89,85,44,6,31,76,51,28,4,52,82,5,88,33,15,62,91,3,41,32,44,90,84,89,23,60,28,22,58,93,64,64,19,62,37,79,31,0,74,8,73,39,67,79,2,72,98,0,63,52,41,53,39,40,11,29,88,32,49,85,27,20,34,24,85,15,82,48,60,54,31,59,59,57,96,7,10,2
45,5,61,16,65,32,28,0,2,60,88,29,17,16,33,47,1,62,38,99,15,81,1,22,19,95,43,57,93,37,7,3,61,24,8,32,93,5,65,59,24,18,16,93,41,83,7,86,69,49,62,44,5,47,99,89,17,8,24,1,96,13,23,64,76,57,25,94,3,18,42,26,33,96,70,23,4,97,2,40,78,0,12,36,63,18,61,26,11,43,46,92,28,8,84,42,50,56,86,49,2
21,81,60,40,36,74,56,43,74,23,49,23,84,70,9,50,61,34,23,79,50,51,90,37,30,17,48,25,85,32,16,79,46,86,38,23,38,41,79,1,15,44,89,71,56,4,59,26,75,98,22,57,20,81,12,6,58,15,80,44,63,59,23,2,44,32,43,7,58,11,4,51,0,17,3,26,57,42,19,81,27,8,75,82,14,61,35,0,27,56,45,43,94,37,56,55,37,73,56,26,2
66,81,69,47,43,30,14,22,9,30,67,98,70,56,19,73,24,76,98,18,21,49,86,40,18,62,83,28,97,88,96,51,74,13,44,17,31,39,82,38,72,3,77,73,1,69,27,8,53,70,40,65,48,5,52,50,96,13,20,99,87,43,33,22,91,76,64,41,4,80,75,70,26,39,95,56,46,15,55,35,31,24,41,18,49,64,34,69,52,70,46,36,62,77,42,15,94,37,68,91,2
60,47,37,36,75,48,68,65,65,18,17,52,46,77,88,5,59,2,15,32,13,63,75,48,21,85,59,88,18,69,38,36,66,44,46,8,80,85,18,99,70,27,34,84,83,90,39,56,45,99,89,92,7,1,89,69,49,42,15,31,49,68,9,23,10,82,52,41,58,80,24,26,94,27,56,92,57,48,28,87,32,80,83,69,87,25,98,80,84,18,40,50,59,41,46,77,44,86,85,94,1
44,42,41,12,5,94,53,62,8,14,60,79,95,10,37,30,54,40,44,4,48,4,72,89,12,81,16,81,6,3,94,70,50,32,5,49,75,92,88,38,21,72,76,30,53,4,17,39,8,99,72,80,39,35,74,85,60,27,81,65,34,27,41,16,55,3,46,9,40,16,31,88,89,11,77,84,3,55,1,6,67,53,64,13,96,17,70,72,20,34,94,4,93,33,52,36,85,74,24,61,1
57,44,23,72,8,45,44,92,0,16,65,89,96,76,4,24,30,84,42,35,94,57,37,53,50,43,29,83,20,8,3,41,42,67,62,28,93,51,34,53,92,14,15,31,56,42,40,24,95,9,46,35,20,81,75,41,70,13,95,19,33,1,15,63,12,93,17,10,53,53,94,53,28,35,47,37,62,26,4,96,96,82,80,21,71,27,31,89,16,65,71,42,81,84,80,32,54,3,50,50,2
74,92,17,30,67,77,50,29,90,51,56,30,44,21,17,32,30,38,98,83,3,95,71,87,21,66,51,91,57,4,23,32,19,47,40,52,84,84,79,84,77,72,79,61,56,2,80,92,45,20,52,37,78,25,84,10,19,1,64,30,92,59,33,28,11,47,74,93,21,38,1,78,53,57,49,94,76,88,54,55,4,41,74,71,18,62,93,26,93,23,21,52,43,35,47,25,11,89,69,15,1
18,2,80,5,26,46,95,93,63,82,63,35,90,99,56,78,53,81,76,88,58,97,82,74,39,18,6,62,21,92,58,50,18,8,96,11,90,72,30,22,55,96,90,46,95,34,83,62,46,8,35,52,62,98,86,74,38,46,80,25,3,89,30,9,68,71,68,79,54,52,72,81,16,64,6,62,57,75,46,36,93,23,85,24,68,35,49,36,88,12,48,64,96,38,67,67,80,60,10,39,2
75,99,84,40,42,36,86,78,20,74,15,35,81,40,13,83,11,87,26,84,12,61,73,31,19,39,49,49,87,8,27,30,5,71,63,75,57,93,82,58,33,14,20,56,93,64,83,88,19,65,71,14,46,72,40,66,59,16,83,18,7,63,39,64,61,1,12,78,33,42,99,23,90,90,16,77,70,44,91,71,87,29,76,39,86,8,25,50,23,62,85,68,14,54,56,4,5,41,6,56,2
1,26,99,68,14,22,43,16,62,49,87,71,47,15,94,96,1,95,72,91,12,97,18,78,65,44,54,88,51,73,73,56,54,66,97,45,31,48,21,95,19,22,46,53,13,77,94,17,96,53,82,73,6,40,79,87,89,67,92,55,66,17,7,12,85,1,65,56,67,57,23,93,39,12,0,73,26,92,70,26,84,7,25,64,78,64,19,34,79,19,57,40,45,17,21,56,48,98,96,54,1
59,50,31,97,0,63,56,66,97,37,51,68,50,89,75,68,36,59,35,39,59,49,78,62,80,7,63,34,11,70,78,96,36,10,10,40,50,61,8,57,25,91,71,70,47,0,58,28,21,4,15,52,74,86,19,94,2,87,30,48,21,1,31,5,50,51,11,81,76,20,73,69,30,53,6,51,61,20,28,18,58,61,78,23,4,58,50,56,52,98,89,85,50,16,71,91,91,63,49,37,1
17,44,14,13,99,15,18,63,51,69,86,59,62,22,41,5,73,16,10,64,45,67,79,39,99,71,2,63,68,7,46,79,29,16,67,46,11,95,51,81,83,20,47,65,53,43,21,89,73,10,14,74,67,49,58,7,32,95,23,55,94,86,18,40,91,92,15,16,27,95,73,75,1,92,84,71,17,75,33,1,1,25,47,45,1,80,9,13,58,15,71,58,72,89,12,31,12,61,8,87,2
40,34,62,60,61,93,17,73,58,71,63,83,72,81,62,67,31,2,46,56,82,84,26,39,29,98,80,40,77,63,72,12,29,96,3,94,45,22,96,98,92,19,95,98,4,51,62,1,21,82,9,69,64,32,58,40,39,52,15,49,69,17,19,83,33,15,45,56,78,81,97,13,71,39,85,88,64,8,81,24,72,71,98,58,39,49,62,3,31,27,89,28,80,94,53,29,10,20,11,45,1
96,32,72,38,64,43,47,37,55,45,36,56,93,80,67,22,11,91,96,14,26,76,73,33,40,10,85,48,21,26,67,98,82,10,26,82,50,95,9,29,87,16,4,48,4,31,29,41,74,39,57,50,36,50,75,57,89,16,57,54,94,48,56,17,90,72,39,93,12,55,8,60,49,36,23,84,73,20,79,60,52,81,68,6,15,2,59,1,76,48,23,25,72,12,39,58,11,99,84,44,2
54,0,99,22,27,28,87,30,49,1,82,67,55,8,11,20,84,53,41,74,77,22,82,2,69,63,83,13,86,1,21,58,99,41,47,53,68,60,35,57,29,36,66,29,27,31,46,50,14,42,3,72,56,26,59,96,68,43,45,91,92,25,36,20,69,27,53,93,19,52,88,29,27,81,56,98,36,62,37,2,18,58,5,92,96,78,22,69,66,4,63,40,43,13,75,87,15,58,68,72,2
15,32,65,39,29,6,77,87,12,68,81,30,73,94,52,36,58,92,93,35,91,37,63,62,98,4,69,19,27,97,14,27,46,85,7,37,31,65,8,61,54,74,3,49,13,40,45,66,34,0,57,21,40,55,56,57,32,82,26,35,22,46,67,25,84,24,86,69,74,27,77,82,33,13,96,78,10,89,2,98,88,87,25,27,62,38,93,66,90,83,72,35,53,3,7,98,79,22,62,10,1
