feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
5715,52374,49328,32563,55004,25030,31435,56007,63545,58587,37564,53166,53693,63241,50434,56032,58844,18831,4895,48354,26342,21319,34984,21491,22659,29104,12856,54718,3766,20366,55080,47802,31145,14494,40324,55806,24432,10691,60637,7881,42197,9718,28238,10773,41059,1506,33401,44006,60767,47862,9628,11447,64170,53120,366,11566,51461,63807,53712,45075,28312,24684,26674,21879,43213,14229,19055,34365,64582,10528,6756,4803,25962,53870,60788,26100,13189,51304,63441,5844,35636,10174,24636,13940,3371,12321,39758,12474,60820,1921,13521,47415,45430,55578,25140,15930,3454,55722,24433,34345,4
62396,52219,14158,18256,47891,27248,39459,13701,44730,51073,18508,76,26516,48735,12812,15274,38420,56075,24334,43506,433,42970,18199,50012,26598,23927,27650,54718,41878,60769,5409,61381,11573,22174,52605,23453,10139,50455,2228,7246,13603,42672,16446,1796,2804,17810,3818,28978,21345,23559,4451,53704,6915,53287,63772,20740,63724,57673,7110,11173,52428,59524,29095,24697,56416,5977,53948,32252,16316,63644,64503,37753,58817,53870,28495,46293,44721,47809,25529,24353,19546,34587,15967,37177,29573,4870,60398,41085,21082,7913,27762,51062,63526,10499,46747,9619,5989,6304,22439,56066,3
14949,30264,49171,5403,3279,3668,22627,12541,36465,60207,1976,63841,48368,64153,37114,46197,3406,18245,56269,24246,46311,53544,20293,33780,25663,47301,32018,34719,43695,47522,4773,18511,2653,59837,45556,59025,50485,59428,42487,8924,49281,46706,2582,58107,18800,22842,49127,43862,22902,25534,32418,59095,59452,6946,14174,18519,65174,59585,1483,55896,23314,64921,3817,13264,42313,42968,37408,53125,40222,25044,54418,35186,55945,4431,61048,26779,4176,8028,7166,42874,19403,4512,61482,45915,35266,23303,14781,20730,34411,10760,27762,45003,25026,35203,65527,2935,43625,43534,19482,45521,2
2046,23285,60312,13549,11704,24682,10691,34745,50284,1292,62306,33013,25551,50653,18163,15674,6533,3649,25377,36282,1988,60533,55314,29834,29292,26328,33679,17399,37571,59539,10844,11670,10215,671,45556,13291,49881,42378,47946,7246,57805,44972,672,46913,58333,1910,61176,14951,56586,8602,50858,58688,40834,15450,28665,6648,44203,38284,65196,58762,23222,58625,65529,29866,60244,64129,4282,54413,64315,12179,13517,14067,42482,16961,50267,23005,18554,41702,25529,60400,44427,19855,4961,63877,9254,20374,47150,4299,51161,14470,12562,44196,41824,974,14652,19738,23198,14462,20992,55461,1
55701,49740,6655,43140,32348,20713,56754,56803,8370,30748,40621,64183,51526,62222,58476,55557,40965,36741,45157,47416,2251,27443,55314,8033,32599,16672,22312,35186,41554,1141,28070,43506,17388,16553,27866,53372,28729,20579,47946,7795,47706,922,24555,27778,6795,42034,13933,38375,56236,8602,33680,44874,37572,2613,50753,53324,31484,57301,19998,12634,36824,51929,55917,43624,10467,56815,15081,19595,16867,45157,15696,8903,18451,8587,41953,31726,54480,783,25871,5776,10203,42615,33974,56787,38688,6602,61085,16546,8451,10449,13199,40125,1688,31396,20334,54843,23080,56188,6851,26723,1
55701,6365,17021,9511,53534,16658,64381,35739,65090,45056,63476,7278,62634,45796,46553,60679,5708,24900,41007,24246,41381,2816,16008,39892,39946,53926,46108,3636,53776,22088,5989,62470,57747,14494,5303,50724,30153,13873,14275,9655,61487,41179,42007,33328,49236,11582,46156,24440,10295,63099,63585,6492,63730,30702,38135,1727,60882,27979,26877,60124,33312,28795,60903,43624,26977,20454,18683,32030,10474,53055,61285,30644,17581,60486,32583,60491,38322,7460,13903,28662,8025,20163,43303,64125,52832,61194,41121,61733,49176,1912,15499,53774,45717,24834,38908,49009,64607,41995,18449,18935,4
36844,1305,14011,56829,44983,65144,20476,13701,36201,534,2696,11672,49112,45517,16696,24024,2564,33872,2364,25246,43426,18339,29438,50012,9664,8660,8611,36516,58128,59539,6926,11670,48704,3711,4226,65457,18441,63608,60590,125,28518,2649,2582,7529,5545,29421,31584,58730,24735,38672,29122,54323,46049,61542,38097,1292,44203,60337,29597,10489,54841,27514,24446,41924,34952,28611,59603,12843,63257,49225,50555,53982,63391,31496,558,57051,49207,25726,42048,52112,19546,16680,34989,14447,34756,44292,44119,56856,15587,8380,55287,47588,45430,45703,27006,1070,53439,61473,65224,43530,5
5715,31074,7338,18642,55429,17155,940,6030,38339,633,52482,14796,58011,5477,31106,39458,3406,26112,24334,13189,18733,49473,48978,11581,56605,51911,15894,52537,54447,32125,7744,51625,36009,50147,28566,7618,31999,7940,36143,11262,55041,9346,4392,33005,7555,48189,38995,54435,7448,28720,62066,36927,2819,57814,28906,40149,51362,43071,30950,32779,7730,14899,38997,42623,47215,33391,53948,63226,25935,43405,12331,33686,63277,39374,40526,5302,10351,11047,15243,63068,54786,36515,31605,18740,2347,12346,16675,4914,60839,15566,11921,53774,17290,974,25699,55611,17772,27808,6238,45675,2
34651,51125,16978,2495,44983,52617,44741,21711,63094,58668,58066,9346,53693,5477,43207,29365,18286,35788,42308,33669,46166,60533,38338,63684,12098,54186,33872,64934,56286,32729,5409,11670,13047,39596,52605,63467,50589,469,9759,21603,37922,43544,16650,14049,5545,12972,26588,56566,23554,15389,44196,36927,432,37380,62038,29093,11264,28384,42555,42369,47862,7777,17015,56727,49673,33520,64719,28943,18251,5624,1541,31512,50595,11876,558,50387,64437,39963,57141,36941,26354,55828,28809,32366,1768,5671,59983,13934,60392,46370,259,17474,32692,25790,27333,51161,61936,55722,42972,37544,2
21450,49740,29047,34065,14983,58763,20885,6218,21031,47529,19772,4795,60169,50653,37114,36440,8903,33908,11196,19286,59486,48327,7557,38571,9664,1160,20025,40328,7932,32125,49635,7458,1377,38012,53980,40698,62804,45367,18833,12364,10788,34337,16650,48348,41576,8804,26172,41613,56586,25321,52511,39145,40490,30702,609,19050,53634,29786,25401,62384,17672,4969,17786,4101,56718,18613,10806,52265,61686,63915,20388,34678,48220,60188,9534,40372,23344,40120,50275,33170,44711,56453,27146,62785,31863,12346,28604,25398,32650,37207,30898,461,17290,24834,56920,48066,51020,49331,10137,37303,3
60137,20740,22909,54898,3279,59813,39822,61800,56001,19691,9470,56120,8755,57769,6892,41294,17647,18831,56269,45138,63450,35976,60222,51924,61175,12762,33756,53058,41554,53413,4773,50124,46356,60840,14209,49006,45691,64222,59152,10082,12612,62912,11542,56823,34633,12280,37431,19934,24665,42348,33680,4123,47777,57814,48363,9466,1788,42246,36245,46780,22784,49544,6161,46110,53626,25962,58736,15920,14599,53265,16821,15384,50595,60188,1834,33264,16565,36759,61647,8976,29500,7392,38690,51730,36472,291,21798,47495,5533,3106,10246,41311,5547,58377,36935,39163,8449,8540,26334,56066,2
451,43903,59612,43952,62171,20713,47311,61085,5681,31865,63794,53166,28662,24264,56062,56607,1200,50983,5877,62135,42901,53544,21323,24366,34196,36493,20415,58864,46060,32443,30253,21888,10049,15243,63474,44347,61,21282,10389,33024,61487,40595,1318,34953,22042,65352,59992,30029,31468,37348,16070,42631,43780,47925,63772,22897,45301,22324,7110,20581,56584,27514,26220,41279,29612,13054,52503,53125,1475,3114,21701,34249,1935,12152,28266,28282,2653,51764,64539,16904,19546,62332,32821,23310,36472,40593,10778,22573,62617,48607,18699,25012,30996,1591,34267,38517,12709,61363,26863,51823,1
57818,56806,36078,59323,23893,21565,20476,21334,65090,31865,16879,32183,26517,59372,13835,6540,17647,18245,8935,3573,64094,20592,7128,16612,30915,64839,5849,23466,53148,40550,23645,540,59317,4962,52465,26714,1955,55616,64064,21325,22404,25729,16567,18501,44650,28552,23119,34881,23513,41985,4556,44874,37398,41187,32364,59251,13777,18288,1483,60651,39465,17738,3817,5804,58175,26585,5927,46754,1049,47946,16821,56542,4379,60095,20027,19623,30777,41702,30762,29594,44427,4889,14041,6380,37685,23303,53827,6399,40267,51788,23773,49651,20700,14759,35086,40065,26360,61247,11234,2722,2
38439,1305,42110,54355,58686,63576,63314,42255,63545,34176,51409,30635,62095,56780,17323,26629,15549,3177,35804,17539,33127,61988,1657,48301,8935,40592,31851,55501,53342,59130,41670,50124,1377,32650,41750,40698,10139,58374,50427,19869,56053,30216,22958,5522,55060,12280,28009,2779,43707,23559,13117,22835,25334,45650,17890,27700,26108,19481,39036,54912,18746,7955,56988,48167,56416,9871,45211,49182,27478,42643,57861,45387,12184,434,27379,44983,2122,8327,50275,4582,24733,45435,13070,58062,26283,29516,36586,44165,10977,11220,54413,16393,38562,41666,38908,10890,11761,40004,24212,3179,2
25759,31074,22162,61724,3279,30366,36632,27826,61424,32113,18409,58943,28693,5477,16067,55210,12657,26112,3502,59232,2251,48739,693,48301,36082,53926,40913,33348,43695,48010,2226,25713,46482,60840,1447,48769,61,19297,42487,8705,49059,56441,50419,59308,28997,49032,13381,34881,60767,21508,10580,13589,61016,53287,30035,25534,34555,8250,26401,14644,627,31470,52929,45515,15475,65447,39669,27445,16867,46559,16182,54180,4722,53892,19,24987,50916,38829,21129,29594,52875,34587,4682,47970,32331,34055,61085,25398,359,57478,30465,17474,61555,55570,23376,3088,12039,49867,36656,33735,4
62016,48106,49171,45172,44225,17404,41335,37859,24775,45056,32639,20737,18748,56970,50325,55557,35125,2999,8667,3144,38535,47526,20552,9733,15542,34761,20415,62377,31388,40853,10112,26002,33055,45885,40458,37954,55620,21112,57436,26993,61419,62912,29924,63903,22304,48504,17340,28978,59587,37348,44196,13122,56243,5432,15608,22983,39725,75,4299,14644,19942,8325,55777,25643,54347,31558,50529,16342,18098,22358,16821,21233,30181,13419,24337,51740,9556,22667,20876,52174,26354,39713,54781,35072,11321,26868,19298,13973,6250,9889,47628,50771,14342,49441,18802,54843,39418,209,44013,43351,5
1274,33006,20970,266,8144,24682,44724,59528,33003,45056,48669,48078,62634,43764,53813,46152,25880,45955,24680,12194,14186,19415,37883,21178,31024,62859,10786,63588,53342,36143,20511,55708,46356,50173,11031,40233,56931,53366,36750,19440,65376,40595,36344,36518,22304,11856,14219,10397,23995,21508,9356,255,46049,59464,48728,41196,28245,22324,3269,54912,39123,12726,64164,59711,64297,5977,26022,32428,19210,5624,15380,21233,24984,3656,40939,53112,9902,7128,25329,14477,8025,19486,42445,15708,64557,27213,18430,23070,50799,21175,10246,47248,49188,33898,3586,30279,36519,5899,5803,55873,1
28332,27240,51789,21187,24039,22573,39092,6909,2641,37058,4014,54448,26330,19062,30219,34083,2076,52659,24679,46315,18741,45800,39688,60052,33237,13835,4575,53058,45651,3014,26031,36941,36009,40859,39926,60932,26916,10766,44477,50989,63893,16151,59631,24641,27696,14063,26588,31475,9895,18472,32687,13589,48779,42286,10507,17723,61176,32607,35969,2167,7462,16628,17786,45689,17223,57954,52676,32030,62106,45157,1541,25028,50595,18117,64648,46393,54480,8327,41517,41944,4816,65034,40399,13233,37685,33009,30364,32268,32650,23255,38760,1201,11697,21626,14652,5935,17943,55722,46760,18935,4
59695,44221,6655,54898,31670,3333,47553,355,21031,61554,47118,17159,24878,12891,11443,35175,47905,52659,39369,40268,10599,51501,34984,30019,26598,64839,62226,45910,12878,17237,4773,18539,61138,17132,32440,24927,51125,56879,49475,2816,36434,18312,16650,12781,53542,520,14219,30029,51142,25321,4851,15127,24365,13860,47916,20740,61204,63807,35969,60806,54343,46422,56988,62358,4682,7115,32308,23960,6072,25044,264,25873,50411,7573,35917,50468,64666,35203,51883,488,33657,4889,58090,51730,24365,762,60598,22908,5862,48987,18699,16393,8992,42923,34267,2935,63122,58219,717,7999,1
8872,36542,29486,19257,5889,44903,32084,54178,60806,50318,63476,48078,34659,18825,15733,63874,54628,16790,35534,46935,3884,19415,50187,14643,22659,19679,35005,56729,24150,50420,23528,19551,23315,5723,39829,5469,56931,51704,33783,20924,45421,35948,50806,63378,38005,45339,49524,6288,23554,39107,56036,3020,51226,33692,8935,57032,37524,22317,5973,58762,28542,35284,49074,11886,5099,14229,58736,20378,57802,44920,29020,45387,15490,28809,27379,45834,26517,17172,3496,61558,55163,42291,54781,16015,54102,46667,49758,56856,50799,2886,15508,37171,64096,33586,34378,58456,3454,49867,59666,35572,1
16864,50223,9920,34298,47891,17912,13715,739,15257,25414,39162,33121,44358,63081,48125,14622,12657,54838,63223,33669,38370,14915,13504,47192,36082,56406,20081,45846,57126,40031,19298,62470,61138,53569,16898,41855,6931,23978,30469,2816,61487,61098,61355,25635,11370,57366,31726,31475,843,56688,11891,48054,10999,4441,30938,27361,41700,39547,4299,61697,25254,50878,55777,31907,33944,26651,220,38710,21971,45586,49392,31228,4951,24094,53830,59314,7632,14357,25329,27135,15056,39713,10587,45373,39419,31399,27051,16554,44632,36788,14716,40049,19170,11188,18802,39163,17619,51078,57324,23362,4
60137,8641,21024,29873,25322,55718,20476,56007,51161,31361,39747,17895,17508,1597,12220,62967,48189,42239,53452,16472,3889,40110,16008,19592,24815,60787,50950,15269,10079,40550,34183,52149,3779,61667,11031,36311,4553,50566,23611,7795,65376,41153,36344,8739,28997,51822,16636,64577,38600,28008,48016,3593,49077,20705,53659,63598,64056,37554,23023,2974,8005,45792,57561,1289,9105,64129,61993,58700,16316,22544,38469,14065,33167,11876,61054,35261,9556,35203,39617,63843,55163,9162,17387,33779,6701,2050,10837,4256,62617,46003,64970,51889,10524,7026,18911,3088,44558,1510,40896,35855,5
8872,52219,33107,54281,11704,3333,59143,54178,33120,49747,56560,35419,58506,16924,56429,55210,58843,26075,21547,49657,25964,19114,56627,28388,23634,60947,20081,57201,54217,33198,52255,57206,32438,58185,52605,41783,63257,62519,38228,54741,47307,41179,54465,24899,22126,24014,62892,14606,64080,61146,19952,38945,61016,45791,8332,56196,870,19243,17239,64865,19252,24697,28963,29215,40665,39583,14500,8722,20531,41335,13290,65295,48220,63361,18844,19640,30777,3251,25871,488,30202,7392,33127,43879,52771,12874,6699,20730,49176,14378,6823,58772,62907,24834,8873,20829,28191,5449,59026,37544,4
60137,10252,27292,30715,54780,7590,56754,52092,26640,3118,9335,29680,25670,18220,31106,29365,52225,42239,23769,47639,43475,3785,13504,49777,64151,54186,13709,15583,43695,62493,9100,36941,2653,16629,10155,5469,62257,35385,60637,17695,12612,40595,7325,30679,53542,28709,14219,36927,33185,54912,56036,662,37109,59826,743,59865,42212,34668,55201,64497,54686,53633,46008,38006,64297,59940,28697,46360,29063,11981,11790,10626,12518,27888,58824,22447,50828,61313,59072,20246,23799,4889,47477,21290,53930,40544,36586,35141,53656,21135,14235,19605,31775,61148,28157,34865,54771,33812,2611,27549,4
19479,20754,7338,34065,54788,3333,11404,43409,52659,32599,18409,65461,28650,47222,38139,56020,23933,3851,55061,57132,45539,45279,13853,11581,27851,63344,33529,6957,15814,52966,47330,9155,59317,7414,38957,31785,32771,23257,8007,4507,62680,46706,6257,64489,28329,29421,43666,8833,35239,39353,38937,30430,46049,10671,12568,23374,18497,43377,35729,13648,50494,31470,805,43624,7877,42968,14674,14077,5629,11981,59819,19375,58817,25189,22223,33644,4962,40660,63441,36941,29500,24139,25713,41290,45838,51767,32388,48170,34295,59521,37376,47415,49188,21626,63342,47596,36474,18826,42972,52092,5
64515,27120,16978,49915,62004,52010,13789,53970,62673,31865,41810,4650,34628,59372,60297,23465,12657,18831,21855,3144,19251,25759,12458,37898,58787,7635,42724,7601,52886,7239,37849,8345,17881,28249,47108,41219,22272,11491,44477,28387,37987,18312,24652,54677,62437,54316,24728,2779,38600,4917,39605,63571,14445,3670,58113,36195,5383,30504,11220,41131,25254,24684,37744,59195,5274,26585,50529,53780,29063,38280,20885,65295,49162,14275,59696,24403,27010,17172,42048,488,31548,13448,44267,53355,34415,21215,18401,29784,44301,14470,4215,18600,43638,38543,12218,43573,3763,47117,39396,59008,4
49101,24580,23846,22845,54988,29357,15829,36362,11147,30732,13812,43004,25457,62527,64638,56020,13250,33927,20462,11291,59015,31889,17630,24891,49143,25126,46108,26260,5038,25526,33272,62478,29072,65100,60211,20520,30153,43365,59152,35671,47307,43544,32635,32123,23697,4042,36499,5943,20639,42052,46052,9109,9614,6396,52922,39554,31980,36915,2844,10530,40886,10003,7023,18898,42478,40938,4282,20743,3505,56091,42269,41229,50363,35146,39165,59314,9902,37371,3496,3658,21427,4889,30291,15708,36472,48721,10345,53324,43216,46370,9319,57341,17296,40970,39386,45509,65009,33394,43218,40414,4
28332,51125,26353,56648,58686,17155,17972,44467,26640,61262,52482,21271,1561,54009,18623,39986,7729,19554,43682,2246,44,53770,15163,60052,29792,12114,33679,53058,32632,52597,26031,12626,57747,16553,17090,4330,49881,13873,14922,9931,15649,62927,2582,47274,59505,3732,39973,31475,33185,40378,55662,3022,34376,7195,40362,27544,64056,219,63589,21360,31541,55249,34207,52800,9320,23344,38529,9694,23993,45157,11790,51761,45222,55828,28169,64383,42590,48807,39330,28088,8025,46960,52820,25405,28419,20374,44677,23153,3002,19163,14160,40125,8012,54087,33332,22750,15652,52069,64469,44661,1
44059,47413,46562,61724,58834,16301,30999,8544,31409,56548,39162,18249,26517,57369,19780,36855,32967,54838,24679,9115,14853,45279,27890,18249,51820,54186,1826,50492,52171,35467,12814,5517,20051,34385,60211,60217,34237,45258,38021,65360,47706,628,32635,47102,32085,48504,24387,18606,16320,35187,42961,41141,42144,32,17890,38878,34358,57153,46125,39562,7417,63119,19576,1289,5099,42509,54557,2449,35831,17883,49392,27952,54451,59226,22085,33644,39052,51764,21031,5776,28264,19294,62582,50567,61081,57404,21155,1713,60392,51788,16879,39448,40449,34996,53057,54843,36474,6131,2218,63756,5
58662,61485,63944,54355,14983,65144,20476,30432,34519,31865,602,50550,61576,53232,57601,50719,64168,15710,8515,25246,34296,25435,39469,14047,36240,26328,11258,60434,57813,60769,31405,47800,61840,36516,25496,63467,24432,59428,61801,12364,30311,21035,26544,5522,14934,28552,59941,19934,64080,63725,38291,56798,2608,6946,27115,35666,61165,65338,21380,45075,25254,41358,57983,13264,9785,44405,52503,49182,1049,23365,18915,23622,18614,12655,61381,52907,44721,63211,46098,35619,3952,21139,30291,50300,41866,52880,20759,22573,52999,28212,55287,61286,17290,10440,34562,65243,47919,25053,910,22310,3
58662,52219,29996,38902,749,63576,1596,17995,50483,63715,56560,23751,45331,35492,12312,49076,48323,21232,20462,42638,42368,39582,55314,32677,25663,8485,50950,25604,13126,12686,52255,46930,46223,55755,58212,466,31999,64222,16613,65354,25398,628,672,41076,11196,5866,45082,34881,15312,23459,22815,38109,47744,49398,47916,45700,48329,35199,26877,35934,7462,49712,37143,1289,42313,36040,37408,36853,47231,843,50555,48944,25639,49510,24214,39730,55467,39963,37209,35720,18637,30955,36465,18740,17234,43960,58539,26100,46339,58845,5926,48173,28013,51919,13157,52891,26374,32583,17528,33735,3
51619,33006,42110,51120,14052,18217,2671,12051,34323,47641,45370,4601,44129,23274,43207,62985,58843,20227,3502,33669,44,21626,35146,32677,19453,62621,43305,20049,2228,48515,43949,59377,6255,41189,6795,24927,48784,33050,21390,53554,21976,57056,56003,1895,63706,4042,64396,30029,25917,47862,8193,11540,13299,40420,63218,51971,60852,31252,61691,38885,11725,10092,17786,59283,46993,17327,13877,2449,49892,49835,29020,58584,10861,24320,27018,33656,64372,43933,26114,26167,4816,60419,28680,52619,64316,10518,28308,25398,61079,28271,31127,52099,11430,7546,25140,22750,30417,46909,10201,15718,5
60213,50698,45009,6478,55429,14622,5975,20720,20369,32304,1669,37206,17508,4337,35852,36440,2564,9764,8515,11291,15873,43389,62362,3097,18960,18468,38943,25604,6041,45123,62830,56936,27991,53452,42808,7324,37324,25681,58290,14625,9652,2649,46999,9200,22126,35368,35296,55564,60767,3261,63585,32871,2516,65396,38097,1727,33743,11043,61691,60806,7462,63929,46730,54872,42641,40821,28304,978,30997,19725,30798,6062,25962,50354,40526,62892,55398,34129,20876,28088,21427,21002,21163,18186,11884,27213,45299,26100,3087,59968,58622,62790,17290,63374,47265,26841,17772,35691,45722,3179,3
