feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
37,4,58,27,82,15,80,91,44,42,20,5,40,30,36,40,72,21,98,92,85,60,51,70,18,79,74,16,79,8,22,93,3,93,29,47,95,94,30,80,85,1,39,46,29,54,83,15,10,10,20,52,43,82,62,41,28,36,52,18,17,43,17,59,66,69,14,77,12,8,73,65,1,37,18,62,22,67,22,91,12,7,34,12,45,16,43,97,2,64,18,74,90,85,66,37,80,76,97,78,4
72,50,11,8,66,16,34,25,31,29,47,24,39,94,53,9,59,92,49,28,10,96,57,54,94,79,42,16,3,92,7,77,48,99,5,62,59,55,60,98,19,36,96,63,59,81,5,95,29,19,28,14,56,66,22,87,87,13,61,28,76,28,51,68,75,50,72,44,78,12,68,16,17,20,49,70,20,10,28,47,47,71,5,53,32,7,22,12,15,51,79,15,8,17,50,64,61,26,99,2,6
83,41,51,80,8,96,56,12,18,84,13,32,54,4,47,44,79,54,51,69,34,93,39,74,23,13,81,93,91,20,41,7,95,46,41,31,27,9,24,61,61,37,2,33,79,79,52,41,38,53,9,47,52,51,60,2,66,88,97,64,25,1,21,81,78,50,81,1,38,35,76,65,11,73,18,9,70,57,8,75,26,8,63,37,62,79,37,51,53,6,81,79,39,22,39,86,71,5,0,60,3
68,11,89,31,74,86,71,28,52,2,79,26,33,76,43,63,44,91,35,61,20,71,66,26,84,6,31,60,56,95,85,56,47,11,32,87,3,93,80,17,7,91,15,68,54,86,20,38,21,13,77,63,80,58,95,7,1,32,45,26,15,61,26,58,29,86,76,80,27,0,12,52,75,32,20,61,2,34,85,15,18,12,39,28,17,39,4,67,1,68,64,38,55,28,19,59,46,52,54,24,6
47,13,66,30,8,19,31,39,40,33,99,71,50,16,50,89,5,96,5,54,83,79,66,41,69,49,27,61,81,21,31,14,95,33,11,44,82,47,28,70,41,13,38,85,72,52,30,81,73,62,19,54,14,55,27,84,96,4,36,23,1,99,28,93,5,11,80,97,47,20,24,77,34,39,6,53,49,6,42,89,28,96,11,93,46,64,30,25,20,34,29,12,36,49,69,28,46,2,33,13,5
84,43,16,3,97,83,2,90,60,69,41,8,75,36,81,54,72,17,83,39,43,90,6,14,27,14,5,91,95,46,69,4,18,35,51,71,78,82,7,72,24,24,15,12,88,93,37,32,82,32,22,99,59,17,71,73,12,9,41,34,62,76,19,58,50,82,11,90,61,86,49,26,17,78,27,3,36,19,91,46,24,64,76,51,23,2,91,3,94,64,43,98,89,10,87,95,23,44,57,98,5
3,85,98,2,7,16,59,88,67,3,14,92,39,36,88,45,21,52,22,49,11,95,20,15,87,15,55,93,49,33,2,20,97,56,56,44,94,43,58,21,6,32,31,52,91,31,85,36,78,23,85,84,34,67,95,46,19,28,71,52,4,88,31,66,70,41,82,65,26,3,15,9,34,87,24,91,49,6,64,81,92,30,91,79,20,21,64,38,31,35,59,25,98,88,77,30,62,44,52,11,6
57,69,70,97,77,82,6,80,19,6,66,61,78,33,68,80,62,44,53,25,85,73,82,2,12,86,89,58,39,59,90,79,97,86,70,16,26,65,98,24,98,98,52,81,52,43,30,52,67,2,27,50,8,92,14,95,24,36,20,62,20,58,10,12,40,91,7,96,63,81,77,44,27,43,8,5,10,1,90,62,17,72,99,75,45,2,94,17,79,97,10,98,61,33,6,47,44,77,3,35,6
82,46,19,83,96,29,27,83,15,67,93,55,6,9,73,78,5,6,21,42,93,80,54,73,54,33,9,47,68,10,37,2,62,65,30,71,70,91,17,66,50,37,2,11,71,19,90,70,59,14,18,47,0,39,58,4,60,70,32,15,44,42,85,8,55,97,77,20,70,97,95,20,0,92,87,7,83,88,12,8,24,15,46,1,43,94,38,23,58,18,30,0,20,80,21,62,94,80,85,70,5
65,40,77,22,96,78,43,26,38,46,2,5,14,6,58,0,72,83,36,72,16,63,97,54,81,56,39,46,23,43,61,49,60,95,48,11,78,49,45,32,72,33,35,99,36,72,48,20,36,60,45,81,48,98,44,79,19,50,95,10,30,11,63,22,24,93,56,69,69,82,1,28,54,6,0,37,25,97,75,97,57,75,11,13,97,12,69,20,34,49,57,49,19,53,98,75,53,74,26,9,4
68,31,83,88,20,76,14,7,65,5,31,18,99,10,38,60,14,77,2,3,34,51,92,14,5,7,82,78,41,13,37,2,30,59,15,29,28,80,31,49,64,60,47,60,33,20,53,70,11,95,44,91,34,65,94,61,39,66,42,27,44,15,69,21,75,21,12,9,54,10,62,98,69,82,21,66,85,83,50,48,63,1,81,80,65,13,97,42,76,28,15,41,65,6,64,96,2,75,3,87,3
5,41,48,48,92,86,9,64,91,85,5,72,33,72,94,9,70,39,1,69,6,82,34,55,48,22,19,35,30,95,35,14,95,5,92,32,1,69,46,94,80,99,67,93,76,96,43,15,84,69,88,41,83,31,41,73,43,57,47,26,89,80,67,30,52,81,37,22,13,98,23,92,86,16,73,38,2,47,16,5,44,15,19,92,50,94,70,21,94,22,99,83,14,31,42,59,61,47,54,82,5
98,65,89,1,86,21,50,31,15,34,14,34,27,20,32,50,25,62,72,99,39,60,81,84,62,17,44,35,15,53,72,51,21,33,37,73,67,45,56,40,41,0,38,48,66,25,83,21,89,39,89,88,43,20,85,16,61,47,69,6,10,87,62,0,33,57,37,30,73,34,7,3,29,56,59,65,75,72,20,87,32,47,73,45,1,33,73,79,96,28,60,94,84,81,96,29,35,87,30,4,3
26,31,26,86,30,14,4,1,95,5,37,67,79,43,60,43,99,54,57,37,58,7,8,66,79,77,69,48,49,76,88,97,75,91,60,50,14,13,49,73,50,9,49,69,37,42,18,20,74,2,99,80,80,43,64,60,53,20,86,21,95,52,43,63,88,10,58,10,81,76,76,83,62,80,38,39,22,49,37,6,28,88,52,41,24,32,61,26,23,22,48,67,77,64,55,57,61,71,20,10,6
52,29,58,84,20,52,52,37,71,62,40,62,53,89,79,59,98,28,95,67,89,12,9,22,71,42,97,81,26,85,3,87,97,98,76,49,31,42,25,1,95,4,50,16,38,85,56,73,15,74,60,66,52,98,85,12,69,26,43,73,81,79,84,26,69,20,31,84,50,24,4,41,12,34,22,97,26,54,42,85,60,31,28,30,11,89,12,57,34,65,70,42,45,88,69,45,37,45,15,93,3
66,36,26,55,35,14,73,67,7,79,92,40,13,59,23,98,23,97,76,7,58,63,6,53,80,3,55,34,27,4,13,14,76,78,68,64,97,60,13,95,11,99,66,4,15,48,29,78,75,36,92,65,28,85,57,0,37,24,14,11,15,97,75,74,77,94,67,76,42,50,93,6,42,39,34,25,65,93,7,62,32,69,2,65,1,99,74,69,49,42,16,30,31,6,42,30,82,46,21,66,4
81,26,56,2,22,80,29,20,57,41,22,91,64,43,35,6,17,18,42,22,73,20,38,78,98,4,25,18,87,97,72,26,44,44,52,91,43,63,35,42,29,83,54,43,20,96,99,40,29,23,49,71,84,22,79,10,29,40,78,40,97,87,95,66,87,38,26,13,49,41,18,51,7,31,3,72,56,66,34,88,18,61,32,62,76,39,51,56,13,45,10,85,28,83,87,8,9,65,45,18,3
39,61,25,63,14,49,9,11,75,54,17,7,18,65,89,88,71,74,45,99,61,18,32,40,15,72,29,28,22,41,73,65,44,70,82,4,21,72,50,6,23,87,35,68,88,87,91,79,84,92,77,10,64,93,30,44,44,8,2,26,20,71,33,15,86,55,51,12,58,36,58,66,48,4,21,18,17,1,72,5,31,17,48,76,38,80,9,52,21,40,1,75,40,59,14,51,2,5,64,76,6
13,62,12,49,41,42,42,11,53,98,81,22,74,48,82,96,64,7,42,23,30,18,57,14,46,57,90,55,10,60,60,68,26,48,47,67,37,93,27,71,0,14,92,23,97,65,74,37,35,9,22,70,56,90,55,80,79,51,61,4,72,54,68,65,45,84,10,22,90,60,96,26,89,67,34,69,2,76,87,68,12,47,32,74,15,86,99,23,96,38,58,3,30,90,63,37,86,77,94,98,4
96,86,12,66,33,89,91,2,46,43,39,75,41,95,77,71,73,49,51,64,88,70,31,13,12,72,9,90,17,92,84,37,74,90,79,80,39,89,34,42,5,50,57,37,59,50,64,83,10,20,70,73,56,20,48,62,47,52,39,3,88,86,0,29,42,75,88,92,57,45,2,56,48,94,14,22,2,6,9,74,43,14,53,5,84,25,96,5,18,4,95,1,36,55,36,1,9,67,79,54,1
29,89,27,17,98,93,96,74,18,54,99,18,27,44,92,53,21,36,76,1,61,22,86,12,55,25,47,82,68,60,18,62,82,1,76,60,35,75,90,88,93,39,40,96,20,82,28,74,37,35,71,41,23,37,75,10,71,18,8,48,38,97,19,65,23,81,62,80,13,23,47,44,62,78,67,69,42,57,2,23,69,44,8,39,32,8,41,16,62,36,25,38,74,10,54,33,18,75,32,94,3
58,87,54,91,57,2,18,28,76,34,38,41,7,68,18,93,19,27,60,37,25,34,24,54,69,16,38,48,95,99,84,12,23,87,12,24,72,14,57,5,76,39,95,8,62,81,42,37,66,64,14,6,16,29,70,30,30,81,12,28,32,54,53,31,84,50,76,21,0,23,50,90,27,9,88,28,91,49,35,52,9,40,26,0,26,77,97,59,30,70,9,69,1,44,71,75,33,2,72,95,5
42,54,91,75,75,99,89,50,16,93,34,59,77,88,53,27,12,35,1,64,48,24,67,49,43,5,59,79,66,28,72,22,54,27,68,73,25,30,87,42,79,50,56,47,68,38,16,10,14,56,4,34,44,8,17,5,6,85,22,33,92,51,52,74,69,79,51,75,62,56,83,8,12,78,5,5,69,60,61,52,44,42,89,9,60,68,97,24,28,67,90,62,94,33,28,22,78,55,8,35,2
2,82,44,82,48,98,15,37,9,5,25,48,35,52,35,26,27,2,51,74,96,79,40,16,61,4,47,33,45,31,27,98,33,75,44,77,89,86,19,16,25,5,59,24,70,16,37,87,63,36,50,23,72,67,43,47,72,18,51,30,32,37,18,26,56,0,41,20,76,4,38,7,64,33,85,39,52,96,23,40,24,73,70,88,85,83,22,25,34,59,66,72,1,20,83,4,55,7,71,42,4
34,12,17,90,26,34,23,44,22,26,15,66,7,3,8,11,24,26,47,85,40,57,53,72,97,70,80,23,91,12,78,3,83,42,13,29,11,91,82,55,27,52,24,7,56,22,1,21,13,4,40,78,80,52,92,67,18,14,17,80,17,81,91,65,90,83,30,69,80,71,91,52,25,37,98,11,86,15,43,45,74,37,38,27,19,96,95,68,41,2,8,85,61,61,6,16,93,27,91,29,3
44,43,24,70,52,27,75,56,80,83,9,7,72,25,7,2,46,41,95,98,33,48,5,9,30,11,30,94,94,87,4,80,0,61,50,58,97,18,83,48,50,69,84,4,33,20,52,19,81,81,27,6,23,59,89,6,51,49,38,52,26,71,4,75,86,87,16,56,92,44,72,73,68,0,15,62,4,1,0,20,43,20,98,46,0,31,82,96,12,60,88,53,89,36,70,67,76,1,51,21,4
98,38,77,84,92,44,64,35,60,11,63,99,14,82,86,88,60,14,37,77,59,76,68,21,9,66,26,79,50,62,98,93,56,9,19,13,85,87,74,79,36,65,11,26,89,69,89,50,46,96,8,57,36,26,28,62,86,75,19,1,94,58,63,60,37,36,53,37,99,4,76,71,24,29,75,13,91,85,86,66,12,84,59,24,93,65,48,32,54,13,83,33,72,88,53,65,11,1,5,82,2
47,63,27,34,31,2,64,39,18,8,44,52,33,90,9,60,43,33,19,32,43,54,31,33,99,57,83,28,48,97,87,79,97,9,31,98,75,10,93,37,66,95,63,12,39,11,88,28,77,88,54,47,43,78,23,4,49,11,87,19,47,84,57,16,23,58,71,33,42,26,41,50,17,53,83,41,21,91,23,80,17,42,12,18,52,48,29,77,1,75,60,79,19,80,54,30,64,20,9,43,5
95,79,27,74,22,66,4,93,39,79,66,92,10,35,12,72,30,46,48,20,41,38,30,53,58,64,49,25,25,86,92,38,93,94,87,86,97,54,26,64,41,1,35,99,77,29,63,25,58,45,41,6,92,33,62,28,41,40,3,96,76,68,29,90,63,15,19,27,18,64,58,72,38,84,57,55,41,88,98,16,96,23,18,94,29,30,51,71,20,26,27,80,50,15,61,63,73,64,67,84,3
5,76,87,9,81,39,72,21,41,87,85,94,64,45,66,54,39,12,65,36,84,69,5,80,72,22,8,90,62,59,4,61,89,25,45,55,64,7,26,91,20,50,53,60,38,35,64,35,88,3,27,20,76,55,0,64,98,44,40,65,63,71,76,64,42,7,32,72,69,4,78,19,48,4,73,8,66,34,79,69,44,14,13,16,93,93,51,73,56,60,79,95,63,35,56,30,71,88,98,8,5
18,82,99,8,49,92,37,1,67,67,95,68,25,65,18,53,22,1,52,91,68,89,53,1,82,88,83,0,41,60,6,95,33,65,51,94,34,24,40,35,49,5,67,58,83,94,77,22,19,87,15,75,46,43,4,63,67,50,67,10,6,6,55,49,33,27,21,42,19,54,83,98,72,6,63,57,76,77,4,94,22,68,4,91,76,7,93,76,98,87,45,42,66,92,7,87,39,0,9,90,2
13,0,95,16,80,75,66,62,17,26,39,36,94,16,45,38,82,18,32,53,95,58,68,36,31,82,65,97,39,79,97,39,94,1,24,16,51,38,78,1,65,6,16,72,33,48,60,56,93,25,62,59,5,4,7,94,62,13,35,88,6,73,3,75,6,7,4,78,44,46,51,67,82,24,43,79,40,11,77,45,7,57,64,93,71,6,63,25,67,30,89,28,45,36,19,0,12,44,27,70,3
31,85,36,95,35,58,95,65,55,9,23,46,83,90,70,91,29,18,1,72,81,19,87,54,18,89,43,39,95,53,59,61,12,30,37,29,34,73,81,83,65,83,12,18,17,68,67,49,65,88,13,57,29,28,89,3,38,80,5,81,52,93,70,21,27,50,92,97,80,38,48,87,38,51,66,47,45,42,41,55,25,44,83,74,35,24,70,38,97,95,6,94,18,74,11,90,18,86,56,43,1
29,49,78,94,10,58,82,46,28,56,95,14,28,32,80,34,83,81,48,71,62,14,23,13,71,59,51,34,92,35,82,38,34,53,49,76,76,11,51,27,20,53,20,63,15,21,49,80,50,50,9,16,49,38,95,6,19,68,15,51,99,62,60,4,9,43,51,42,89,53,92,15,4,19,12,2,79,56,7,32,3,64,6,87,22,34,53,45,65,1,21,77,94,57,30,79,28,54,80,84,3
88,13,74,42,51,16,6,79,35,69,42,14,1,13,86,29,55,45,13,61,84,88,0,89,93,72,78,27,55,2,11,93,32,82,92,69,63,27,6,82,4,16,87,23,47,64,83,78,76,11,38,55,45,13,26,91,23,83,29,13,17,14,73,62,85,17,63,16,20,47,52,54,62,53,96,44,79,49,46,57,42,56,59,39,88,12,2,47,7,42,26,48,15,43,7,73,72,63,21,47,6
49,35,73,31,34,60,87,23,63,49,52,55,1,40,73,5,6,27,85,27,60,55,74,56,9,69,57,35,96,52,98,94,6,0,59,91,22,95,63,13,3,89,31,53,79,93,1,51,94,53,43,25,94,81,73,72,28,90,26,71,68,99,46,40,82,20,24,14,87,92,7,20,57,28,66,0,36,92,72,45,91,37,12,55,31,60,42,18,0,5,61,96,12,84,52,88,32,66,23,38,4
98,41,79,93,79,72,91,97,73,43,97,34,66,72,28,23,80,55,37,96,80,83,85,50,85,16,97,86,6,15,98,22,49,8,38,49,32,63,97,49,74,68,79,77,45,47,40,95,21,37,28,90,25,17,2,39,7,7,89,99,79,67,6,87,29,63,45,34,34,66,19,36,96,66,24,24,53,5,50,28,38,96,85,19,85,94,62,78,57,2,53,13,74,21,59,7,48,92,95,77,1
89,90,21,43,65,8,23,28,86,86,39,42,80,71,0,81,89,81,55,16,58,64,71,35,38,42,42,12,56,94,87,66,65,63,39,15,74,16,63,61,27,89,45,26,51,27,25,63,10,58,2,5,2,54,19,90,30,7,51,40,64,15,57,3,12,32,92,76,59,58,44,86,55,62,51,96,73,10,7,84,71,22,0,30,93,11,58,44,91,9,98,30,64,1,50,46,46,2,99,14,4
21,64,46,13,29,46,47,99,42,0,56,51,90,39,71,1,24,51,96,2,2,99,18,42,65,21,16,30,34,38,22,82,40,9,2,33,24,76,16,48,43,13,3,25,31,36,52,28,76,18,4,68,32,21,8,52,50,76,85,24,73,78,52,15,34,49,6,9,71,57,35,44,1,86,50,83,12,51,36,10,71,0,83,92,38,98,92,87,37,17,72,15,81,53,23,17,66,31,70,8,4
89,5,51,33,25,27,34,7,13,67,39,11,4,80,69,1,9,92,50,20,82,61,75,97,63,1,87,44,77,12,59,41,54,65,99,18,44,68,54,98,93,9,49,48,77,71,7,7,72,37,90,37,20,24,51,70,27,94,84,15,66,67,46,78,45,61,84,65,86,1,49,77,49,31,29,66,51,34,38,45,29,70,71,60,60,99,12,94,15,97,45,31,86,67,38,34,4,10,78,86,4
93,44,39,9,76,48,84,24,71,91,11,95,27,74,82,87,36,11,12,23,55,7,84,86,53,42,25,15,47,8,61,77,22,49,1,92,98,79,74,66,89,88,92,62,53,4,62,72,21,2,8,79,54,15,80,5,22,36,11,17,78,40,64,25,30,88,99,96,11,14,16,21,93,55,49,52,37,53,55,74,92,79,92,87,66,68,92,47,71,20,95,17,3,45,19,56,50,67,97,81,6
84,53,79,76,70,38,32,80,8,63,75,19,70,66,70,92,56,5,94,86,78,14,96,41,43,55,24,66,63,78,76,5,2,39,6,25,70,31,26,40,22,98,38,31,79,35,88,96,34,83,14,8,3,40,36,60,5,54,84,46,11,37,7,14,84,10,83,55,54,15,79,25,24,88,99,92,63,18,39,27,88,10,85,12,32,50,29,52,11,88,7,49,30,80,10,38,36,68,32,4,2
48,65,83,28,53,84,11,44,29,24,86,10,26,79,37,45,83,24,93,4,17,1,72,15,29,15,89,75,16,21,67,9,89,44,98,8,76,59,46,29,71,85,46,89,96,82,43,78,73,94,0,51,39,87,93,60,6,25,17,50,74,94,13,29,84,38,2,12,69,67,46,35,55,76,2,90,51,92,20,86,62,44,77,21,8,87,96,2,1,2,52,4,27,12,76,43,90,99,93,20,1
95,33,57,95,86,75,95,33,90,71,34,65,83,57,46,49,42,21,16,46,48,68,92,43,77,38,71,12,6,29,52,63,72,36,0,58,89,51,35,69,55,43,29,70,68,62,63,26,34,77,25,62,31,27,82,51,12,72,73,78,21,57,2,68,29,12,66,2,0,35,50,23,11,14,68,23,1,58,62,49,54,79,27,93,27,22,35,1,90,92,29,84,33,87,57,78,35,28,97,60,5
29,9,13,37,89,85,48,57,28,19,24,78,17,67,24,92,87,99,4,80,25,11,51,40,59,47,17,12,3,60,98,14,30,91,46,88,50,73,51,83,34,23,65,41,4,34,15,62,34,37,3,51,93,20,50,4,49,25,23,43,2,19,24,56,75,82,51,40,11,31,57,53,88,46,20,49,37,17,77,71,83,85,48,42,93,40,13,71,40,62,31,89,16,41,6,23,67,50,10,64,2
36,0,92,44,54,17,54,85,35,67,41,37,3,60,56,54,9,54,43,71,81,9,93,51,49,15,59,24,13,34,63,31,42,30,8,83,49,14,49,69,34,89,87,79,73,56,9,51,72,96,63,61,78,81,19,53,29,47,57,52,16,72,24,11,79,73,16,57,57,61,79,19,58,24,63,66,2,25,38,52,79,18,0,15,52,3,64,63,56,36,37,55,12,23,31,93,98,32,96,5,3
71,96,95,89,19,84,8,27,27,46,57,35,43,84,60,56,81,5,70,37,29,19,64,60,80,70,80,44,75,94,19,25,18,63,87,79,23,8,94,6,4,77,83,88,91,15,82,22,44,80,35,77,80,80,89,18,38,68,5,70,36,18,22,12,37,26,82,76,15,4,30,58,65,52,48,30,12,88,58,40,53,60,86,82,74,56,12,34,97,21,50,71,91,96,75,60,14,41,33,70,4
19,57,49,32,56,29,14,13,74,31,13,19,56,60,24,56,96,67,71,65,39,41,84,99,59,75,1,29,29,70,85,82,46,18,87,44,62,45,29,17,29,47,16,81,67,62,38,32,19,20,84,86,90,97,5,31,70,56,32,56,41,78,86,46,53,0,91,54,73,56,9,52,54,72,85,17,79,81,57,44,8,40,30,28,19,94,79,62,38,30,93,36,27,35,27,63,75,25,71,61,1
66,50,36,93,60,57,90,26,47,56,78,29,24,66,88,95,66,90,69,41,92,73,40,20,91,90,17,13,6,16,72,88,24,56,86,45,75,41,23,14,37,68,63,64,24,3,18,97,47,49,44,28,59,60,64,60,37,29,68,56,6,5,25,89,99,77,10,79,14,33,72,39,6,84,49,7,60,48,59,72,94,76,0,60,49,73,99,54,0,16,38,87,62,60,85,80,73,1,85,31,6
83,83,44,52,51,45,4,19,10,95,68,37,85,69,53,65,35,1,11,0,71,12,80,70,12,31,1,78,49,9,92,43,88,81,30,3,71,44,89,44,7,30,46,79,95,16,76,55,59,43,96,88,17,91,40,64,39,48,10,25,9,45,69,77,50,66,17,75,59,17,55,62,18,14,74,60,27,40,74,16,93,72,56,78,71,11,50,60,76,47,88,19,72,60,39,61,96,46,16,10,4
31,25,68,86,84,9,82,13,93,52,5,4,77,79,2,30,20,76,58,94,67,95,15,22,42,11,57,80,81,17,96,63,0,45,37,9,13,96,43,56,92,76,58,16,39,44,63,95,8,17,74,80,59,35,24,20,32,50,46,17,14,51,78,91,50,82,48,39,14,9,49,61,20,55,37,31,75,52,7,92,69,3,34,64,33,4,31,18,29,20,50,73,65,81,45,60,21,29,43,15,5
29,74,75,61,29,34,8,34,69,3,9,47,52,46,49,47,13,19,16,42,20,91,90,5,96,63,60,81,25,6,42,1,87,97,75,27,55,70,94,62,80,61,54,28,67,61,36,17,5,3,9,68,23,52,12,40,46,64,45,82,66,32,80,2,91,48,43,42,38,35,81,34,36,41,20,85,52,11,38,60,15,73,77,18,77,57,89,58,28,68,10,98,76,94,3,2,85,4,45,9,4
14,45,60,28,38,65,3,89,47,91,60,60,14,41,24,89,61,67,10,19,66,46,71,39,26,43,71,74,14,78,88,91,72,83,92,29,51,22,97,31,49,29,50,58,42,36,82,82,2,49,15,90,15,55,53,64,2,46,26,83,56,32,17,58,83,11,30,64,9,81,55,72,97,55,37,42,61,53,31,46,13,55,77,21,61,7,33,11,83,11,88,13,50,8,8,69,23,75,32,14,6
86,61,95,58,40,92,72,45,13,88,10,60,53,34,50,64,39,25,88,8,83,81,63,18,65,20,5,27,3,55,86,6,49,41,88,94,27,35,60,92,94,7,40,93,48,54,3,42,14,57,2,80,89,68,89,2,80,76,84,69,23,71,28,66,8,49,20,98,71,70,73,33,8,86,40,95,40,1,90,80,19,92,37,7,1,78,73,9,22,45,36,25,78,84,42,79,27,79,28,63,4
