feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
10702,0,26477,92152,0,158952,96380,68130,12924,92497,17288,67510,166253,0,125922,52727,162485,58592,132952,33691,43735,40871,112368,26023,112919,131233,122937,81457,13042,139654,6043,78031,9564,40368,19221,191944,41585,39635,77572,129097,22195,71852,81813,195132,104150,103050,122127,56781,176766,102110,146203,139894,61710,20304,143714,203656,115291,38208,21618,43378,202445,137671,63927,135025,104861,153294,136206,74388,161315,12325,117216,47924,33531,143606,1440,182303,69755,109436,118372,42645,6973,149431,73339,59994,22741,40913,163216,7738,105170,126721,158267,12559,89261,53318,66334,4180,68926,34735,204397,107900,4
140102,77935,29538,188888,149901,204745,210525,45346,49917,129089,139043,155881,54552,91633,20487,74062,77386,40143,15351,28243,96023,107373,147711,162560,150811,78622,57664,81391,128096,159365,161790,99156,152538,113786,134419,175423,83565,24767,98023,159757,166661,84210,30895,5525,34752,32226,99275,101235,107181,76790,8704,63180,104100,119626,73925,158257,16295,5882,76909,158870,69383,41785,48076,167977,113361,126709,60918,130537,193080,147805,39760,146904,175428,143277,93470,175263,16979,54929,94985,63981,5568,166781,68943,24348,92678,193884,161246,96824,24243,64378,5675,40600,34237,125170,49002,105858,3321,116331,173541,125434,3
78510,151788,173532,33897,58339,181863,124316,17303,29481,181688,53529,143930,92298,3600,107466,80924,98029,121235,51011,36467,41722,178480,183819,147230,3121,97240,103906,79955,158492,161658,69268,142689,13794,92154,107051,97244,168184,161203,83154,52017,113815,33466,190334,144686,26274,107274,24218,113749,83668,11216,129657,120632,149027,161956,13787,31018,170170,51171,174350,84651,155595,159571,119726,34096,37977,149201,183114,181829,0,162025,130388,74901,127743,139733,32896,203861,182204,100433,89936,71782,63219,178033,156608,96673,143299,71918,57391,50005,53442,214264,5636,85603,61511,162507,120670,110697,147476,36023,127034,26347,2
155438,24602,44477,206279,8094,43653,81735,142885,93984,70335,49871,163813,30264,101973,94990,60872,140394,15520,38938,15053,87829,68006,89894,187631,108983,119976,154062,76797,119230,9197,101688,1394,62761,141049,107089,121933,149694,37561,23186,159804,73436,125388,98948,0,12869,148211,138777,89116,10206,131509,189503,37205,73115,125796,6713,155960,100282,136325,18220,39931,160240,17991,129432,26223,147814,14601,138359,175114,105262,183550,35726,137706,70378,49530,162651,94366,18738,20271,94677,150103,93121,84959,142462,166198,0,7496,34445,59053,20777,79174,28078,99804,21909,56535,177892,89090,50262,136569,13843,44680,1
23406,71464,16940,105907,33395,166112,44154,83043,11485,28913,11928,153610,80260,79353,42407,0,164504,61329,203016,17691,98152,92263,89935,171883,116788,20955,146495,32943,90241,101361,57031,7691,58063,64836,93207,219165,90249,83389,23295,36094,75149,88888,138257,151767,11162,100567,143146,131539,99249,131548,163387,99083,151205,166233,58754,118647,64269,32037,130532,120767,56793,54017,104411,123817,20571,147147,53631,88104,68317,39947,126117,87517,111428,33554,71577,29756,171452,137650,30827,198317,8449,158043,210766,20617,58548,74111,19996,26951,46097,35653,147190,103613,111162,61363,54606,20249,12194,67321,104988,102974,1
23430,186944,122402,87580,76736,1691,182244,11407,4134,43160,131092,87119,152878,142213,24573,114591,95820,134588,106868,36544,131650,18257,10018,27952,76706,98920,87539,120419,191819,174844,149674,144909,51803,40358,91425,130767,31468,137602,179631,163733,84271,140784,13313,127282,36513,134356,39498,75618,162202,18428,10552,104157,143512,33470,55241,125575,128546,4302,42582,33119,216831,22925,106521,123949,30588,105018,124763,49130,152289,1924,70322,205063,72330,64967,96859,184594,132118,59982,28036,16339,99929,73065,57742,202372,139467,136917,29595,128160,97370,104827,31043,34897,129013,138170,6873,49031,190685,100058,61440,32326,4
163077,67130,28077,166994,30090,168162,98436,45267,14380,52171,137095,80007,126638,45742,48261,157376,100227,7556,210038,104576,85866,148245,87634,162902,124561,39245,178611,62147,28438,9199,49966,1453,61081,71176,45527,3786,107376,182341,30038,167892,142447,151535,190549,78068,168796,164772,45433,69817,27793,153454,85704,24603,96849,164090,183832,114245,100487,139891,73274,68174,97399,33154,17709,96173,67002,26364,92249,5134,139398,92714,47799,23489,93543,55535,95059,50086,84878,6016,72081,131315,5574,41992,200804,109027,67428,9475,89790,35522,101010,164806,0,107634,89255,164327,68055,112440,70908,31801,22032,2710,5
10571,28838,82865,172065,108545,119922,5760,147574,80402,57622,151491,32953,151114,110236,15217,64218,98175,126493,15355,123601,57563,122892,33129,125356,148580,66778,158157,75161,154119,184095,41644,10885,126633,85557,13936,126291,120723,74575,159632,85938,59352,76334,17214,21014,92538,15878,192002,55378,121195,38970,135999,149236,2712,80572,44129,132713,78494,103823,40744,162843,75641,116425,118042,51560,2523,99210,60812,159995,44171,99220,93378,117750,183828,32138,6410,33711,5005,23511,75074,93932,74713,111475,121462,76171,6299,139179,21680,135253,138569,169223,32678,34961,167419,56421,167360,57007,13927,29007,63561,53963,2
99560,10113,63470,85509,30001,92314,203253,131551,109182,140841,116641,157888,166587,110379,140786,51077,71379,28993,11470,112271,137886,67928,135718,51213,9856,106910,10941,47931,189762,28490,161735,1449,136987,61646,134685,49227,200695,35448,122572,48399,126993,79406,77765,50997,168674,83008,203029,48319,93143,58972,6944,149113,152907,102997,152033,43776,65975,47814,148269,64444,171857,29839,22672,18575,82312,13043,134296,3419,150208,188489,9709,183468,66667,60260,95133,156484,98362,56590,148617,116628,1274,86799,107631,22512,161036,119121,60969,124932,171700,81212,8621,33008,158452,35708,85820,97295,55708,34676,113701,109723,2
31475,71407,65105,210903,84122,141460,33924,98091,132394,154877,58899,11192,10365,101801,107562,28614,91715,8840,87956,63364,37832,90492,50563,138446,124660,24870,62645,6830,75866,183944,114846,163702,94661,24089,145950,68675,193767,177592,136192,155366,128919,147726,77876,105669,138817,198754,37595,87477,10187,158763,45443,154869,166015,33588,129321,41616,107926,107125,14832,48525,27893,6397,91257,73464,91780,1491,81160,70374,20824,203256,31619,13458,117624,117982,104554,147553,10064,68468,62492,118552,112002,128171,226467,88267,81669,139215,42516,106443,49685,194884,22019,79581,167631,138161,77959,84316,28259,151809,48803,58821,3
153317,161184,124087,4058,58327,143659,50339,15314,8489,32553,176911,147730,121212,120760,93098,19456,108474,58449,50854,138243,123192,77329,43925,47174,142586,83404,50844,91504,90060,80426,69259,173173,35296,134306,17868,149240,45812,65728,66817,91638,146750,116994,116253,82242,160696,0,89246,16083,147553,42024,163493,29207,125595,80437,89148,33224,34683,15030,88168,31442,38171,78952,20943,161130,118325,67275,178907,0,58158,210500,82882,70791,66696,117723,27891,136334,130330,89691,54780,48507,107039,16051,188376,78026,107193,34998,157470,82505,179952,183361,15982,44464,212483,14351,143918,44357,19190,55289,194747,125117,2
157120,37312,12215,169379,24827,165999,128565,133596,32638,4839,166099,67691,21027,95755,119091,27170,144720,105076,59152,11180,71716,178299,154696,87218,78650,102131,107858,40471,69746,186355,7537,72798,38225,41900,94673,75124,56082,209360,116864,105411,84172,43611,155893,185924,22914,104989,158207,128220,20615,157362,5147,53193,25267,39179,74026,10092,87610,134251,76997,7896,54647,33180,131480,141466,1197,156991,84908,181837,48246,68083,132838,21431,171053,112843,60944,23685,42040,116764,2596,81841,5593,70968,38086,204718,107271,170667,134032,51522,157263,94045,141380,89531,98214,128783,70208,42850,173296,50879,118281,0,1
172823,39445,75533,174213,185032,94399,98540,37260,4184,4895,6707,101687,66534,125134,111132,36592,108298,121114,25016,129934,14877,49769,220382,123184,175620,44611,102244,134690,80034,67973,167407,50466,99473,110305,68849,26167,9537,6058,36990,55695,117467,22468,194882,122878,125091,89682,81113,6049,139227,114177,131851,98860,80040,157509,57047,153633,153974,114600,174455,71723,108518,86389,119788,75571,135772,80239,94172,60716,46102,176351,82976,79225,154268,111334,16232,123003,94399,20312,10829,167209,93124,126070,100492,18697,173014,71960,102296,53073,108823,29475,51421,38781,124439,63154,148189,53735,94363,23303,138470,52360,2
4365,67168,133750,78616,67548,135188,148445,166265,12875,46692,46076,131866,78353,43734,31476,65703,11080,35998,85832,96599,63560,35578,131052,18478,4750,2251,98409,11188,71681,105383,134089,172975,94755,11093,144529,68483,83770,218829,0,117298,42273,81024,42812,9394,19580,0,200865,1072,91164,76954,47297,74696,5730,22095,99130,22621,67819,143734,78687,105342,117341,43568,121540,119604,113047,108941,62697,50994,113581,171766,15692,207444,1551,103202,136817,107585,24057,143081,62343,20018,50463,40194,16710,154865,32803,82702,65844,14513,22488,31613,135843,53982,0,2720,6920,153280,6880,13490,170847,96307,2
138264,28762,167527,60512,58320,26128,75435,63766,38838,115150,168118,14499,24080,110296,77558,25525,189590,126472,196144,9873,98269,8199,169234,18485,126435,99066,71345,36036,158590,86674,44860,108140,29535,134243,89955,38551,56307,20646,83086,123106,62882,77895,140479,129319,181361,181798,145286,6014,176913,9780,150383,151456,156666,119476,181746,50236,148305,138301,178648,55775,167161,165975,179862,172497,71660,181873,122679,179598,68340,155088,85060,139887,143990,12173,166753,85835,75453,28359,60761,167557,144248,167146,220862,107046,105595,117118,20079,106804,93312,100430,48118,32944,36328,158608,171330,2752,122779,79473,30125,5632,4
61428,133326,173401,143185,23198,75762,7777,9499,158337,43123,161848,41433,47922,33997,0,0,22337,34666,102826,54758,135867,13137,99032,7254,97307,28631,107827,16804,96322,57959,26759,70898,81944,143071,99288,24065,37429,140011,47269,1502,121603,116703,158292,211612,148560,52833,3600,101470,72143,157229,6877,145405,42456,90660,162391,130247,104206,119997,97762,55759,178729,31422,80189,154525,10826,76339,118826,24867,103205,66002,82782,62196,20945,46693,170549,1825,3215,30039,103120,18154,1241,147170,91458,124180,94391,106267,50779,66649,18994,21461,134383,95457,11832,64696,191149,20318,67179,104832,15878,8433,5
136177,93057,154255,18810,172494,43477,161914,216252,18815,43187,179001,48358,152926,189325,109077,151790,81490,122941,67299,60499,3514,9876,92325,201250,154697,37830,168282,2655,71649,131229,25122,118922,35295,18229,44093,15838,25331,153959,114758,81877,136816,43659,61125,94959,148610,63474,182682,62457,22463,9694,14015,54880,97083,82497,133493,134861,126682,134301,158366,105439,44386,123961,89336,16640,95196,126514,9903,86195,34278,188378,49815,62406,125708,37946,4714,81645,33053,66657,13729,196361,100114,130270,109874,117891,97928,184937,143669,108319,163182,89648,16055,181988,5832,1264,12131,151401,126599,52400,149983,159860,1
87281,73544,9085,94559,114364,111273,38096,182608,20403,1560,163914,9577,105020,89465,59773,138382,180362,73109,17224,1075,9126,48115,18301,164762,11429,100379,33914,91279,160873,32389,1428,95621,126517,25531,21914,55609,118571,192229,118779,39609,110144,9032,120493,109938,109547,28125,203494,98401,8377,60536,148503,151150,138073,14587,164543,80888,178431,30406,138418,170967,13772,136005,91327,59310,68528,24694,46446,49040,9252,39966,9713,51950,66724,0,164670,88066,171492,143293,123798,127020,133355,175990,163823,51783,172912,11375,35961,28316,49727,70724,160329,138771,144798,83190,177816,67856,106183,34743,5843,32311,4
103069,165581,16888,4038,49316,172695,201055,187341,132397,25475,122831,173919,56213,179802,37025,132713,125589,73167,40818,93685,11011,37364,112669,10945,151035,44561,20770,159716,43900,124544,69287,2940,41324,9729,7437,46987,7589,147244,165802,149378,30563,45123,77706,67570,94623,5853,182883,128578,0,158726,144392,50047,88490,41171,111143,158222,98497,38381,138548,26344,153205,110647,121776,69528,93508,70793,132320,14053,30525,162259,183406,113543,61130,22149,26115,3722,79128,14019,33849,165315,129682,126301,51098,78139,26101,93397,98413,123179,186432,188109,141718,54081,82814,86796,70140,110788,112397,61339,192189,40031,1
130772,12144,34466,181702,52987,146216,0,29109,73818,171570,130888,48278,128311,37991,67309,41297,136272,101987,3717,21590,35819,9825,198244,143026,112712,68486,126745,156107,32237,64035,46654,126316,76987,21232,1155,7844,25412,112483,90589,10021,164646,58345,9416,171806,16203,132156,78932,130118,93111,73783,111398,66384,112821,74570,24357,85166,118862,162674,168530,39788,73555,126200,58487,67412,85656,153237,178639,28517,195686,70478,206717,207277,192299,58841,136772,96630,65997,39786,35258,60108,117233,191303,91363,100921,114717,152741,107662,35378,163305,92028,62669,166787,153905,81596,184381,60066,69104,79512,91459,17346,1
41388,95329,126124,14625,150050,188408,94234,19212,1325,102024,149390,178437,112246,26286,130615,150034,189218,11523,57106,112545,22510,23453,78969,149394,126441,58397,132331,115105,203321,170664,141880,144581,41191,4053,108710,137790,77420,59245,33505,149564,84155,56772,69444,53057,152807,7840,91264,98248,113022,67255,15881,109839,74868,7169,15504,142000,17972,129138,97661,22973,61038,70047,80157,85733,87332,58165,107369,114325,54118,42112,5747,153425,22661,98230,121715,114073,156505,31716,13644,12685,140826,147186,8226,136964,21103,148183,27984,91900,34948,98411,82682,145280,67750,95269,190930,44395,48408,148668,156793,49326,4
153473,170505,67078,138656,110610,83985,98582,68105,31000,48465,98989,81686,52895,135787,82333,140316,61308,0,205196,18998,181498,162370,10065,14665,58492,95783,80347,73374,185327,68130,74523,14065,2587,63398,44119,139913,145363,163527,61472,35997,136892,144570,61173,190503,181364,136601,26240,122067,11946,55814,34250,131918,116522,48904,8510,28933,130495,24196,25100,52114,199829,108622,157033,45767,42412,14670,55439,17644,192963,124664,97785,160323,146066,60346,123335,165793,3224,13893,48653,163047,117257,59382,71120,54007,151071,150433,95163,95099,156903,149109,96675,42531,156208,73081,141562,2664,104211,119505,107019,74720,5
130721,77785,32871,67222,8057,172596,133003,29198,23414,59378,183288,21119,51433,108268,49545,25616,28018,51302,79460,62072,186335,6527,31119,158120,182466,12106,132398,4063,38098,70186,36655,83179,119867,37320,134382,30232,33348,101264,120399,157637,40672,141012,1760,162890,0,214364,107447,20101,158085,80045,113463,126573,156745,27748,104941,218623,155883,13458,6482,114981,82246,139528,46250,71623,103145,161251,51857,151646,207099,222756,41787,31438,117370,72611,131188,149995,94598,51495,30909,165345,159333,16020,64376,43947,122396,13351,128203,50228,97369,107044,65962,124222,63585,138252,108318,41284,169109,124532,116115,109627,4
153472,22525,158144,80756,168387,45581,44210,23271,24960,169288,145391,36310,35157,118651,15200,50869,203158,0,124098,31026,204271,44424,78957,53275,180183,106976,120860,44971,158434,34327,139760,95694,13701,83956,16514,7792,105089,98876,77708,169876,146398,43581,5643,15225,94433,34291,182783,99721,164056,8262,111365,6005,90205,129813,137490,1878,26198,65831,142436,119089,174256,179997,37802,158963,95226,158998,57143,78232,1768,225188,167035,151295,115646,36500,22915,31718,38390,75496,16401,189410,27559,126286,6134,26330,88866,108494,66018,101581,144986,96129,114323,57911,172337,102150,158659,33671,192730,45006,24045,99534,4
33207,215681,82588,211176,56451,172436,113385,76574,114683,87002,168058,135862,11884,159973,53900,47794,83684,106737,83606,29538,26259,128619,61284,125415,54888,94001,38896,88023,156488,177115,18625,74438,99661,80798,103930,105953,111630,206685,112986,172406,77135,33503,122824,181076,45305,164572,117787,66680,51504,129843,103269,16821,96797,100747,33219,74194,51993,80973,33739,45164,7705,165789,49833,123938,69887,149232,3234,80175,107474,225061,91372,91901,175282,30724,158824,21601,0,82329,118417,116561,106794,63248,27274,141612,155050,198778,137835,113043,10175,207003,10094,12532,5745,83082,118471,7078,44705,146985,113803,20243,5
83840,20495,63297,6124,65627,63513,71132,108916,143238,4870,5027,76539,27197,124970,123959,22483,189240,58650,26953,54660,106419,184466,195626,39429,140330,49843,130321,41857,112993,92934,79806,62380,128427,27044,119965,135338,96569,72384,118603,174284,1371,45090,0,90717,98350,46637,111582,1126,11871,68866,23081,90019,141790,16466,123248,146784,174361,69083,28464,12868,60906,137551,44660,57314,119772,80270,118863,15860,1687,85913,43797,31488,57268,82174,115753,73026,71779,39935,72069,165018,59930,12446,40218,82106,149251,25107,70999,18521,120832,78988,93208,5323,195807,160582,79886,104018,59455,81229,1876,134308,4
108589,147031,128133,103608,28215,126650,194269,49439,98991,68577,143316,120261,108656,184384,25908,47705,168959,65806,200573,116940,110468,32142,205635,121204,71069,22293,87706,96425,16933,188492,2901,81411,124653,125660,102329,199226,31437,119455,66860,109220,40564,79586,32866,197352,1434,3884,41463,49836,127308,27075,172060,152955,34562,23987,51326,87412,142227,36695,182554,79031,212045,147587,55135,22450,22019,41981,138478,54763,38243,76893,162221,119931,95576,24885,46752,114104,32953,91429,35224,146050,12783,126014,173376,117643,107294,23144,141680,33947,27807,81100,108897,117853,15797,100444,156486,52112,76826,24664,40488,106406,4
87171,10064,104271,147921,67375,120085,52402,185056,24837,37841,151515,94451,44677,81310,28765,67307,193887,6175,5657,68028,75740,118816,123950,165143,13227,26037,154179,91616,117399,90596,1412,45386,51769,64945,121526,19906,150010,137771,52438,0,38858,20988,190312,46930,77986,93920,160539,98277,164281,14043,125516,164711,123405,183657,31541,201356,130706,87956,140298,73755,188136,89880,7951,195203,74610,183747,69852,122473,18936,39831,167202,41690,109479,52495,29585,56445,47537,160734,115268,178353,99951,93095,223664,182047,167065,7541,47585,54725,36790,51925,94902,103837,9785,71519,133435,45950,65063,39095,7830,33834,1
121323,142638,162193,60544,31746,117819,64939,140416,130399,153151,149618,6311,66434,99898,2376,110812,142712,11539,17250,115722,129679,128760,101336,174105,144819,107118,23978,129310,65693,82361,4446,92116,39663,50961,102438,95136,182325,78951,124500,68885,75328,40653,32832,202279,61223,52941,175982,141824,87426,43413,97577,9078,51946,35447,99153,48095,43347,158812,93879,148905,151095,95491,42877,45777,85535,111110,27155,149190,42193,152604,5802,174250,37123,123149,102655,21680,58641,116743,57712,198401,135173,47659,1961,145739,31153,42942,171187,85503,171547,29450,69241,91622,87184,149404,182642,20254,44686,140040,152243,111538,5
119627,131048,81095,78617,83979,167887,98582,154361,67500,4844,108900,137954,13349,35942,73296,103686,79561,113102,177531,104300,7333,64280,212913,37401,6447,119653,148330,1234,167250,159511,120570,158037,59522,130838,65909,49178,41645,161082,171604,155374,89952,139082,88270,9403,75794,89645,5472,16184,157929,108771,21337,170549,85112,161723,64452,107408,162083,93232,56798,43274,61072,59325,39400,34038,114715,93461,84717,51019,46212,117543,60098,89658,162525,136593,58984,208643,17043,152843,120143,38841,25927,153727,173700,168090,70867,177783,9067,51604,142802,13469,0,16235,167681,96891,41378,55327,26454,93707,38327,61955,3
119396,77776,98621,74013,112571,135043,100641,213648,128764,15108,183406,50181,164423,173112,61175,70840,43568,79031,200633,109213,155261,39176,89835,81113,3145,36550,80487,106446,47749,195516,36658,17419,86666,56941,34273,22014,120516,65880,92223,70609,64636,40813,98874,38825,105814,179136,126162,6032,103193,155439,178215,83268,102319,168561,110974,210998,69441,18072,42499,77348,13809,7957,137388,45584,37951,151029,182858,34022,90880,57141,47820,68512,121612,45170,98851,37787,166988,56570,65448,186939,84746,160342,112065,76161,152920,127942,105724,121765,59033,160186,145386,3466,142350,78214,30291,82436,24669,145169,187797,5624,3
115950,93143,133716,216121,182679,90273,15707,120089,118004,55715,96950,139953,119213,105886,141263,118150,28046,22214,196110,112126,75680,62414,138019,81108,30361,43258,64598,105004,125746,13057,34908,102645,116164,101863,87020,47077,175250,29050,169652,143414,80822,142422,183382,22943,166449,3823,198750,128289,64604,102049,182589,27656,107658,54668,166883,220750,1439,70869,162434,92304,23912,13018,91335,138987,46937,138968,185338,149166,50147,101578,206924,186258,119721,88703,127107,131773,43719,145317,132707,133246,133417,36329,35913,39965,145028,33103,91530,106709,3308,155584,123296,134762,120034,26384,66350,45951,33719,0,133889,30862,5
112399,14260,31174,226205,108740,179253,85923,201382,21940,96126,187643,27892,52968,32187,70139,28704,100129,136103,177327,117350,199391,66084,72151,203629,178192,103565,170299,106780,182798,3615,83467,140912,73717,93583,24640,144670,17475,43930,63226,95341,156746,151294,11366,69753,0,50907,82995,84654,177115,40459,10560,23031,56713,197326,183931,125843,22890,100341,162102,26169,13754,57487,24342,102672,39588,179603,37511,108174,183872,8208,17660,1778,33390,93299,6402,170306,106328,114914,103045,178324,12730,198023,44518,183974,131716,184630,23246,121397,148908,66350,4196,71632,167770,85081,45161,92367,13952,134741,28199,96210,3
