feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
111795,21030,219106,15462,23805,32608,165007,40661,145885,12645,89154,84254,58852,161648,92676,24439,123256,88141,88810,12801,6454,126045,139564,107295,5024,162002,161439,141729,122990,71845,127950,219546,90289,175139,68977,1424,62106,14715,78085,30055,94705,122912,105562,159313,66665,38399,28577,130493,88744,51771,96091,20659,149565,52976,92586,154883,26849,56884,154422,2858,186561,165369,104681,190831,63648,83360,91886,78239,117326,142349,81452,115602,122027,96905,159755,215626,12401,117962,141995,4716,149224,49740,32645,34990,55308,101355,1776,68962,138483,94051,53855,78980,104923,20150,17015,115043,228451,89446,45029,113878,2
203564,12119,139303,159884,48837,143103,86559,71337,164094,104254,89290,188081,212512,112668,132945,15102,32631,12700,32633,117032,101920,122814,82360,109188,147029,141869,175670,181047,117644,111936,130963,1951,137264,48789,131274,66859,5410,98402,82963,200306,8509,108273,46667,32801,43681,113370,102592,41687,103954,45381,31048,150088,5630,161186,89293,104061,54397,54775,65059,120004,0,181627,19381,76256,34444,11822,18571,115301,119173,154662,52111,135296,94387,97164,26805,189693,116810,166305,134290,54622,67444,10736,205279,127092,84159,5925,30786,124401,92416,158264,112845,91839,178961,153970,31375,78633,154691,120317,66327,30585,4
73617,72649,172659,148816,151924,0,107105,10203,118690,158365,106774,0,118878,128555,147397,142256,6696,15282,90682,174651,118677,122806,57859,154101,40414,58160,175378,73885,135727,168221,116833,182481,60517,155029,19764,99088,37237,86281,99318,202312,16087,56523,50884,12090,90406,19600,93234,119784,100803,29799,20921,155890,11514,87341,107617,84041,188798,157177,116071,55812,184447,48273,199433,42706,203384,4902,63139,159602,32197,140260,129069,64197,15095,11892,72164,76649,77639,104653,102511,96922,140836,42192,83770,18333,118407,28169,111348,161018,6159,41209,40105,116169,20611,53443,69762,137379,193341,170336,72687,180787,1
37024,153025,141395,202699,61898,103501,135858,122831,75196,16396,50080,91122,164834,68621,12974,75857,31214,53312,73913,174383,95444,14006,100419,14677,108212,124376,76640,78035,28439,132385,76759,217245,90286,4737,200611,11048,34444,22317,137697,190801,100815,71470,48106,34923,105151,111305,84151,98334,28463,102221,23409,86884,106692,196614,55403,155109,68522,71493,42698,10508,117785,133655,43541,226281,165843,144728,6409,20266,132886,161257,155970,107437,207742,153474,138364,67915,203881,7984,103692,89455,103594,188517,70671,10009,197316,105561,130855,187139,26396,67151,75875,93729,74030,178291,13896,57834,183809,136170,5229,171868,2
53073,94225,174956,97347,83868,93225,105348,19273,182792,160696,61817,219692,179102,134641,0,17811,114722,120621,153019,5413,0,6238,27382,144536,43235,128474,53352,88746,14697,75864,124639,199473,51348,18111,25786,32542,141753,8404,5164,130020,137143,121133,128068,110925,79114,113338,64521,91648,109494,111046,12179,17394,21329,7749,10999,79590,56433,154795,98685,144070,46106,133808,41488,38369,105049,27497,38192,61404,26387,179938,15400,80795,113229,142918,66874,211040,186587,12106,95960,44847,117897,47863,167418,122596,95966,204683,133051,24457,100184,31882,48371,121925,206300,42812,0,11637,98684,182225,107389,0,2
144636,172321,127440,51600,26912,157223,9648,17802,23488,76084,100315,42303,171857,93073,61335,24541,80555,77471,157483,185392,15677,136379,25218,148394,117817,168552,9958,185732,110840,64229,91282,24983,100027,146821,54351,146328,101507,14748,141488,107375,68065,113028,91403,18294,79108,14633,17298,96518,4268,22134,58799,99321,19386,80789,155262,3994,163419,7854,47282,54173,168880,123902,7590,96755,102707,123291,85713,43087,51809,110043,56136,138688,75615,1589,6057,116159,6028,102207,17151,82049,8864,193075,45210,143469,41909,72812,182749,24377,97138,28797,52509,168787,72196,4877,112332,196401,53592,87119,42148,77111,2
0,126064,100007,0,71804,47578,90471,68150,70790,184551,48757,25037,150684,153349,102650,75791,85308,120806,159513,0,52165,72196,44594,83167,68484,1777,133672,63161,23897,23101,19869,148544,58966,106412,96241,138791,23933,71497,105818,129907,130689,19229,45331,200071,20413,47077,99152,21187,156676,43787,41438,22256,115578,59276,82429,124616,99603,184742,138082,136749,42390,73460,148812,218406,161063,138966,35433,36045,76959,77381,146975,56633,47033,114627,1409,83303,226005,60528,34064,1034,7015,115032,112768,75810,176756,123505,164501,156388,40486,113105,49656,135222,34056,1543,136643,168577,108024,80549,123941,53376,3
140263,10415,113772,146846,144654,95090,77534,159733,112081,88113,111565,178598,35400,59177,125734,113694,88462,143963,92674,7264,2491,27594,148933,135756,107785,212535,115732,9779,145040,138657,68005,81637,101722,141138,94000,127397,28387,130747,145032,167030,116048,103750,61072,43237,132366,73842,173600,132611,92066,153202,7217,149665,175034,131419,135597,173858,85056,177952,130695,131149,134800,39725,162703,210548,76538,172938,109487,72534,106847,47762,113718,82344,119737,120615,136594,208672,22939,39278,31551,98350,188034,127517,99202,155298,34508,51430,148774,213260,83103,139993,7359,43723,92627,6547,146775,110989,138055,147312,60055,143977,3
30961,70848,6047,80383,113395,58385,130168,39046,0,76050,73796,134272,118869,8279,87388,120203,20972,23219,64805,157267,73480,60269,194561,31479,141861,161916,109154,61167,64786,10424,123319,204745,75904,73660,29899,116013,139716,132102,134197,78945,136999,124460,15145,20271,113756,107425,93474,8826,60155,64823,69933,122780,74501,72384,77559,31586,195891,150248,156532,35982,12517,169788,153435,139088,78644,131035,52703,151311,72111,1523,83481,49385,181857,189176,95284,11843,46550,156994,53339,10869,40311,131715,68674,148039,181323,130340,73329,104149,16781,1278,139574,118015,145677,104021,81881,164298,216032,95924,60285,59236,1
51097,78619,118213,5698,1251,116722,66724,4283,77277,60287,138620,29333,200679,25331,66073,25883,146229,33959,92718,24200,120172,14007,25149,51891,11580,104863,211745,84600,40750,3337,40685,101816,6828,52332,133509,54671,1259,52932,17258,121047,105218,79063,110502,1913,101868,59263,25363,7243,36217,4257,42831,81782,149501,113777,147666,219821,32650,65128,61861,50798,193190,29362,100285,87833,51121,66549,64436,126980,57925,49454,19456,52224,193430,32989,136426,96288,223487,20435,8413,86462,1654,113057,66384,193505,28944,1851,159928,213391,90762,104495,139435,38408,159013,3166,33095,175427,91984,100398,36256,171884,4
142227,113828,79784,51492,25355,146576,145552,76385,206409,173510,149096,84185,98590,110848,10058,85329,156711,44925,23892,37454,103591,111266,139520,128769,91994,33818,59642,23817,128448,56608,27598,35635,133556,64615,19706,82951,79909,32729,100972,74369,70942,106702,136573,88555,103691,27956,131581,112679,66774,8669,27282,47438,138050,63732,47808,55346,40467,19962,17630,57704,113541,46653,70447,185830,74342,75858,9067,157226,95338,116251,162649,15745,17020,116704,9189,11789,164391,129491,65965,46205,181406,8871,92619,64974,55212,134818,111270,1859,24995,50825,126104,97287,30265,133342,142751,132844,198404,3775,63195,101445,2
129075,94056,139280,209535,150111,35610,57847,64645,77274,164809,106638,169272,178804,46457,40645,13771,71213,85009,139348,31669,95632,35976,57683,1304,107982,191668,70226,44445,30039,134463,78054,216866,120005,9676,72988,152052,58783,134145,54954,27927,8463,52407,48099,97464,27550,128966,143491,64542,34614,134496,18327,74743,53542,46719,47729,50871,60510,150266,34675,45777,190746,155565,66432,146118,48930,113648,3721,137340,70656,176103,200163,61197,132867,49530,75563,5804,84327,34968,50332,109424,65509,137990,47205,95635,10675,190328,24938,99549,7587,104155,72924,125617,76252,32152,99612,102056,53741,126892,120902,158759,3
133568,109847,221491,5653,23794,116618,36890,100319,109620,56364,97102,1954,58879,96919,162544,89791,113172,133661,23890,37542,44897,15313,121172,105711,27671,72816,170721,216133,5782,183036,11090,16558,32279,69911,44084,79279,22512,103407,82753,107581,63799,128147,88168,187709,33336,183309,118163,62873,139727,74647,88512,33877,39208,54966,16710,14507,3636,65157,22202,44265,113628,103181,165027,187912,38663,36129,135388,132943,42568,173486,185805,32184,44826,53126,23617,161375,53150,161685,43487,31355,128217,100710,16188,60599,25160,42899,107089,14107,86482,118338,9897,41983,14920,107850,5982,83034,33876,151747,77677,67240,4
160137,163887,55392,207448,87331,150380,68528,16240,15561,158631,21845,33618,141581,114607,116954,17788,142295,123864,68265,200746,123317,144961,71106,59846,44774,49951,34526,99710,11775,91701,113849,197077,90439,145072,50280,155877,73362,59873,20015,202661,8544,143018,91322,183316,26147,134955,60767,0,31539,121649,137831,171502,168155,32048,40074,57394,188587,187244,71455,101425,81318,155230,60163,31759,55258,92491,115687,109481,110411,142228,11584,21256,59050,73959,10799,55162,223526,30754,116605,17234,118093,106659,200448,133999,38115,155430,146268,49747,117441,42949,132487,31655,48050,68221,95992,23562,87402,102438,43608,124708,3
17188,84301,208932,202562,97767,38624,50711,119210,209136,31289,63541,8209,167051,0,4115,137105,44685,15307,81414,108829,78055,129521,209523,76384,56657,153058,117929,169334,23866,128256,91347,85922,75901,75293,153920,176082,108166,28800,119228,70181,76804,2359,94304,22350,76035,70096,31915,28912,14541,112732,10840,52328,120163,177495,9629,200416,174605,88575,22167,101424,53795,14381,126525,92162,165660,39761,8950,66876,3940,140258,124519,11717,11337,124602,147723,120625,181356,8022,3516,139649,25237,172665,125991,116028,49582,101397,44768,0,60674,81965,69966,174957,84281,137751,31375,55880,208460,131508,55664,161012,3
142231,88230,162744,0,65385,118525,143501,137232,75334,147821,7463,59721,100868,51997,37508,110414,25279,6243,39677,72391,1172,92431,60061,100570,34834,122190,129252,5707,2842,130100,104705,110758,149247,149041,156068,148216,54291,57127,35750,116303,59361,57980,32574,171293,72695,140672,1368,105540,164116,86429,34933,102882,186869,120377,19545,14507,198363,101611,160416,157973,69587,179724,185735,36071,217819,36133,0,143246,20592,184247,87794,122150,157093,15399,48395,138366,44381,56278,86837,13422,162019,66881,36751,220854,1640,123561,148477,3906,36006,4351,113189,116130,24491,81209,99409,23518,114834,108923,16394,78934,2
198922,191658,18655,95127,75267,155244,105369,23766,157222,145453,81669,148009,35404,103034,132948,23122,16628,111112,43181,10979,98554,97249,125603,71600,46304,7811,0,52862,16317,62214,59673,150762,39488,98955,54352,61565,122444,22322,103945,9804,27749,36664,113786,60226,26019,61008,66268,105495,80213,76414,15845,4530,179752,172873,117848,161975,172361,99487,109088,144341,188846,179880,194855,23074,217764,100129,84142,161402,126127,22490,133460,61056,92074,11889,43230,208564,164640,161572,57330,126758,0,174685,141966,191228,177031,30256,62909,179767,15405,7374,127594,11375,24389,149695,156384,53812,210930,23764,112138,99378,4
178231,185487,40131,23446,55381,113400,61445,100160,19595,37028,75355,33622,103108,27113,8515,143590,104771,53228,105931,174409,139183,4880,100319,32957,112989,43920,117996,95289,48623,15830,63780,113308,103361,45223,0,173835,115202,46014,41594,111827,82464,103640,107101,120239,39265,33133,68143,96814,8658,45475,32352,35500,196091,127103,34196,150175,74673,163863,130411,108728,44200,80815,60034,117846,9982,25697,63135,41389,75558,92611,58195,117023,46994,139099,149667,55221,68581,106727,85482,103177,113672,174871,160715,14142,165672,209532,133080,30714,78581,143494,7301,52390,49931,184583,112337,37535,98657,218131,92430,99537,1
182837,118080,177333,78364,60420,83550,139475,66352,70886,195763,62000,79728,129922,27092,42278,135336,41752,98679,139302,70627,18515,13985,187331,29949,40482,153145,115605,27837,53542,60278,16129,199490,154452,127461,181351,61628,113416,41997,38553,15774,34398,92843,70094,45412,80667,82971,149132,101873,127039,130857,9690,85114,95731,196630,104411,122514,193703,75662,16089,13620,177681,84204,7653,160938,7916,143040,84144,55845,44223,188840,107125,132152,126228,56953,142236,187370,123890,37034,105543,32577,107564,76623,103818,37223,5158,155498,60958,39164,54703,121951,39994,129310,30182,75610,66352,13696,130882,111420,52475,30622,3
182780,72847,20725,45443,83562,137401,99457,122774,11616,133118,30184,66260,222365,157318,129062,105529,13707,120546,20397,88568,121836,34555,158577,80000,83877,48018,111347,50600,102007,87553,75199,27133,5366,71888,52264,59861,68436,4772,105884,174092,12302,48003,126686,60390,113459,11260,89854,101839,78327,56626,58879,106458,177255,191616,46241,29346,207606,84174,28391,73155,197636,171562,106985,47061,85080,63082,17167,127109,57768,104198,87923,85207,57125,149305,167220,65928,201159,109160,138752,9657,126454,174762,14091,196199,174805,139466,38812,194228,67982,13340,85093,151047,132743,26935,146549,0,42656,15639,48169,16073,3
182667,113931,77638,103504,113318,44574,17989,133932,85826,95979,71043,111390,183560,20200,15909,140243,144561,65954,179668,22316,137524,127905,177653,68136,79364,11727,70162,40181,2803,196142,70845,88182,149090,59284,181584,65073,140032,51697,31344,83074,34500,63900,85001,117686,106744,8043,6188,87911,56824,147267,129795,64273,19397,36144,86022,27276,13212,139188,160338,55814,101258,177977,151182,0,72212,46787,89081,88009,106843,148595,35608,53644,182063,178912,60259,48979,138188,1916,135587,80404,25260,125545,210333,157582,133319,24127,115485,95191,15471,44445,25400,112333,199375,62622,121632,19540,91779,168217,23425,19603,3
109566,136564,55519,179675,20785,74020,151097,133915,92261,149951,105079,113770,222142,64825,72678,75974,38538,51721,64650,198714,85815,31750,214509,39165,119635,17776,175487,211562,121231,85804,27682,99511,63483,52310,167473,29244,38736,68650,10571,5824,66643,68412,138014,14142,10533,152628,165651,154835,148944,158919,110958,35629,29324,182305,158506,113154,89284,84199,162129,136560,164536,12801,70508,76210,80902,62929,107556,0,72147,132176,47841,77777,154824,77710,77344,24006,27201,163805,132455,89500,176934,190789,146890,147969,167767,200331,122006,156627,104924,71998,135825,127333,163311,18397,144418,123826,223354,48511,87250,17773,2
44887,123974,136748,173070,10233,142752,68553,126650,201821,189337,135375,217329,80823,144889,82394,140237,71200,68747,135359,117080,120269,98810,163179,58292,90316,98220,175475,65318,79842,136417,4828,136314,51451,8074,85634,148045,127732,116018,79905,153078,92801,108340,88328,161702,123666,47043,95429,143717,33010,141918,65758,124733,53451,70046,72645,124593,24872,54819,156384,92452,107361,1491,31393,173211,83082,32632,133534,68710,96852,106221,111533,140343,184187,49398,108296,154487,42325,30871,44819,26198,79169,174954,110373,54218,170428,185638,94320,220244,15399,30217,52611,150817,172279,64457,85221,104194,123982,95858,57173,165300,3
208202,44580,182133,114255,80374,70907,0,143016,175865,42641,45810,91006,94151,99003,56662,31304,2596,56008,119626,84615,135645,81405,182280,112775,0,137262,175436,183219,48746,34020,79453,162728,69657,26546,81369,172063,9593,120866,89362,5853,42692,4910,83649,202359,93744,48675,106596,28971,145239,134406,22130,106599,21399,11732,21054,38032,68455,67203,109083,19985,149414,57130,27319,18911,151880,13589,132273,134987,36607,167125,211869,61195,38867,68037,28454,55307,215964,35061,23631,118775,140969,150909,42998,138849,130950,181275,109219,66735,49047,8797,32034,169042,44039,168376,168363,198564,166536,27828,120893,17754,2
178146,0,143860,153362,71958,80484,28186,8749,71009,147601,0,57553,109832,30461,74358,85081,23822,1100,155039,108772,9109,63403,44593,142838,58043,19719,143001,17721,0,39619,6026,63950,13829,33214,184072,91970,21119,11025,124164,103122,134089,129403,62453,62343,111956,61155,17267,35400,63364,66488,120619,76413,144877,107174,46204,212488,89080,170803,60316,159506,126008,78853,153506,187945,198485,130976,22635,91890,155766,11901,153817,61176,108968,155393,104563,5795,79907,54190,125981,113854,7035,133701,53685,37116,32534,20061,143938,97317,41707,116527,53852,41956,163584,100266,105005,184575,218643,122398,64746,196672,2
0,183200,172480,7609,13161,123482,41979,148268,35559,8963,53068,12385,12197,53702,31164,34027,71262,54678,119666,127753,6442,93730,121187,34474,66939,159809,68025,211439,107142,35990,124567,148560,103407,136930,147044,58241,76605,8443,35722,44570,93029,62617,68567,207322,17464,50594,71434,162454,22159,91645,79793,64397,5740,85122,104173,224958,9348,173082,141719,23068,147611,125754,207085,16719,16023,113724,135225,36002,147145,92639,19484,40741,134729,157595,9244,180229,191202,218809,140692,112382,77204,176933,191330,188831,12404,103525,126437,149600,93987,125557,87877,14770,34083,83031,36331,55917,183438,175089,109038,89189,1
118412,40959,155739,5729,16227,53655,7957,144660,120835,110332,110160,183375,94168,32197,125734,118594,154845,15341,135386,72486,56726,63109,98098,28304,129606,1781,59614,110612,46973,183389,75334,57183,75916,19769,27891,75745,125776,2232,37196,178883,52474,83369,136379,126977,58848,88639,114272,65984,150859,64768,53460,39022,212690,210891,89234,102060,76726,60973,152973,140449,149755,114342,85481,155971,14010,100065,104516,184339,157645,0,111488,142054,0,98850,112029,91782,27214,196965,134061,51787,176917,12450,62083,143311,10584,178860,142007,112856,125481,158075,56705,80844,154435,69918,104961,155053,131188,52859,24864,78939,2
111751,94196,216533,202550,108236,47487,1482,165184,0,124820,4890,97833,37411,89463,18985,78813,15126,101671,75617,174426,0,144904,6078,150387,52124,177940,83061,9764,36118,181184,114025,29245,9667,6370,193327,61750,154099,142202,17279,138904,138595,146164,123576,173687,148461,132762,30150,150803,7128,156920,134461,157793,198184,34195,47704,115584,129611,108099,132417,107071,61618,53527,87592,103927,159014,100299,26778,155328,139897,146446,162817,6449,181963,53303,75514,53085,149907,140917,116551,100147,40316,30829,205539,129491,192786,212055,130951,34932,92360,7306,44064,80691,62100,166256,95818,180096,166463,154165,151711,53298,1
23027,59398,106808,114415,88940,13764,141537,64883,31616,36893,13943,79714,72039,116849,123692,3574,10989,118946,181962,177007,50812,30256,222291,155541,134745,126332,85243,181054,47135,50759,38131,115559,46829,26541,62609,91989,145176,27493,132931,162197,58113,38091,125078,99600,43885,61185,62746,134113,61842,36080,105067,78059,102395,196473,21046,35873,24901,34125,52266,73097,53898,99283,157917,228906,168181,109863,130315,48491,73944,182355,138084,62642,83685,114649,17115,107063,196128,22528,32881,75979,47971,186290,26390,176516,176736,212019,54781,110761,49046,127321,56702,150945,16832,75643,119861,61959,14606,91393,132631,187790,1
73650,176885,189378,168830,120681,157283,1438,59963,58129,184673,41411,178655,12239,174193,118489,32738,98206,1129,4870,168231,17136,75236,125772,79868,109660,186991,199507,190405,13222,166195,43412,99506,8246,102763,29898,12728,52694,4689,110887,169222,75150,24480,95971,204525,11856,31502,30308,35415,26869,166280,60057,7696,133812,72162,0,53122,70608,38317,112630,12116,18004,106742,173788,143951,72261,6699,120412,105237,136383,38632,111475,77593,157138,85312,7620,215666,181636,102284,70458,81928,79163,133620,14096,138798,12467,40668,19104,133498,48915,85399,24114,11444,14909,117590,20198,74443,98688,19785,7991,194094,1
5578,80466,18706,1808,37814,34089,114720,20832,123207,31271,75617,127353,91870,106955,40664,36748,155311,109436,81443,94599,142580,40140,62169,144696,96725,159762,30525,148793,114405,49065,100185,48639,153013,36711,202671,144505,18180,75750,95952,96455,137269,2374,110377,207270,108704,50559,48538,128887,30003,89888,26004,156003,165611,63776,123170,117838,108073,134477,31551,12143,115563,163460,128885,40516,85297,29159,69035,165767,19202,142502,27325,102511,71447,151574,91575,36275,104938,77855,91643,42055,192443,98682,209953,78082,70477,40730,50867,147376,140161,139733,62499,179032,195032,182939,13840,66192,181059,23791,127344,150143,1
21035,66957,184668,61846,106524,28221,6410,89953,11673,94212,111551,81990,181178,96835,35799,63760,9508,120854,103994,47145,84439,101933,179930,93330,36075,109078,42831,15714,165145,15813,127792,27122,9627,66456,44126,41073,81511,122346,73515,125439,140719,55208,115011,209683,54363,73820,153411,16499,50533,20700,61608,83345,37342,70188,29829,120137,152063,119099,64991,134960,55869,165585,135367,49420,34562,59297,106316,30753,6620,134091,176537,133724,5504,27758,84325,9747,206399,196616,73247,92291,63360,38282,99222,201018,98099,166945,15153,160907,69725,22604,75731,125768,36083,64338,105069,182501,8333,50528,46600,78910,3
149221,128266,46629,3790,146364,23941,3102,135676,147836,156342,69339,193077,20673,128545,152927,145330,90230,109491,36084,45117,43604,98522,57884,141046,54893,175395,100416,155366,105405,95599,61006,148494,90478,95498,117978,125236,47992,22404,0,87715,76560,71334,38111,99822,108727,179002,137419,114275,95385,19158,82879,15859,47399,138112,109559,83862,114646,71456,116216,42688,85424,141637,144254,208050,122751,156838,96524,55689,152252,73583,181496,126865,81711,15380,80869,204071,22963,64754,127832,77645,117861,172906,195705,49837,64913,105537,191772,128746,34598,42756,84857,114026,80246,161850,88684,95832,147290,181957,82628,103752,4
