feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
1,65,27,70,81,37,99,62,37,23,11,48,27,66,63,74,33,66,91,79,94,70,99,72,72,78,23,13,68,22,41,51,15,58,57,29,13,32,9,54,72,52,10,61,20,23,15,20,27,16,86,16,19,22,39,74,57,63,76,49,67,44,92,70,29,59,38,30,31,92,50,20,31,39,23,60,14,7,0,81,88,53,89,51,86,51,52,17,94,78,84,13,11,75,19,36,58,41,35,68,2
2,15,32,43,64,12,98,3,46,22,80,64,23,63,73,16,76,31,96,92,85,82,67,31,72,87,15,66,95,82,59,76,49,87,55,78,61,38,68,27,67,99,52,95,64,96,67,7,38,63,44,14,62,11,61,86,77,31,84,19,31,29,58,78,5,21,68,72,23,91,25,63,56,61,9,98,32,91,25,2,10,74,17,61,43,26,71,92,1,69,24,37,75,38,70,40,88,43,84,90,1
89,57,13,14,25,87,14,6,94,8,12,64,65,76,13,71,18,48,98,24,31,67,3,53,91,29,89,10,63,94,99,68,1,23,32,7,53,40,52,36,19,91,79,12,88,85,21,1,70,13,35,47,91,82,32,22,20,25,31,44,83,80,53,52,30,46,89,75,66,42,19,0,91,48,3,12,87,32,2,62,32,18,8,67,10,30,51,52,42,25,20,26,35,21,69,80,74,24,78,74,3
35,63,36,70,10,58,17,66,26,66,64,45,69,20,16,51,7,3,13,61,19,72,31,75,13,51,68,24,72,87,83,3,35,93,43,88,9,58,49,83,60,59,52,27,13,81,85,70,67,1,53,71,27,55,55,26,90,90,95,26,11,87,55,30,76,89,70,52,17,44,55,20,34,85,72,6,8,20,77,13,96,17,88,84,29,55,19,43,89,8,93,21,9,75,28,24,93,5,3,1,2
74,93,26,12,95,95,91,26,21,64,20,65,5,63,22,20,79,43,28,3,77,91,96,57,10,27,27,17,69,55,6,17,26,62,51,71,62,52,13,26,75,44,78,75,49,81,61,77,75,70,39,62,68,19,28,0,82,3,87,61,89,17,25,85,25,72,81,5,79,30,52,30,27,1,8,29,30,33,66,69,98,25,66,56,33,93,2,38,54,17,26,2,63,59,91,20,72,46,68,60,2
34,46,20,38,12,73,9,61,38,1,17,3,8,82,25,68,90,51,93,97,42,33,61,7,31,34,63,80,58,96,12,93,36,3,61,16,38,35,17,42,88,15,32,18,68,1,49,58,33,78,95,75,6,63,94,49,38,36,71,75,46,98,1,71,64,17,75,44,59,24,32,19,31,36,54,4,56,81,15,70,7,28,73,22,86,77,74,89,25,69,97,33,97,55,99,33,89,50,86,90,2
16,85,56,13,98,57,86,64,94,69,15,93,30,31,68,1,12,41,4,9,38,60,82,7,46,79,1,80,48,69,32,19,83,69,23,2,59,43,63,97,49,60,13,17,41,76,64,69,3,54,30,12,52,29,72,17,93,8,35,17,72,26,0,21,17,4,0,38,67,80,67,78,2,31,69,91,33,14,58,14,8,75,63,0,28,36,27,47,14,22,58,14,80,32,59,94,65,48,52,26,2
84,4,91,91,54,46,60,18,80,29,43,74,81,38,35,14,52,62,39,82,80,38,63,80,32,13,4,57,59,15,87,38,26,25,35,67,10,16,87,46,27,69,95,19,56,48,94,27,18,5,62,38,62,96,89,13,98,75,3,97,76,38,41,3,11,2,18,56,43,29,30,43,93,2,28,79,79,35,33,48,94,50,76,91,12,79,1,18,46,76,56,68,6,92,4,25,97,49,29,74,2
12,65,35,87,61,15,8,25,40,65,62,4,31,63,11,46,53,1,81,83,4,70,83,36,93,21,15,14,75,42,13,71,51,57,29,96,39,47,49,46,29,76,66,2,87,14,19,86,70,15,72,49,25,92,57,96,66,53,40,15,54,50,51,46,39,92,12,69,97,54,71,7,4,76,76,91,79,60,43,43,43,42,65,13,70,81,86,75,55,91,74,45,77,94,37,9,81,54,76,61,2
74,70,84,39,2,80,14,90,36,72,44,9,52,96,29,0,18,28,80,37,72,14,4,60,89,90,46,40,89,10,90,10,71,51,52,11,16,50,72,13,73,69,42,13,45,78,38,43,34,45,65,92,15,44,60,76,91,31,81,8,55,25,73,33,24,38,10,17,39,70,15,90,87,20,30,50,16,28,43,34,68,15,83,33,90,48,93,80,13,13,51,88,66,45,92,60,50,81,31,82,3
89,24,21,78,19,3,96,42,61,44,6,1,96,62,18,95,10,47,71,80,98,90,27,59,37,44,5,45,17,18,27,71,82,97,73,35,33,46,92,13,71,46,29,84,27,27,20,2,33,56,0,96,56,28,5,5,95,96,26,65,40,20,3,30,58,49,53,42,95,4,18,26,56,1,65,35,70,18,9,80,20,22,52,30,37,8,13,77,95,36,24,21,84,94,69,41,25,67,80,45,2
84,71,4,61,84,61,62,32,53,69,57,6,63,36,18,46,56,26,66,77,9,91,69,42,10,82,40,89,53,35,70,96,94,68,26,84,32,85,85,98,6,18,90,39,61,60,97,66,99,17,26,76,73,99,35,29,15,44,50,46,60,8,75,66,56,15,25,52,62,99,24,41,36,92,11,44,23,2,44,78,3,36,75,96,72,7,16,63,62,62,35,99,77,12,7,25,40,59,66,20,1
29,35,58,5,47,78,85,52,48,46,75,55,80,1,0,46,34,63,16,57,12,57,66,94,50,56,53,85,0,24,29,83,8,24,90,87,86,19,2,79,52,88,98,12,13,65,71,38,93,78,6,65,64,41,72,77,44,68,22,22,68,53,93,36,89,4,52,21,30,27,63,99,13,54,15,59,78,31,7,49,2,19,24,56,84,64,53,47,5,59,80,52,92,50,94,71,64,26,91,41,1
62,30,94,56,53,80,30,13,18,80,54,59,5,55,46,73,5,1,8,25,87,20,34,76,79,87,24,20,16,82,30,97,60,4,72,68,86,42,80,77,6,65,0,39,89,47,6,7,6,70,75,30,81,75,77,19,10,80,36,39,30,72,93,1,80,81,40,62,93,29,53,74,81,16,86,12,41,17,9,5,69,4,85,49,94,46,66,71,18,35,48,99,90,17,37,29,38,0,2,55,2
41,6,4,3,93,53,47,75,80,52,65,54,99,91,64,44,31,76,86,6,6,10,56,71,37,68,12,27,14,57,79,15,58,83,50,25,57,80,30,6,37,95,16,41,27,35,6,95,95,60,3,23,89,54,40,72,55,88,14,97,58,41,60,94,1,44,43,16,39,82,14,88,61,86,86,92,2,22,39,58,63,40,85,86,63,97,66,24,77,63,32,86,28,35,3,11,27,55,41,32,3
69,86,92,58,88,11,40,94,79,70,44,5,79,99,56,77,97,68,20,2,15,96,69,37,6,90,82,61,23,94,89,98,16,42,91,10,64,63,26,28,17,0,44,30,23,10,90,39,50,40,50,19,10,30,99,95,5,4,6,51,99,53,16,81,97,56,54,50,1,0,88,71,78,19,14,38,71,37,68,23,42,81,73,67,1,10,3,41,32,5,45,17,80,2,93,45,5,2,27,87,2
14,39,11,31,10,83,91,18,43,87,26,8,36,42,44,23,3,6,31,79,93,71,13,90,13,47,40,38,95,71,48,98,40,77,65,24,79,74,14,42,29,96,1,72,93,74,41,24,35,67,42,20,67,55,12,69,50,82,59,68,66,21,25,26,21,99,49,91,46,20,65,32,32,11,68,54,10,97,92,97,5,49,84,87,41,74,89,72,23,49,7,82,52,78,60,22,90,48,8,16,1
62,0,11,23,2,34,18,98,2,31,70,91,74,90,1,26,11,1,92,14,53,11,9,25,45,14,89,58,79,98,55,88,12,14,98,88,50,32,73,5,21,16,25,68,40,51,40,10,77,65,12,15,84,28,48,5,44,75,87,11,36,53,11,18,94,8,57,72,7,23,29,49,87,24,24,29,88,33,11,62,21,40,83,69,2,28,88,44,55,57,37,22,60,58,8,9,20,92,54,24,3
4,95,69,4,11,7,82,22,26,31,30,92,25,10,34,52,2,28,62,56,98,27,17,19,20,2,88,45,63,58,32,49,78,51,93,81,96,21,56,22,36,61,45,24,32,26,41,20,93,12,56,65,22,49,56,72,36,59,64,99,24,37,52,84,11,94,21,62,85,80,35,45,95,88,13,75,45,67,55,56,60,61,60,63,25,91,20,26,38,73,10,24,8,9,71,80,60,66,61,42,3
55,78,8,10,60,29,43,91,44,43,44,0,49,60,39,71,29,80,79,9,77,82,39,65,79,4,99,36,60,17,95,74,11,43,21,0,24,33,75,56,97,56,40,55,72,44,47,0,87,9,89,56,49,23,88,94,55,65,83,53,89,11,8,27,59,99,72,74,99,95,94,43,40,14,76,16,59,17,52,97,94,17,90,34,69,79,45,80,44,27,5,91,6,74,98,53,45,63,88,34,3
47,83,45,23,30,31,80,48,56,53,29,23,87,48,58,79,44,33,69,38,42,96,70,86,53,38,71,43,41,35,60,74,23,94,88,69,67,55,86,55,30,56,40,25,51,51,54,34,41,52,42,33,18,10,39,59,42,93,51,13,95,65,44,48,29,76,59,2,2,45,26,76,11,41,21,24,75,91,96,23,63,34,27,82,24,62,72,87,52,69,44,3,82,99,42,92,6,76,11,0,3
17,0,0,31,75,10,51,97,83,39,15,11,93,80,38,51,18,74,33,3,80,10,60,2,88,78,63,86,61,63,71,80,34,16,76,39,80,2,57,22,81,1,21,91,45,50,98,37,61,70,43,61,10,31,1,60,46,16,12,64,30,34,61,16,75,17,27,94,58,22,24,73,27,38,96,50,16,57,34,47,79,81,11,39,51,41,77,48,37,70,78,29,99,66,7,56,52,3,59,91,3
14,78,65,99,21,42,96,33,53,68,69,35,93,12,36,3,51,38,8,15,81,2,64,78,13,50,51,10,47,71,65,47,40,37,18,98,49,35,62,82,37,14,40,77,93,36,77,65,8,87,80,16,94,70,24,92,5,26,85,64,15,12,30,25,11,66,30,74,89,34,7,78,14,36,53,17,4,48,79,4,54,61,41,30,57,30,51,92,6,13,79,91,24,72,98,33,84,6,85,9,1
74,67,62,88,74,79,15,23,14,59,56,42,82,54,69,12,10,50,18,75,69,19,32,4,87,50,93,18,77,9,59,88,77,90,53,67,37,5,25,17,36,1,16,77,70,27,91,69,21,60,67,8,97,21,92,22,66,30,96,2,28,89,66,55,66,22,50,39,3,7,16,38,77,36,14,51,56,5,62,56,35,97,89,14,69,12,79,9,55,27,26,22,74,98,60,16,4,83,90,7,2
36,73,95,66,27,81,15,73,73,15,53,59,99,97,96,1,2,73,42,79,5,32,52,58,12,26,84,6,57,0,88,17,43,94,34,52,80,52,42,15,77,52,41,9,57,91,37,44,64,16,60,9,21,50,24,50,81,78,48,75,47,58,60,18,90,55,33,46,74,64,67,99,77,44,51,71,74,80,81,18,3,51,70,72,90,91,8,7,89,94,71,40,43,69,37,33,83,61,6,91,2
8,44,31,86,36,90,6,77,79,50,74,56,72,24,80,66,25,88,67,6,31,56,94,95,45,96,63,91,37,3,62,17,1,83,52,88,54,52,96,89,76,75,35,37,14,73,95,27,62,5,19,3,49,51,39,9,51,26,66,65,2,77,81,83,39,74,24,28,79,72,22,39,47,32,1,48,83,47,92,22,37,91,21,14,31,79,49,56,17,89,98,98,28,72,95,37,12,82,49,75,2
51,94,50,35,49,47,44,80,40,58,46,13,87,14,20,39,61,97,2,87,21,56,61,56,83,51,27,97,9,48,90,4,3,86,82,63,85,56,44,93,18,87,40,30,77,46,95,67,87,2,99,43,77,74,58,79,66,6,63,61,32,23,21,28,97,37,41,80,44,4,72,66,65,0,36,2,94,78,70,15,44,91,29,5,86,29,33,71,92,76,94,45,26,17,34,3,70,14,54,11,1
27,73,49,40,69,52,44,6,1,36,8,32,39,29,91,92,70,67,66,2,93,87,32,31,74,57,28,7,20,17,51,3,40,43,62,8,33,78,13,96,43,18,64,60,36,39,59,11,55,11,74,47,16,5,64,64,33,55,10,50,7,45,28,68,21,26,60,6,50,98,44,11,4,96,59,20,67,33,79,59,36,3,64,69,49,10,94,46,11,21,6,47,16,3,96,34,98,62,66,19,1
21,29,57,97,6,56,98,69,69,84,95,25,13,3,55,1,86,80,81,57,94,73,5,43,62,22,73,87,12,73,47,69,86,84,59,66,3,64,7,72,5,12,13,34,6,46,73,76,32,62,41,40,19,43,30,71,29,54,53,80,8,96,40,97,38,7,98,73,35,56,17,34,7,39,49,85,55,97,7,74,4,47,90,84,81,17,28,98,84,2,53,27,47,78,89,95,31,40,72,71,1
88,5,12,75,4,20,69,86,74,25,9,93,10,24,29,14,43,62,53,0,24,82,15,72,59,21,10,51,74,10,76,55,64,71,69,35,60,31,96,6,64,17,37,29,78,60,3,3,26,28,62,18,6,86,86,13,62,83,41,78,60,51,0,71,5,50,65,58,22,96,35,22,1,52,31,91,26,44,98,29,26,87,26,67,6,21,41,37,34,6,85,59,10,23,59,25,88,33,4,82,2
10,57,32,54,81,11,62,88,44,71,9,22,9,92,90,20,32,73,40,11,1,67,17,57,10,75,54,39,55,72,92,90,58,14,42,10,89,23,45,14,41,99,22,87,32,33,76,13,94,32,51,44,92,71,97,42,95,14,4,88,24,92,94,42,91,74,90,53,55,46,20,13,83,68,0,46,44,35,84,6,42,67,77,12,68,73,37,68,90,5,99,94,51,98,32,4,67,92,32,8,1
81,75,24,41,92,51,34,4,11,36,60,93,59,36,60,4,5,62,48,3,90,29,59,31,35,12,14,15,57,45,10,20,60,43,9,95,73,77,41,62,8,4,97,66,62,28,48,59,41,40,7,33,22,86,78,68,78,4,65,60,63,20,88,70,20,40,51,49,35,17,44,4,28,46,75,4,69,73,53,26,53,82,86,64,60,28,95,30,22,28,30,76,63,0,59,86,11,59,92,37,1
9,43,82,11,72,52,72,10,23,32,30,14,46,42,92,27,1,96,0,64,17,97,33,92,91,8,26,52,10,73,97,7,39,73,7,43,48,42,97,55,79,6,9,13,65,88,4,95,13,11,13,30,67,48,70,99,19,65,92,63,57,67,68,54,50,51,70,44,97,57,51,38,0,42,53,4,63,8,60,34,63,3,7,95,40,98,94,71,45,45,65,72,71,32,10,32,76,25,82,80,3
1,27,85,47,6,53,96,77,67,95,93,61,71,79,52,91,97,37,50,76,44,27,6,49,96,28,98,75,96,99,19,44,96,37,69,95,28,65,96,43,82,8,36,12,95,77,54,58,19,93,34,5,11,65,91,20,49,2,11,22,76,10,34,82,15,17,32,19,16,67,76,61,85,76,47,27,49,71,51,24,77,4,97,55,91,96,86,86,89,15,24,3,66,0,49,98,41,18,20,50,3
76,15,42,6,81,74,62,86,38,19,50,22,34,88,11,85,49,7,74,25,20,10,5,65,91,39,48,75,49,69,7,52,80,57,45,86,15,67,96,55,70,76,22,41,87,92,76,83,93,53,18,87,76,54,37,68,74,67,90,85,68,87,31,12,91,6,6,70,57,40,17,22,41,96,34,15,4,23,66,42,63,50,85,40,39,19,88,51,47,36,97,14,0,16,29,24,13,86,53,34,2
13,5,4,69,35,30,9,85,53,48,66,0,97,91,8,61,42,36,27,10,23,98,10,17,68,44,45,9,47,94,66,18,82,98,62,39,5,27,95,4,70,9,67,47,55,1,56,92,70,2,64,67,77,72,39,66,24,45,14,59,21,99,56,69,90,78,93,3,83,86,6,23,85,60,34,56,0,17,59,15,75,16,43,38,12,27,18,67,83,2,24,78,53,57,68,24,44,88,96,93,1
39,13,90,29,2,83,27,35,23,14,83,48,29,67,10,70,77,20,8,75,10,19,32,52,7,31,80,78,75,61,35,9,8,92,51,8,10,42,74,20,6,64,25,20,87,55,2,76,17,51,26,89,58,98,65,72,30,57,47,46,5,62,51,7,51,94,34,20,0,47,14,9,92,68,81,4,94,67,21,1,79,36,17,78,84,93,10,13,84,71,86,40,97,38,61,11,71,52,5,7,2
37,70,84,54,2,8,37,9,93,30,76,91,84,49,40,85,99,68,82,72,96,28,69,21,79,15,77,54,8,15,46,60,91,5,99,71,82,87,79,42,41,98,79,9,85,9,57,61,48,19,8,10,70,5,90,25,89,5,74,22,90,8,32,11,67,46,55,89,64,85,39,31,19,20,86,99,37,94,2,29,12,14,60,28,23,59,77,27,78,20,44,85,81,89,89,66,63,69,35,70,1
67,22,62,23,15,74,7,1,56,23,33,13,36,22,52,43,69,4,96,88,2,91,77,93,4,52,46,12,5,25,62,49,96,2,75,47,24,70,20,62,45,91,45,34,13,55,27,42,12,9,31,42,30,46,2,95,59,82,25,46,51,28,17,96,8,83,54,98,67,75,80,11,50,93,72,82,60,52,10,25,92,91,81,10,1,4,19,79,86,66,12,12,1,65,72,18,20,93,37,59,2
61,26,6,65,88,71,46,55,53,53,75,44,32,94,46,31,55,59,49,17,99,70,15,30,52,2,69,43,11,8,9,63,36,57,7,4,73,20,69,65,23,79,22,6,70,28,73,23,16,97,6,67,35,93,74,71,51,86,32,22,39,92,42,91,31,16,39,49,94,46,95,33,94,99,35,77,44,36,18,65,24,46,63,85,74,58,73,93,93,26,29,77,16,86,44,1,19,47,66,52,2
43,58,90,40,61,28,57,54,5,45,55,44,41,93,61,26,93,12,5,85,44,78,66,9,42,85,46,22,84,8,7,69,21,9,37,3,97,60,97,94,79,12,12,98,34,20,57,21,14,0,73,52,98,60,20,22,72,26,87,75,33,39,81,57,8,49,16,19,0,37,27,2,33,64,69,79,21,10,53,88,87,20,46,28,40,29,29,75,44,38,45,18,82,93,7,32,94,55,70,49,1
14,32,59,67,46,25,22,50,10,19,84,90,94,10,49,15,25,13,22,97,95,21,17,15,77,31,44,71,64,42,33,75,42,19,86,60,24,17,4,77,0,20,56,17,92,46,15,91,35,36,64,87,44,75,29,91,36,56,66,62,84,82,92,76,87,37,61,47,54,78,60,7,6,19,38,45,8,3,47,64,93,94,58,21,34,55,19,5,90,12,58,36,27,19,65,83,65,79,90,24,1
53,92,59,50,19,47,14,93,76,2,22,12,26,1,90,9,15,11,69,60,5,37,47,66,86,96,47,80,5,7,89,72,26,64,66,65,89,95,56,58,69,39,41,2,0,98,55,56,49,65,33,10,97,38,19,12,44,73,36,27,40,95,58,80,77,82,71,35,49,30,4,81,59,3,9,77,21,59,19,24,26,84,47,24,9,61,0,11,84,12,95,57,18,43,84,6,63,49,82,41,1
4,59,19,32,4,57,22,41,41,23,38,19,78,49,30,79,67,0,90,97,71,4,80,8,26,36,35,29,1,45,31,41,65,5,42,50,47,71,71,22,13,62,19,64,60,24,27,56,7,31,3,34,16,48,3,78,10,77,87,77,45,83,5,69,26,57,19,46,75,94,73,6,1,40,58,96,48,17,54,56,16,90,84,80,77,93,33,45,75,68,3,67,47,62,39,23,86,63,89,76,3
24,60,99,37,51,74,91,72,73,74,20,72,59,69,85,75,84,61,22,74,20,68,58,12,63,24,26,27,12,86,67,6,87,78,89,57,93,88,21,12,1,73,87,12,70,87,65,40,53,27,47,92,11,82,84,27,99,88,91,92,35,3,85,63,5,33,10,4,45,67,7,98,75,21,27,53,99,40,14,29,16,68,77,93,83,10,95,40,33,70,93,63,54,94,8,24,39,34,32,23,2
31,87,8,69,88,91,4,57,85,68,64,70,67,84,64,69,10,55,24,39,99,62,23,36,92,78,8,77,33,0,98,50,47,11,48,31,97,21,42,77,12,72,84,47,4,83,36,15,67,27,35,51,4,52,89,15,22,6,51,30,40,57,47,29,47,70,35,93,81,64,78,69,68,5,84,24,23,29,18,45,32,80,32,88,61,57,92,37,56,75,64,59,52,35,45,47,30,74,38,47,2
40,26,78,23,85,6,64,74,99,91,58,49,34,32,76,50,92,30,96,54,81,19,28,6,68,91,96,8,68,58,37,83,62,53,93,40,34,65,74,79,39,74,35,95,8,16,78,90,98,87,34,54,95,78,89,34,41,40,56,53,37,3,87,17,0,69,87,56,52,50,35,71,11,3,85,79,18,6,23,9,66,86,12,54,45,22,48,83,51,66,67,94,4,28,97,90,27,28,57,79,3
2,9,29,56,77,40,1,52,10,80,51,69,81,22,74,58,91,15,79,46,41,66,23,83,68,11,75,63,19,26,98,78,5,78,24,23,58,3,58,31,75,8,42,37,39,85,59,79,70,2,14,82,65,77,94,80,20,11,70,31,13,59,19,92,75,33,20,81,5,44,88,2,51,40,48,39,64,33,89,81,33,57,45,69,80,80,26,3,48,81,95,31,79,69,49,28,98,15,54,7,2
16,89,27,77,16,90,34,66,60,99,90,31,9,12,63,18,55,58,63,85,12,51,22,46,93,16,4,18,5,66,40,98,48,37,2,60,79,30,44,23,47,66,33,42,97,6,13,55,39,82,46,20,39,13,44,93,51,54,78,9,57,97,42,70,84,98,82,70,1,71,62,10,10,57,25,79,83,47,98,38,89,70,97,33,92,31,20,91,50,6,12,54,56,66,27,39,21,9,36,1,3
7,65,23,12,95,91,89,48,45,85,74,85,29,49,80,6,23,49,14,28,60,96,66,26,30,10,2,49,93,31,80,33,31,11,79,9,77,44,29,82,11,87,57,23,41,25,11,33,12,5,38,74,5,67,29,22,28,48,25,7,31,26,32,45,3,77,72,27,62,74,40,60,14,50,35,16,10,10,4,94,31,41,39,17,33,56,92,85,54,44,69,26,37,98,29,81,43,16,94,1,1
29,47,68,15,21,2,8,10,34,40,6,70,57,40,82,17,78,49,73,11,25,52,0,50,73,73,0,16,7,72,7,43,73,29,30,92,43,71,77,73,96,58,61,81,30,76,84,90,0,57,3,23,76,14,72,5,20,74,13,87,13,55,67,74,76,70,49,76,92,82,51,59,93,76,72,18,5,51,99,73,20,28,50,26,48,95,93,74,48,16,85,19,40,78,33,70,9,98,94,15,2
74,17,86,82,99,63,90,84,29,41,99,66,58,84,55,49,86,2,94,23,48,90,21,73,20,91,4,72,71,45,39,65,65,18,58,90,22,86,23,85,13,17,72,90,46,42,20,37,2,21,48,21,33,82,8,2,78,9,77,46,86,30,97,83,74,81,85,71,36,8,71,19,31,14,71,89,86,56,55,73,28,5,31,30,16,51,17,93,91,95,51,86,33,21,60,51,67,97,89,27,2
