feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
30935,16557,20085,45109,18839,3004,14734,1856,21316,47414,56552,56414,32942,15998,40249,61582,24198,29599,4185,63623,41224,14697,12817,17470,4593,44333,49788,35744,3147,5409,40279,34298,12728,44269,52714,2607,36022,7189,9630,23829,62915,56761,48569,12154,46341,29069,59809,28513,5848,23040,55296,4240,19850,9207,25182,39228,43142,34213,59101,65137,48677,47848,26553,35263,64943,37464,2046,2758,32037,59645,16359,55180,55608,39542,27813,54690,16124,61394,20928,43968,3139,23097,55348,25496,2701,11898,39438,59887,2345,45713,62739,14926,11946,7666,8886,6154,3550,61555,9576,7022,4
51217,54658,9174,3053,48188,29431,34974,14304,30141,55778,55170,59879,7546,40955,26694,55601,63334,52200,46602,17127,26967,35204,7882,31963,27767,44333,16907,35744,52273,27741,57677,25151,64255,37536,5353,31954,51778,33253,19573,40152,18382,56705,27708,42564,13968,6699,59467,5669,27811,33744,19942,64143,31680,3634,47811,51132,45184,3061,57548,29972,46820,34356,7391,46046,64320,24150,21586,24501,3023,56095,54260,29291,60512,6312,43490,32416,24864,59725,35458,29831,16659,20443,39378,32023,17460,5019,33730,2748,47794,64294,35108,10134,46132,63695,43643,5252,56648,22655,46145,45939,6
36277,8329,49968,771,7611,60155,35728,16569,6037,3300,43994,56482,60894,51789,25851,8006,39279,43367,11383,50460,262,62862,21023,38870,51592,17318,49337,60102,3222,20098,1386,61785,41794,1140,12432,62474,5145,55199,28889,28105,12619,4447,58464,44772,3496,30497,58561,52955,27482,29760,54644,56676,47007,7183,29773,44009,25722,62074,10876,17049,39151,17419,7452,18193,47865,24150,30010,51327,60551,32106,51946,55180,37790,24695,27813,57271,5996,59213,27574,64033,38792,29155,21371,24732,43304,47109,25479,1638,41216,9451,11195,60346,34253,28195,28072,24770,59076,39644,64702,8925,3
63764,6243,42725,45542,23951,49229,46658,26380,7450,44950,41153,58387,34941,4181,431,58252,5419,56468,23932,13817,15783,49762,34016,54287,12715,1327,63786,31688,61893,43595,7160,36803,403,22983,18182,12518,23114,11843,11671,38298,36208,38945,41015,27765,44412,8524,50908,46364,32868,39744,12224,31116,16744,25387,22154,46737,55460,7004,20468,2377,779,64936,42675,54851,1317,26225,15218,16127,64256,46213,10317,40783,7581,37484,12133,44110,12474,12472,56215,64186,47534,52588,2147,63717,63211,11887,64968,1406,56047,7658,36358,17885,41523,57983,13391,35713,53086,61542,52585,63352,6
39138,47600,53765,12586,7611,39666,6751,59742,20940,62273,4877,50466,19981,11099,27613,33013,46740,19826,14006,52229,11704,47359,34016,44601,63442,49890,43646,34711,28138,28571,9632,11510,41794,7067,29717,8295,9282,27946,49967,23853,57411,29900,60745,6763,64166,19144,7896,35122,62482,61195,53860,18704,44980,63161,19388,21258,16451,21861,32943,50366,13263,48537,19341,43257,61292,32685,41905,49423,8729,35700,4977,64493,47446,58899,1601,56211,19087,27886,14994,28071,64440,40475,21231,111,15194,58095,16879,46326,37950,37830,18059,30100,60492,21748,42180,4673,53086,17377,25421,65534,5
8113,29474,59448,11814,41214,552,16899,11099,56449,20591,45332,43407,17169,34409,38647,27322,24198,63990,1560,34177,14411,90,41408,58469,4509,61234,15811,64415,31103,26762,63900,46729,31614,37375,26089,64189,54054,26045,45438,38583,64411,8264,41015,18192,44096,58543,59305,26484,18950,21815,52922,44326,41966,20427,173,49446,9745,48330,13168,34360,61996,49535,53908,54851,30855,62474,49542,18658,7266,23386,5888,58350,60512,63001,39275,40085,51924,52796,37187,11817,33982,17735,9020,62592,2829,33487,62553,2207,40074,45713,56650,54824,51242,59521,1919,54266,7358,1813,19963,37866,5
12352,15235,9978,21957,59609,29431,2986,25800,50316,31375,24990,44632,7546,34409,13671,47252,6602,876,30160,42468,34064,24614,52243,52312,23164,12342,7232,60102,42012,37,41928,61904,50663,22993,23969,8295,13999,52036,3845,48333,47950,31651,11367,60522,58117,34637,46384,22554,24668,6568,32794,41541,27133,15259,22154,20737,26267,29149,52192,47267,12154,7459,1342,17832,59805,30344,21524,26296,44235,21963,19844,29709,47446,12946,14601,34791,19087,27886,28,2947,64663,30365,52199,16563,58146,54192,39994,43810,45988,18826,60856,22621,31320,29677,30262,31000,28472,1813,12639,15539,6
58358,27647,20988,3493,41164,47075,40886,22772,8855,39114,16703,58953,8271,62419,18792,21290,36692,28848,27980,30408,41224,32685,55806,27334,906,51771,46977,46827,4479,35865,24883,53575,50663,34353,44188,56215,62211,10192,10812,39245,15748,50968,41447,16235,17808,44804,7896,40878,28986,4662,8203,49006,45891,29486,54089,10095,46948,34213,43179,64080,14719,27924,13582,39155,6124,56042,5070,16569,17833,26038,23148,15155,27518,27665,55686,18201,13500,61988,5611,21743,44292,24476,32232,48258,2701,33487,44755,60061,30258,14564,3756,54824,30614,4100,26006,17709,27580,37408,59644,52997,6
55268,36434,10219,17366,22958,28746,14862,20596,33591,40508,20247,61162,62131,29492,52890,42966,46740,29949,60307,59625,12029,49957,23481,63102,21198,16919,680,38560,39692,18525,33599,23518,21083,10053,320,64189,14409,36413,33977,16886,58491,4447,58464,34062,46939,55081,56560,55734,59690,42251,48856,56676,61445,5462,50559,52746,25797,34991,32157,51617,45776,28789,18133,36869,29224,37237,9363,13826,27616,58632,27035,53005,55057,17044,20141,65228,51484,44295,24411,48993,33982,62684,34642,55526,39615,31779,40142,13717,48070,32356,57957,59810,40495,35975,50530,58431,52761,61361,7067,51767,5
16787,55227,29223,437,22958,24270,30901,28987,31807,11591,29506,56414,36115,4944,61073,15865,24198,29070,9216,50407,51307,30814,30571,31963,29011,47051,35379,57109,8119,16196,1310,40979,53527,61269,46611,17783,54054,31602,35415,43286,28540,56212,19050,15786,4498,11376,5285,36596,43757,55569,45315,6062,48493,33694,37089,15574,26267,24163,46859,35918,39582,1612,59496,10850,9348,31933,51536,19729,53363,31174,20266,34070,18464,10161,24063,60502,9924,42328,14218,43299,63896,13546,21231,10759,20606,54480,9124,38441,600,43270,48699,4326,41925,49547,43658,56591,53119,21837,21158,29840,4
63764,11337,383,42977,15533,44785,37781,39579,40351,101,64623,53503,11374,18281,13096,54240,48154,21024,30197,14051,262,18076,43076,58469,62218,3587,34008,25012,29758,45215,33599,23518,1495,1427,3210,36495,47777,41290,21289,54449,18736,24946,60751,12332,34609,44892,24351,55734,18197,24292,2638,47262,27133,21700,60281,29636,36761,13421,13097,25537,45776,40217,20824,51073,64320,3685,70,42854,4531,39931,1462,29723,1235,63979,58687,47603,26160,2981,40413,64535,38704,10673,44669,14173,625,51078,13665,55858,51441,62172,6908,42928,35552,65391,3586,34609,42693,18077,59644,156,3
12533,8329,58547,1139,47418,49229,36867,33446,49293,14202,32144,63774,34941,53687,4136,55601,167,18374,24672,50460,22145,64665,63153,36879,29990,2973,61886,45401,55321,43595,1341,11510,41794,41677,61043,40890,17291,48646,40641,3937,28223,33163,27608,49059,52604,63020,5564,28513,20555,49772,7626,58787,2529,24549,21773,49446,50526,3177,45611,2377,23466,45682,14991,24305,41138,25085,49604,10946,12022,56575,36248,38962,9925,13095,28591,61811,12474,61881,12277,20928,24474,62684,40530,59020,37620,31779,19260,39781,40074,28013,27217,62060,21655,12682,20632,35713,56648,4818,52585,13853,5
44923,13656,42725,49928,10463,6822,63200,11872,33591,53939,24990,42468,12953,13677,21469,59580,31878,6652,31628,1225,6491,14697,14111,17632,41575,62598,52255,45401,39104,40564,20530,63209,32087,7067,58967,16602,54555,63085,43432,18945,57411,27008,60745,38628,24868,55856,59809,15230,65242,57813,38604,2028,19850,13668,43972,23785,40006,3792,20860,61233,12909,58606,7620,27894,22203,5792,49604,13645,14866,3177,10864,35050,4021,44830,58382,31666,58628,25140,58018,11637,18240,345,64667,18721,4309,64570,27955,45740,3192,62172,37642,63245,4471,33774,15454,9892,50166,27063,13002,50082,3
57856,11337,2379,9064,10432,32723,27711,1312,27510,101,58313,1057,24523,24495,26537,53276,64264,43367,11195,58532,22055,9947,25198,34956,46528,38576,11056,23726,42012,52951,32416,41180,13963,19735,62009,32753,58863,49298,59650,37894,58491,59106,8618,46744,57943,56721,23466,36596,38817,4662,4492,19096,16744,25028,27853,54744,62982,59061,6545,32482,11080,14763,34944,62248,39059,60000,49981,10879,38601,59092,51946,9923,54186,42948,21803,49888,16124,8588,29691,9915,64440,9193,14068,46671,31613,27506,13981,34117,60370,28013,52006,41315,1247,12548,28227,60781,56648,8031,27846,32499,6
59333,11350,20085,44807,15533,60832,34642,44700,18210,50374,48386,3431,18129,51416,52130,42291,47671,51738,57604,10265,24618,36,46316,54652,9405,58392,25804,48362,63154,5986,42354,49417,50663,22537,46329,46292,25622,903,48408,53471,50667,50409,4318,3321,32756,51645,65003,3841,40751,60234,31784,45159,47007,33694,43972,9198,1610,15323,6807,41906,19510,64025,29383,64168,20089,8598,31754,31899,38467,57900,7710,4922,17288,60978,40545,31821,12072,27340,14994,27149,34502,22885,35458,24816,37501,52624,12444,10958,600,10925,7485,37827,38976,29677,42180,21955,60522,2479,6674,4498,3
50004,65027,2379,58636,58389,32723,17822,28473,33225,54158,51079,59410,11074,13688,15711,47963,62416,17053,36720,41058,22055,30814,41408,4943,17982,42234,7232,17686,16380,545,25617,11510,7467,32037,22775,5421,43802,52964,49245,40640,519,33163,58919,40118,64838,24064,13055,58526,38375,1922,31858,56941,49297,54643,1242,62564,54281,28365,12032,26686,779,48675,45219,7095,26641,14335,268,13998,33492,8313,46975,55551,64572,58899,54730,60409,50730,9854,11694,21743,18240,44379,14180,14498,4309,49000,56460,38154,54538,17382,5938,62928,37253,65391,20632,31000,39663,45969,6895,45395,4
57150,37237,43924,21957,51258,2154,24310,7336,23743,12181,54058,29586,17565,24495,15800,54432,16079,14112,40658,35231,39717,35762,25281,9964,13781,53737,62760,50665,53604,13410,20530,36790,58167,53984,45928,5960,14018,13126,33347,35600,18868,3015,63095,36933,47745,63020,24295,43196,27811,6568,57759,29310,12980,32178,54642,12189,43920,54886,61419,29784,45196,58606,46007,17832,65020,45749,14912,21665,8168,56873,13167,3509,15790,2754,12709,15893,35512,3404,8178,59449,47534,51487,1293,2103,665,11887,45794,12080,8737,32423,3756,65242,30771,65432,1919,31600,48037,16687,16451,16791,3
32204,31064,22170,26859,60862,18242,36867,44609,12999,19689,60270,35019,49314,47719,5409,61419,12031,44804,65152,1225,45093,2527,40459,7626,17629,31911,52543,64188,19202,6975,5268,33920,58167,2062,47296,39478,20548,25141,54102,14630,45532,43598,19050,27765,44096,6135,50360,36193,20555,38826,12224,11581,35520,47009,57189,61817,40809,58003,21929,2377,14719,14382,23846,48294,45478,18128,64317,11920,3715,26627,39095,2306,39933,12226,58687,58965,32696,61988,42519,20928,25018,13730,47387,51586,52967,2019,49296,47724,52679,11145,54311,23164,48520,57394,7011,22939,42693,39644,42479,60125,6
1321,52609,35709,52597,63534,56074,61766,44609,6497,64789,60385,19875,21177,29439,775,44306,28553,55730,40658,51356,15770,2527,7882,58469,7268,4623,58609,65351,65030,26779,50005,3953,30862,43101,6766,59586,852,11843,56510,14209,50627,33060,61734,40564,18877,353,24884,63141,39765,65236,52922,9722,31680,53835,3181,647,26061,7975,57548,29968,17558,42431,19544,54160,19461,22624,53687,10946,13903,35360,30999,58350,56341,40266,54730,2573,12474,4860,43324,22437,3139,345,1293,41604,61703,36614,19363,13717,3192,8547,7083,65475,28091,3374,61175,6154,33143,37408,43646,37866,4
37700,15363,35709,37476,40264,27359,39979,15402,52991,22866,49307,39860,47562,18788,33386,8040,19193,6995,11383,48945,26665,4074,54926,65433,906,31911,680,35433,47050,27741,12285,3717,3144,56902,46767,60506,34906,5789,37258,35600,49910,31353,14413,23278,13968,11389,23467,42868,5848,12439,29691,48080,31680,13668,15083,46534,33343,15929,58071,6427,13385,40358,33644,59764,31541,19654,53988,53891,19975,48263,61193,19860,39933,20051,1302,63865,12474,27886,18980,44559,35046,49797,51266,23576,64294,48706,15191,58322,24155,54794,5050,18515,60492,14270,3904,12014,48037,36166,43389,30254,1
7032,31726,15807,24111,1006,53708,39028,47203,6037,19689,4877,53503,12953,59941,8014,53206,6602,33685,36720,10085,45093,27809,57852,20116,56840,12099,27474,4492,39692,26779,35032,15134,34081,31531,46329,59461,27075,64545,54876,4332,8016,62311,21038,62394,47745,46324,12703,64654,34703,45660,25632,58787,51595,36036,33482,12189,6170,41628,13693,59889,1226,48675,53908,54160,51518,25085,8244,16127,12022,35579,36338,15155,54186,63001,32373,2573,29273,59213,33041,47332,60954,29529,34808,33269,17460,4001,14428,28243,44946,49900,20816,17885,10713,59521,55877,43174,16438,18077,27174,36250,3
23278,17400,32048,24150,59043,43319,56573,26380,31617,53939,2423,39903,7421,49527,56406,39149,44954,17906,13001,58532,25638,29664,60210,31963,63442,44993,52000,23726,31103,17671,12285,45813,9704,42966,65410,56412,42343,18484,60817,15034,61498,62311,993,42744,18783,6699,39076,63141,47833,22475,58152,28257,20685,62094,76,29070,40848,52070,14601,29972,21461,42431,56243,47517,19040,24150,15218,11779,25840,35579,14317,5554,27518,38841,16246,57168,5809,8588,8319,33831,36895,27512,61732,60577,19259,48021,13665,63257,3537,141,49844,52986,24892,43033,56685,56591,22831,17377,24074,14483,5
8076,19552,39362,38658,17759,7035,10469,11689,34782,18655,28703,52742,31054,30208,26694,24160,7482,34773,24672,48945,43662,19352,42517,12167,57130,5963,41412,52754,50636,55084,20530,65460,26421,22040,22775,16602,37485,57929,11121,35600,65112,31353,26179,41144,2000,11834,28118,7543,23126,3506,65460,7145,53504,50203,6888,35311,20898,18743,26616,36070,30296,14051,37452,7095,20089,5181,64317,53173,58957,27565,35944,46580,17288,63001,15107,18201,34035,51194,64153,33831,24474,35523,23281,35929,63347,27031,13665,15108,10726,45034,10766,48443,1404,4100,42777,53623,44784,7715,34797,52997,2
64743,49795,19583,32370,63683,32799,210,44700,12074,101,56957,17736,20300,50408,15800,57655,9356,58494,11383,41233,32303,47359,34370,32663,26243,53737,27474,37559,30175,13783,3388,45372,20909,15703,31310,53219,31778,47123,39054,61024,2584,31142,13165,62940,55492,56035,59305,60865,10489,1922,5042,3205,15161,15259,1642,5213,22146,41628,6584,44484,21461,43834,7549,64168,29186,55950,53860,13826,42468,18089,40502,32383,58951,50786,50305,49888,18148,25259,13769,4434,33982,63274,22920,31496,22862,59505,33730,46326,600,34096,55554,64260,24892,7153,18421,55135,45754,51615,6159,11710,4
12929,63365,10497,18766,52074,42710,10245,40589,9428,786,26178,53735,7421,4847,13996,35027,36749,16147,40596,49420,13595,45227,3138,28396,34338,24814,35277,27623,3222,21526,62459,26650,35317,47655,45940,36495,59008,36413,32722,35174,8115,59968,22651,14058,23953,41489,48258,15230,23127,11901,56147,49695,16744,36609,25116,17271,2335,31413,29599,50291,48677,61575,12416,54160,58214,28926,48143,19729,11364,36228,42953,40783,14330,39542,42079,54752,13197,35293,280,43419,11005,23493,35905,24914,39857,4611,47757,58821,38098,14878,60737,65242,30614,37803,26006,14421,46479,22111,26278,1664,3
58058,29474,24039,10619,6459,21700,7158,5978,34712,54944,63025,35019,13025,63713,46706,53069,60491,19847,57604,53087,64293,43340,58722,42664,63054,58003,64357,42004,29362,38167,14003,61730,39059,19478,4666,47773,43802,31186,34967,47537,58491,18623,59340,40118,34609,44892,58561,9842,19642,40895,8203,28257,51595,48570,18180,41379,17498,41530,56232,47267,47135,14382,2795,29468,45478,4854,23901,30689,35876,47479,54680,42088,37392,34806,1167,54690,46904,61988,63206,8217,35046,58925,293,23705,44831,61109,16368,17939,33719,18666,44456,9198,51242,3268,40706,22492,43900,5501,54645,3155,4
44923,20664,29223,44807,47418,48885,33110,10981,56449,31191,51173,6728,36115,43780,48997,61419,3385,64335,5079,5421,2620,16953,63817,10419,45009,14893,56032,52754,51133,4100,43383,34298,29926,56428,8577,64032,25573,25772,16557,4531,47928,49468,56874,36591,41337,49102,50429,3384,36633,13799,59052,3301,32341,17892,25249,46534,30788,3331,28076,25725,61720,27924,59496,11205,57320,46779,43925,8590,41679,18089,51946,8621,51141,53677,48219,7207,5809,54293,1636,28607,3139,37436,17172,27629,24779,34203,59306,49396,44747,13487,47779,29517,59266,29677,36581,53075,40604,5501,15581,13853,2
39138,11618,15807,35563,47068,43319,33110,59742,6037,36447,48224,20187,34941,15928,19356,54240,59886,21326,33018,6190,14411,30097,54926,39704,38718,4623,7499,64188,8014,13410,33746,53575,50663,56428,40596,7311,29063,61641,40519,19714,38762,45035,32787,18192,21298,7610,37600,22253,60054,2688,17315,56676,19850,34794,27183,52746,33162,57903,12931,1030,59293,46586,14764,43238,51518,28761,11474,45780,33492,24419,13694,15006,60512,40078,4051,56701,12147,37634,13769,46426,44292,35523,36109,23358,63023,38814,20452,58838,56047,16408,37642,60346,41925,35975,55877,31000,52361,7677,23170,57671,5
45345,62725,15807,8083,51258,12206,27711,45930,53433,54158,16703,44632,37026,6087,19805,15965,31033,56007,21524,57453,39129,1630,10538,4943,1111,60486,18540,61914,1345,53090,24793,28816,54644,6503,35218,44431,43802,63801,6897,63559,57411,56761,19050,15786,22585,58952,57289,16837,5367,64866,26611,28257,4240,23155,25182,33803,17673,54886,46331,39091,46820,62656,53517,107,7922,65187,700,53229,11966,59092,39095,43235,40381,53695,8978,65336,51598,44295,23482,51509,22135,61309,48066,33166,30094,30067,45794,11315,37950,21453,13777,34106,39235,36724,58159,15377,6989,28813,574,11291,3
12533,40885,37101,48904,48441,50540,35869,33054,37505,26443,48252,47766,17565,25345,21158,27322,54457,64143,43526,34812,30728,50999,58722,11905,41921,2973,38568,35433,7126,35865,14003,3150,47874,58262,61915,29732,39564,56323,6897,7882,59377,31353,49144,12332,32756,29107,23467,33551,46625,19639,8203,33986,48148,63161,39988,35953,40267,39073,12486,30980,28066,14382,19085,23550,31541,48548,52930,9230,53363,18089,9443,44448,39933,12226,28591,36055,48217,12472,44871,58237,24474,49797,43258,20520,24779,31253,45794,40540,51163,18666,35108,31529,3141,63160,32554,31000,59076,22763,20957,1206,5
53167,49795,17237,3053,46318,14377,53385,1312,50316,40508,1001,22329,49550,47719,56406,53206,22901,222,59028,20244,14736,80,3138,1570,21777,31068,7499,25633,29758,26779,48979,32926,20909,10053,26089,53617,55509,8763,56637,10995,26780,31142,27608,6703,28073,29485,4459,2414,2398,41358,16665,53174,9565,25028,13206,59739,63236,24163,23672,35918,2664,53604,45855,3559,22203,63022,47427,60141,34685,22689,35944,29723,5287,10161,28463,4109,18829,21543,48201,60054,23256,45692,20473,61381,665,5019,17306,8417,11799,37300,52632,37827,61613,4747,21786,34320,9688,62223,23170,43519,2
1321,42615,64089,7396,38571,64289,54906,16731,48066,786,49307,19042,31352,11099,46973,45305,51896,14112,27220,12625,20392,22259,63817,26898,27100,16955,56081,5675,4479,59608,56352,49367,1174,31531,39039,56215,35521,49727,54817,53471,54017,46100,48132,19236,34609,24064,26068,58684,16004,30804,56975,62096,65050,43225,32065,12969,21465,3061,3610,2851,2664,17039,43730,29468,55450,48548,26486,47062,50504,27207,65524,6660,13802,43530,15850,16009,19724,21431,58948,43419,41162,13720,6925,111,50908,43260,54814,46326,41907,30442,1199,56644,38976,3268,13391,28265,28879,1813,58559,51767,3
37113,15235,41551,30518,58389,14318,33778,47183,16739,32671,28224,21325,34760,15928,5333,1168,22978,14112,24672,50407,40121,45814,50359,31963,4593,16409,47857,42916,31103,40564,48228,3150,29404,8129,58967,36495,55509,30340,21167,3689,54017,3015,25096,49592,55211,19734,36197,39227,56956,2688,2390,3301,32596,12294,18180,53117,54346,29013,6584,8060,57786,54300,62076,51073,22301,24150,60024,49423,11364,60451,8857,65338,40381,64807,64857,19063,5500,31514,65211,61324,32160,29529,43345,41604,31987,34188,19260,43810,33762,7048,33166,63245,27714,63597,40162,41131,16438,2080,53345,57671,1
