feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
60462,49892,49601,56477,63832,34237,7317,12991,25952,33221,2491,64547,52294,18484,36441,50337,35540,41528,16944,60813,17496,9889,718,49473,49958,41970,42753,10397,56156,8371,63792,18288,17687,64854,51507,41339,50086,62876,1833,25745,17592,55181,8724,19808,5520,42852,19445,65534,16304,56452,19736,1464,11551,42662,61303,15630,35418,55007,40032,52668,38687,8518,30841,24968,61410,59950,2197,43082,35138,57040,22744,53588,23602,34840,9514,57227,48069,895,55038,53131,32654,16515,38321,47062,12574,10752,39790,18363,34763,40494,41343,32315,38961,50799,14456,62510,9706,16931,57357,57404,6
28479,12255,63907,61239,59014,114,44781,2473,28610,50691,44860,38696,58373,14615,49495,26137,23752,59835,40280,25716,37145,10050,55609,29813,10471,5002,63417,32351,2765,42069,15891,18288,41621,39025,14633,2983,55826,34153,63372,25745,25890,65081,48399,3230,7043,26235,10291,41337,44371,10835,64114,38742,12994,48865,34737,10813,19895,15387,21768,51406,39829,59420,1169,39121,62553,13075,13554,39972,58012,13928,64419,20572,45087,41773,36308,13079,49622,46825,29491,61194,16850,35413,11819,35924,20928,60206,6202,11133,47885,60841,24649,43531,7265,38525,5913,24337,18887,60424,22248,35176,4
3633,21263,61936,6849,27711,36100,61630,49369,45210,29482,36749,54732,55631,20095,20334,26137,58538,22153,20343,17348,35382,32337,32572,34204,5681,1466,61532,18937,42512,27680,44724,60803,2655,56729,34567,53882,1528,46291,18564,38307,37051,12897,27997,63973,45946,4474,6099,8007,50724,29093,53515,51496,38564,7030,32653,25358,40407,42453,8259,51406,7766,38629,60105,30386,46838,9305,40029,51165,61308,38069,46833,57532,60282,4497,29737,47069,33984,37353,46196,8651,47743,8513,53108,27927,31301,23548,12213,24482,32450,48103,39676,9916,47710,8282,19434,52971,23349,24996,25347,15132,1
11279,44652,19980,21006,37170,44224,53797,56991,64833,49919,200,9616,33786,9518,36716,20719,9410,16709,60589,8188,46843,22559,11142,41276,49964,60971,3398,55414,34766,13501,49709,26880,56650,6423,57845,12330,39473,8233,52269,38307,12989,46676,18989,16199,38889,24673,39233,42485,53090,4347,28986,54721,49450,3360,26474,8350,47874,33388,22962,51844,36672,40797,19916,17569,5969,53015,19065,48364,40840,44845,44115,57532,55664,42086,8936,22147,63739,54678,65190,4754,42212,945,19350,5468,15427,23734,21516,60047,16902,35153,62262,49472,44509,63927,17450,50451,56740,21540,55722,4462,3
4746,16504,63907,37382,30963,59707,62274,37083,51294,5929,3194,40119,6911,12272,55722,48585,27547,24588,15103,29410,60836,7199,34131,34204,32316,12445,29171,49164,49566,8371,37866,9295,19470,25629,47356,22698,46456,31074,48982,20128,62857,8234,59058,9409,48585,24739,38853,33623,39649,49826,46341,64303,38564,30243,25677,2334,4260,31414,18530,50899,52307,12471,25554,46692,5969,4449,3978,64938,60865,37306,11986,30811,27939,8293,35367,25670,22501,39081,50771,50886,3001,16098,17096,25414,48075,58765,2278,17008,38636,24097,48677,30975,46238,12433,11716,3561,13682,57275,35610,20201,6
21137,44652,53327,34234,8335,62867,37532,49412,14915,21204,9359,18855,64414,51668,9684,43595,57154,29041,16944,7195,60875,49977,46270,3283,41149,9518,30186,34634,26354,18692,21609,30978,56650,20791,45322,46526,44512,5459,43159,57052,63617,4990,55019,6478,36655,27764,51776,52023,18138,7312,42439,64303,22963,10417,49803,23993,37716,48348,41219,10997,47676,17757,36018,46692,58402,61239,64263,19806,35345,59850,2565,14801,65286,42086,60629,17711,44324,22162,1452,50468,29016,45587,14477,5942,16146,23099,59271,28151,47885,63651,62239,28353,32929,40941,903,498,27995,50812,32790,55974,6
7616,4916,42839,7218,34861,9809,50812,46203,48538,18548,57802,22519,26965,16537,1921,55360,5274,22153,8148,7795,60356,7847,32341,7591,27368,43714,63607,55445,29511,27797,39656,33079,26090,56288,9150,14164,34661,11636,26929,3211,11365,41844,60029,54192,28627,42852,41046,17410,52776,44769,61939,36360,44176,14138,12395,52392,41704,48022,18741,40114,21499,38873,559,55261,61410,34361,3978,9434,21901,51310,21144,33650,30409,40406,23361,20133,4763,38926,49672,61540,25199,12241,43761,31003,22126,23734,35983,47360,35851,16410,21589,6232,13634,29434,6195,51642,31744,23604,33191,60858,1
44948,16440,60244,27786,24239,19820,63791,4748,59727,31647,14375,53553,61593,1754,36379,42820,27276,1320,25173,28917,51918,7199,59777,42123,5574,12869,5018,36798,25861,19636,37866,48847,36802,49984,29059,65401,5923,12770,32532,31466,14285,57251,41044,23745,39139,49459,2119,38095,40850,10215,55245,6091,39538,26827,25778,58553,39038,8826,48203,60525,18713,52475,54554,24968,35764,65454,31359,28821,32516,42016,64716,12890,14839,17297,34146,33899,49954,1929,11909,7359,31310,945,4667,23422,31301,61014,8792,35287,38588,1105,25134,52200,33257,52406,5913,33486,52304,51664,17587,65144,5
15715,14782,53327,27487,31324,58717,42977,40686,35213,30094,16945,52749,54702,27286,25509,35863,57092,22153,19497,40231,27959,29657,62845,60130,4313,33202,58075,47702,17185,43729,38895,6787,7138,10079,47296,10087,25176,825,65534,54004,54318,30308,48399,5993,16153,27764,22673,14311,11033,14485,54635,61928,60595,9121,55678,7799,12827,55782,18738,48440,9210,46172,23107,38233,60293,55310,64937,49150,54670,53832,45653,30811,61203,17297,8936,11334,28393,39081,17896,9683,19770,12241,61202,42115,1473,8728,41942,33930,8647,15672,2605,65291,24015,53341,31355,56206,45058,17867,57247,47715,6
64599,7593,11382,55829,63832,2411,52768,852,64007,29482,44860,46555,48379,9224,65063,53691,27312,46469,32452,16511,16022,19261,10922,46856,48776,3825,48241,49164,61412,19636,1932,27594,48126,31058,59005,8647,53490,36586,57526,38042,1400,14328,41044,23274,11282,59402,44423,39704,59684,4347,1533,924,62384,12537,40545,38832,9623,10033,2985,30084,29065,40369,28809,19241,50161,5882,46155,57678,28594,59635,65210,47252,5329,61790,30815,22147,22388,30035,26392,56180,24080,36139,54113,19648,9163,12101,35664,35646,30815,21629,20718,59349,10718,150,41956,31458,5222,39241,7881,15179,5
16672,30137,38031,29012,4436,12195,21322,12209,12078,59791,5764,19550,62497,16537,36641,43595,35540,42366,54377,65170,9711,26636,46996,49473,61504,19727,48131,10514,54912,4905,35044,34351,45632,57900,63778,8225,46456,39443,28480,7662,3365,41099,46726,41648,59979,33881,5006,41337,47907,28222,23874,2322,7254,54396,4273,21137,60538,1913,58044,42903,47378,10741,4280,41185,64541,19497,31014,42797,52907,55190,28402,42703,27290,57075,35070,63038,25392,2597,574,62517,4632,31639,49015,45632,35707,64396,47842,31775,53291,24177,45286,1951,63198,48926,17791,39050,27995,37400,26092,20018,1
47733,49892,35493,29012,49972,49102,13366,6330,32905,42932,28153,14000,58756,35205,48587,15469,17736,43273,15323,39409,31276,33038,42444,60130,43140,5002,16348,31005,17862,54231,58651,10262,1189,25378,11035,59757,33359,9173,5159,51738,57667,55976,28895,38502,16153,52589,6947,22365,55216,46142,60871,54721,57513,58425,22684,45596,37165,46465,27559,21280,27663,42715,47261,17569,62553,27027,8696,1703,61308,35914,65321,20550,23602,41068,58211,4158,17264,63918,34685,24280,32737,57838,56704,5942,37693,31540,18275,39306,8647,48587,20718,9921,40869,11521,5913,57396,47197,26769,49019,20327,2
1925,7593,43579,23327,6441,22590,8012,17819,18639,39829,59694,10652,52854,39921,48130,7390,56042,10690,60128,38476,3601,6838,22254,32041,19093,3404,58075,57767,18188,31880,64290,13983,34508,60813,43902,51697,28443,24951,3921,8908,26101,14328,19512,23778,1076,24673,35273,12823,33645,40273,46105,24495,60567,28653,45261,38832,55851,38359,18741,42903,25192,11068,22250,13617,11769,35262,5224,3310,35345,4585,11172,31808,5676,8104,32029,16338,49954,26688,40108,4917,45684,15402,8325,36335,53999,25726,36578,731,8647,53866,54952,6885,32979,1673,43003,28503,14231,51664,6043,63084,1
46851,45789,61936,31007,21522,2138,49775,33700,41668,29482,50121,61251,7353,28713,56096,23109,62005,57582,20343,6960,53061,22559,30952,61755,32747,56461,21639,16147,14260,10265,1307,65352,58093,21097,16517,54066,364,43795,14776,18239,1400,21981,17052,35705,16646,14974,29329,28847,41781,41873,31194,11737,57513,50627,33586,58553,61465,56340,18530,55676,36866,51291,60852,54160,59220,23857,48611,9434,42316,41328,38003,43235,5676,51482,26611,64876,56375,30770,47185,62517,50945,11463,51977,41935,40643,30292,39790,53101,17771,13039,16051,32444,8693,40449,61517,2109,13682,21498,53717,51372,7
23006,31965,10828,14000,2018,3264,11616,852,6072,5929,40921,58359,33786,61189,16938,41760,8976,52031,50799,64282,37145,35583,54377,41276,41149,9110,1109,43627,37498,59488,21002,48436,3684,21215,7209,11685,34076,30529,5159,61857,23851,45782,7850,29917,58426,56374,44513,25215,12121,13104,46020,43003,19192,21382,20161,53369,39730,48348,29372,13042,59719,59382,44878,37613,25404,65391,6470,46293,3160,34457,7762,64641,57262,32741,16571,25670,49954,63309,20283,8997,8752,24260,21277,26525,8117,61014,40947,52223,12548,40002,34521,12549,47296,21382,27772,29837,47197,44654,28728,6683,4
26911,45261,47443,23327,13033,27576,56838,852,35213,4214,32249,38696,43471,35164,14011,64196,41112,59835,20343,2791,25109,3219,37986,47356,35724,41216,29389,11986,46737,63576,36606,10831,55546,22264,17909,7500,44390,6068,31140,18211,62591,28286,9759,6478,60632,58820,2184,45463,28201,47013,27779,43003,29373,32909,56658,30296,47710,15811,8475,57849,36866,13891,60852,36052,55233,52660,29058,57678,26949,58836,20790,45940,27939,1062,59723,49836,35149,81,46196,61540,42212,44024,19350,40333,49633,16638,59271,43112,12548,65275,62262,56901,50663,29297,26444,56300,44820,10219,4709,60858,2
57582,36434,25329,14895,59014,15784,62835,30908,10238,6561,35389,58854,35026,60823,60247,57227,32284,17485,40749,1975,65243,22793,62845,19479,28476,20218,11160,55445,26519,8371,24045,46795,32637,45138,8200,62325,1528,13456,17000,38042,17590,15683,45999,44079,36333,63686,13407,42507,30733,56369,52885,3116,59330,27351,12395,19968,4260,61555,41750,14023,30845,13487,26539,15613,18445,28515,1626,49150,52907,25905,6959,23950,48457,1981,35743,34406,17264,27908,32251,26591,45468,44901,54113,5942,61993,18444,61751,11133,49516,10117,65257,55388,34159,40941,18650,50451,22136,47417,35443,14087,7
53099,57816,18016,30634,25276,22205,23542,27174,11903,30514,19291,29320,52854,62174,60247,24780,38775,30047,5480,9323,16128,30918,49498,33687,19368,19214,29303,47154,53918,27680,24248,26880,26090,56899,7209,11258,41823,8233,48982,29061,22811,54326,19512,63973,36655,63686,27651,41063,23062,2896,34294,39862,62695,36357,34583,7026,31087,39745,22962,14755,23954,37335,12728,46915,17596,9305,60140,40255,17622,33134,22210,63985,9734,30253,19548,14635,6469,63918,45166,60652,25199,40271,34090,38592,30820,37211,25172,55887,17628,18416,38888,40754,52840,9047,41774,8277,17936,871,62895,56464,7
56227,13614,49601,54383,27359,36100,48546,51043,17279,57039,43714,48061,3100,13392,25509,35863,61357,17029,16827,16511,31276,18506,25053,26157,43140,38787,43257,25736,61998,48036,19490,23138,1189,56729,52463,51210,6457,21246,28480,1762,15560,35082,43519,58948,40500,17984,65169,8976,61654,10835,27779,3116,28510,54217,28569,30800,1347,60110,16634,51844,57550,8518,55144,7424,50799,20915,61307,28821,39200,54748,28285,5031,44099,17638,39377,7471,2857,16917,40729,53684,48427,18553,30169,5986,35561,60206,40947,35646,14147,58445,16916,22236,29867,6277,43164,29837,3849,41621,46995,38946,1
55752,49647,60458,42032,39674,60913,4837,9603,59727,39829,33201,49429,25549,10123,23707,52035,26736,23809,51476,39324,54718,52057,30952,48050,37809,4766,43359,22260,17185,48036,57368,187,54408,56729,16517,30536,32613,32422,20232,48698,50917,9857,9219,5993,40500,38945,48875,33463,20069,40360,53515,42271,59436,51061,55678,21715,60538,42453,48203,38676,47676,47513,60852,51214,5030,7782,2197,19732,19395,47875,54560,43225,19301,41068,59989,7955,8544,13545,55038,12460,15048,25349,57316,30079,48530,31445,26832,48214,63602,39150,35954,26352,10692,7441,1821,41875,57684,26022,1137,27449,1
3633,22354,30142,6849,31133,56757,13813,9621,48538,37634,25882,13930,52153,8844,49826,36523,8002,32930,55504,951,44099,54313,27663,14509,57930,42477,64349,18289,7361,21368,1307,45234,21926,31058,44557,9434,44390,24091,31582,47289,19355,41844,18849,25349,57820,19621,37765,48258,19563,9229,1113,22701,30761,58425,53668,15630,35418,39317,27986,31209,41924,13215,48062,1440,13909,51568,31359,15821,44540,49775,16919,45027,23496,16168,15714,33307,28699,62944,44037,11388,374,57984,22638,26525,15756,39650,6879,18363,58753,2901,4128,32213,624,62580,15899,7368,54675,51664,22834,27768,7
7452,23261,46909,42419,52608,58717,4842,6791,11180,32276,39941,19133,46916,19618,141,50337,2901,17038,52898,39429,37145,44280,10729,3297,3100,19214,57030,55445,53574,8288,33629,21790,5812,10079,29028,46110,9423,9173,20353,18910,6682,52866,28895,5993,22867,43122,37692,8007,19504,18444,54192,15722,32878,5230,8375,8507,30749,17800,19048,61030,49882,49309,63434,24968,55233,12239,54501,21031,26949,58844,64419,48230,5676,8104,29737,1834,6223,22308,21133,171,32038,16351,16059,56360,23154,48314,44324,49327,60144,6254,22309,20185,12630,34197,6195,62510,5222,59788,35580,43900,1
43454,38842,51762,61239,49708,60913,33868,60763,14655,37634,43131,17138,34559,52715,33413,56032,57092,42366,43267,4672,11403,38303,2815,34998,21397,9205,49507,62968,16674,43671,43334,43546,16965,31125,51255,14164,55643,36338,10499,47289,40522,3028,34363,5162,28274,19513,4967,21515,21535,30690,54192,61695,10639,38264,12395,354,23303,61169,20068,38367,61324,37335,19916,15613,34445,4449,58263,40255,40752,58690,49373,28501,14839,41068,57185,48881,18738,39125,65190,61959,27968,9174,60002,30079,37250,12101,6879,43112,17900,39150,45286,56901,30737,29517,43281,9628,49753,56295,13754,58109,2
39844,16852,40084,23327,9073,45696,15568,39503,63321,32276,25882,57250,30440,19040,48957,53918,38790,43318,37477,24154,35382,57286,29943,58386,46636,1466,34709,65346,62032,31880,2783,17011,15255,30656,12220,46526,50344,3381,11553,57052,61100,19548,8724,53440,41436,57702,24693,18200,60780,64937,10532,4221,40152,47746,61303,25947,31620,48348,18741,61857,39829,37335,55752,38233,11511,50557,29153,22575,50029,25665,27137,4089,61203,36475,35506,18882,25392,62539,10330,61203,25199,30762,61217,16769,35561,43473,4920,51210,31407,2901,34290,58862,24015,150,5382,49075,23349,32176,57357,56464,6
39506,33600,60244,14885,49972,36762,52072,57413,21648,5059,39941,59860,59427,57428,52111,52766,8002,39620,13611,27790,7155,21876,36273,24377,43745,51016,23666,22831,11168,27982,27341,816,3492,1608,52221,13775,39473,14182,23476,20762,21864,63574,41044,37168,30230,4474,27500,33590,29640,63611,9532,36360,7132,42802,57913,23610,60687,44791,165,50660,60719,13891,19020,30386,37302,44432,33088,46293,61308,49664,36983,11508,61495,47738,49702,2908,21233,59666,37540,43583,32737,4548,4195,58160,18917,21229,59271,35733,17900,40002,63708,27919,10412,8618,55021,29559,6252,10219,4709,47715,2
4365,16852,63907,46432,6441,26739,5383,32825,52454,55691,20678,19116,6215,1461,49826,28353,50055,63051,31791,23918,35382,15324,49103,47356,34416,1072,52102,33570,4114,26666,38503,34444,40665,22264,47781,22698,29040,43799,997,6831,27972,26858,23730,33420,1434,6372,24693,10883,63489,19833,50991,9625,22963,51061,48809,53369,45047,6647,6959,3136,39829,27599,46545,31526,30133,57009,19065,9351,25757,60947,65048,20550,43192,34699,35367,19460,9592,15283,49672,64435,23003,17612,19734,50642,39300,10842,30257,51153,40604,1071,52734,49171,42343,2617,56001,9628,41005,54886,45742,63084,7
43991,2228,61525,55493,13071,42356,21413,28412,11667,60909,36721,23430,26965,20195,59913,57063,27276,36015,45262,47266,9768,50236,42444,10409,18008,5002,30186,32349,20381,25283,39352,12216,40665,10079,6210,31080,48506,3316,35972,8908,33043,44192,2718,31390,46841,11124,6947,17410,61033,3822,29126,27557,36683,21854,39463,19968,10548,16705,18741,55612,38553,17757,53150,38255,11511,5099,31843,11628,52087,5165,24276,43225,62256,2664,34146,4274,61053,39125,1979,48065,1898,40271,51977,26272,15427,57811,47121,18363,30180,50830,50212,35515,43295,13607,51780,16380,32978,27271,1081,29472,3
46851,19846,17619,15141,42332,44000,34322,40782,30784,28027,36749,20548,22876,26721,41511,17116,27829,32930,44809,46908,11403,26139,50955,5141,50806,18223,43107,43627,13659,63576,35380,4955,56488,38723,22059,64293,38215,47029,28613,20128,33043,32406,43519,21340,50699,42427,1640,27883,34295,47666,14670,57941,19192,18275,17447,27426,12429,44441,8111,4324,36672,42814,47261,32559,15539,61239,60140,56177,1295,59635,49373,54176,23602,25063,4868,24095,56239,11377,10105,7275,47743,9174,64714,2643,27398,12101,28629,27299,47885,65423,60065,20016,12630,25655,41117,52971,63081,39675,46995,56464,3
16709,30514,28525,60695,19727,38532,19832,59623,43598,38894,22365,57250,48076,30004,49014,20594,63521,60975,59652,13300,8065,49977,11985,59849,4313,45205,43257,45263,471,52550,2783,31784,56855,23060,12220,30541,57717,13820,57423,45617,34782,26593,14567,34735,26299,15544,59708,33623,9747,57014,18658,6091,2102,10417,64910,36239,30749,21752,59969,51406,38103,2148,54554,38348,18029,57738,41176,42797,23200,38343,5682,39489,8148,2043,1753,53035,63960,6979,12736,48065,46172,18553,19734,52171,30581,23161,23229,33223,29953,23313,34290,26997,36987,38668,43449,29526,23349,39911,1900,51633,6
56227,8144,61936,54098,60555,11707,6210,63886,25952,28027,6260,14000,36372,1754,56096,18204,39752,19865,43710,25107,54718,24847,65342,39474,61504,14938,7870,21211,40787,47132,50389,8975,45632,60635,60521,34966,65100,57587,20803,31680,33918,57636,4766,59698,28274,47922,27651,27883,12757,18906,42439,42134,7132,36357,14196,52746,16052,25896,22788,42903,60719,8436,60305,41873,24951,12239,40029,45514,23880,41328,2906,24914,45229,10519,8936,44353,36913,36563,38552,54833,11992,9669,56767,30430,35828,19186,10700,42603,236,13039,50670,49981,11160,13607,19434,3561,33961,39506,32466,26701,2
289,8005,17662,14895,43267,21705,6163,54217,37546,18352,34343,61251,20260,16537,36565,47071,14161,36015,20523,35721,10450,21876,46676,64529,27680,9110,13178,24706,32309,7940,1982,20963,47041,27250,36559,60695,46790,53174,118,3612,13777,26593,14567,50538,991,46487,53931,29425,5907,64461,18658,14670,41292,42802,744,61636,26155,9903,6290,13769,19496,15606,4280,55261,63584,64352,51278,3480,33049,53260,64419,59422,45087,40927,59536,46588,51239,64313,3923,7790,36206,16098,51977,2310,38951,52042,27614,5145,19058,35153,16561,14809,97,13607,3444,26084,44820,24996,10904,33141,4
52936,37000,35493,29380,52608,94,6612,52153,36948,18550,40631,40818,52294,12272,48957,6269,10995,29041,6762,30414,31276,18506,41494,47902,20363,46906,34365,38875,61998,50398,13109,52967,21926,47660,43986,37757,5923,13820,18498,57916,64078,17775,48265,28636,59979,52589,15607,18200,61654,35002,32942,26281,35602,14138,6734,21310,61465,53533,7666,57060,57550,30359,25554,12153,30133,15419,5224,17454,23200,60947,38816,45027,25266,61822,10456,4484,59016,42296,59017,8338,44578,38150,21522,12505,60541,11940,30657,8764,53291,46275,41541,9289,59569,32289,24840,29837,40060,39911,17587,55974,3
64677,25330,9043,61239,1672,9809,48548,10199,62439,1652,65490,7674,59427,48548,64688,43595,2901,24892,13473,4672,37398,10053,718,56991,49958,20832,9572,10693,42512,50398,20502,3705,4805,33606,30215,32941,6457,64522,20615,18117,61456,46638,50170,6254,34873,26237,60122,28847,61654,49826,65179,14670,27866,40499,48742,38832,526,17698,2985,16234,15267,40797,34740,7957,9508,1561,35239,15847,52944,1420,38816,43837,5676,8925,23361,4158,59016,33202,55038,171,29016,57032,34090,46940,46882,45337,40947,27362,32984,18416,60065,9490,53022,53615,54127,498,41689,60158,1995,60617,2
