feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
7,0,17,42,0,78,47,34,9,52,10,40,97,0,86,34,80,43,65,26,23,24,52,14,63,92,71,54,7,69,4,47,7,28,15,87,21,19,45,70,14,51,41,92,59,49,62,43,92,66,76,83,40,11,76,91,66,25,13,26,93,77,38,67,70,83,75,40,79,6,57,24,19,93,1,85,39,65,77,23,5,76,34,31,14,21,94,6,57,61,95,7,43,35,36,3,38,25,93,69,4
82,37,19,83,82,98,98,23,33,71,74,87,35,47,16,47,40,30,8,22,49,60,67,80,82,59,35,54,64,78,91,59,97,74,92,80,41,12,56,85,93,59,16,3,21,16,51,73,58,51,5,40,65,61,41,72,10,4,44,87,34,25,29,82,75,70,35,68,93,67,20,70,91,93,54,82,10,34,63,34,4,84,32,13,54,91,93,66,14,32,4,22,17,77,27,68,2,78,80,79,3
48,70,99,16,34,88,60,9,20,97,30,81,57,2,75,51,50,84,26,28,22,96,82,73,2,71,61,53,78,79,42,83,10,61,75,46,79,73,48,30,66,25,90,70,16,51,13,81,46,8,68,73,90,81,8,15,94,33,94,49,73,88,68,18,27,81,98,92,0,73,63,37,68,91,20,94,95,60,60,38,42,89,70,49,81,36,36,36,30,99,4,45,30,97,63,71,77,26,60,18,2
90,12,28,90,5,23,40,68,60,40,28,91,20,52,67,39,70,12,20,12,45,39,42,91,61,85,87,51,60,5,60,1,43,90,75,57,71,18,14,85,44,84,49,0,8,69,70,65,6,83,96,24,47,64,4,71,58,82,11,24,75,11,73,14,95,9,76,89,53,82,18,66,39,35,90,46,11,13,63,76,60,45,64,81,0,4,22,42,12,39,19,52,11,37,90,58,28,90,7,30,1
15,34,11,48,20,81,22,41,8,17,7,86,50,41,32,0,81,45,96,14,50,52,42,84,65,17,83,23,46,51,35,5,40,44,66,98,44,39,14,21,45,62,67,73,7,48,72,92,54,83,84,61,91,83,33,55,38,21,72,68,28,32,60,62,15,80,31,47,35,19,61,43,60,24,42,15,90,80,22,98,6,80,92,11,35,37,13,20,26,18,89,54,53,40,30,14,7,47,50,66,1
15,85,72,40,44,1,86,6,3,25,70,51,90,71,19,70,49,92,53,28,66,11,5,15,44,72,52,77,93,85,85,84,36,28,65,61,16,63,98,87,50,93,7,62,22,63,21,56,85,13,6,64,87,18,31,58,73,3,25,20,99,14,61,62,22,59,69,27,75,1,35,95,40,45,56,86,71,37,20,9,64,39,27,97,79,66,19,85,53,51,21,19,61,84,4,33,97,68,30,22,4
94,32,18,74,18,82,48,23,10,30,73,47,76,24,36,93,51,6,99,74,44,81,41,80,69,31,99,42,15,5,31,1,42,48,34,2,52,82,18,89,81,99,90,39,92,76,24,52,16,95,46,16,61,82,95,53,58,84,42,40,47,20,11,49,46,16,52,3,69,43,24,12,51,39,55,25,47,4,49,67,4,23,88,55,40,5,55,26,55,78,0,56,43,98,37,72,39,23,11,2,5
7,14,50,76,61,60,3,70,52,33,80,20,89,56,12,41,50,87,8,86,30,68,16,63,81,51,89,50,76,89,26,7,82,57,11,59,58,35,88,48,36,54,9,11,53,8,94,42,65,27,71,88,2,42,25,61,46,64,24,89,37,66,67,27,2,56,35,82,23,46,46,57,95,23,4,17,3,15,51,49,49,58,55,39,4,67,14,89,74,80,22,19,78,37,85,38,8,21,31,36,2
60,5,39,39,18,47,95,63,69,77,63,88,97,56,95,33,37,22,6,79,69,39,62,27,6,77,7,33,92,15,91,1,88,42,92,24,93,17,69,28,73,56,39,26,92,40,99,37,51,40,4,88,92,53,80,21,39,31,81,38,80,18,14,10,56,8,74,2,74,84,5,86,37,42,55,74,54,35,94,60,1,46,49,12,90,58,38,83,90,40,6,18,74,24,46,63,31,25,54,70,2
20,34,40,92,48,70,17,48,82,84,33,7,7,52,75,19,47,7,44,47,20,51,24,69,69,20,38,5,39,89,67,94,63,17,99,33,90,80,76,83,74,97,39,52,77,90,20,64,6,98,25,91,99,18,69,20,62,66,9,29,14,4,53,38,62,1,46,38,11,90,16,7,63,78,60,70,6,42,43,61,71,66,98,45,48,67,27,72,28,91,15,42,78,84,42,55,16,99,24,39,3
89,74,73,2,34,71,25,8,6,19,92,83,73,61,66,13,55,43,26,95,62,44,21,25,78,62,31,60,46,41,42,99,25,86,14,69,23,31,39,51,83,79,57,41,88,0,46,13,78,29,84,19,77,42,49,16,21,10,50,19,19,46,13,79,78,39,96,0,30,93,41,35,37,78,17,65,70,54,38,26,68,9,83,40,62,18,91,57,94,86,11,24,97,10,74,30,11,39,89,79,2
91,18,8,75,15,81,62,64,22,3,87,40,14,49,82,18,72,74,30,9,37,96,70,45,45,74,63,28,36,90,5,44,27,29,67,36,28,93,66,58,50,32,75,88,14,50,79,90,12,97,3,34,17,21,41,5,51,81,44,5,27,20,74,70,1,85,48,92,25,32,64,11,89,75,36,12,24,69,2,43,4,38,18,98,62,81,79,37,83,46,86,47,47,79,38,29,89,36,56,0,1
99,19,46,77,99,48,48,19,3,3,4,59,42,63,77,24,55,84,13,90,8,29,97,62,94,35,60,85,41,35,94,31,66,72,50,13,5,3,22,32,68,17,92,60,70,43,42,5,74,73,69,61,51,79,32,70,86,70,94,42,52,50,68,39,88,46,53,33,24,79,41,39,81,74,10,59,52,13,8,84,60,65,46,10,96,36,62,38,59,15,34,21,59,41,76,36,51,17,65,35,2
3,32,78,36,39,67,71,78,9,27,26,75,49,23,24,42,6,27,43,69,33,21,60,10,3,2,58,8,37,53,77,99,63,8,98,33,41,97,0,64,26,57,22,5,12,0,98,1,50,51,26,47,4,12,54,11,40,86,45,60,56,26,69,60,75,61,36,28,57,77,8,96,1,69,77,52,14,83,43,11,34,22,8,76,20,41,41,11,13,16,83,29,0,2,4,95,4,10,79,62,2
81,14,96,28,34,14,37,32,26,64,88,9,16,56,56,17,92,87,93,8,50,5,76,10,70,72,43,25,78,44,28,64,21,86,64,19,28,10,48,67,38,55,68,63,98,83,73,5,92,7,78,89,94,61,94,24,83,83,96,33,78,91,98,84,49,97,68,91,35,70,42,67,76,9,92,42,42,18,42,84,89,84,96,54,61,57,13,72,51,49,32,18,18,95,87,2,65,55,15,4,4
38,62,99,64,14,39,4,5,96,25,85,25,31,18,0,0,12,26,51,41,68,8,46,4,55,23,63,12,49,30,17,43,55,91,70,12,19,64,28,1,70,79,76,99,82,26,2,73,40,97,4,86,28,47,85,60,60,73,55,33,83,19,47,76,8,44,66,14,52,31,41,31,12,33,94,1,2,19,68,10,1,75,42,62,55,52,32,47,11,11,82,50,6,42,96,14,37,71,8,6,5
80,44,89,9,93,23,77,99,13,25,93,29,90,92,76,90,42,85,34,45,2,6,43,97,84,30,94,2,37,65,16,70,25,13,33,8,13,70,65,46,78,32,31,47,82,31,90,47,13,7,8,35,61,43,71,62,72,81,86,60,22,70,52,9,64,70,6,46,18,84,25,31,67,27,3,40,19,41,10,97,64,67,50,59,57,87,84,73,86,44,11,91,3,1,7,94,67,37,70,98,1
53,35,6,43,64,56,19,85,14,1,86,6,64,46,44,83,88,53,9,1,5,28,9,81,7,73,21,60,79,17,1,57,82,18,17,27,57,86,67,23,64,7,59,54,62,14,99,71,5,41,77,89,84,8,86,38,98,20,76,93,7,76,53,31,47,15,27,27,5,19,5,26,37,0,91,43,90,83,80,65,83,88,73,27,96,6,23,21,28,35,96,71,68,53,90,45,57,25,3,22,4
62,76,11,2,29,84,94,87,82,15,66,96,36,88,28,80,63,53,21,67,6,22,52,6,82,35,13,99,23,62,42,2,29,7,6,23,4,67,91,80,19,33,39,34,54,3,90,90,0,98,75,32,56,22,60,72,57,25,76,16,72,63,69,36,63,41,73,8,16,73,86,55,34,16,16,2,44,9,24,83,81,65,24,40,16,46,60,82,97,88,86,29,40,55,38,71,60,43,88,27,1
77,6,22,80,31,72,0,15,48,92,70,29,77,20,49,27,68,72,2,17,19,6,88,71,63,52,73,97,17,33,29,74,52,15,1,4,13,52,52,6,92,42,5,82,10,62,41,91,51,49,59,42,70,39,14,40,68,96,91,24,36,71,35,35,58,83,96,16,94,33,96,96,99,41,77,47,37,25,25,32,74,95,42,51,66,73,65,26,86,45,41,84,72,52,93,40,38,55,44,12,1
26,45,74,7,82,91,46,10,1,57,79,98,68,14,89,89,92,9,29,79,12,14,37,74,70,45,76,74,98,83,81,84,29,3,76,64,38,28,20,80,50,41,35,27,84,4,47,71,61,45,9,67,48,4,9,65,11,78,55,14,30,41,47,44,59,34,60,60,28,20,3,73,13,66,69,55,83,20,10,7,87,75,4,68,13,71,18,63,20,48,53,74,33,60,96,30,27,97,73,33,4
89,78,41,62,62,43,48,34,21,28,54,48,34,68,59,84,32,0,97,15,89,88,5,8,34,70,48,49,90,35,45,9,2,43,33,65,69,74,36,21,78,95,31,90,98,64,14,86,7,38,19,79,72,26,5,14,74,16,15,31,92,62,87,24,30,9,32,10,93,57,48,76,77,42,70,78,2,9,34,82,74,32,33,28,85,72,58,65,83,71,61,23,73,47,73,2,56,80,51,49,5
77,37,21,31,5,84,64,15,16,34,95,13,33,55,37,17,15,38,40,46,91,4,15,78,97,10,76,3,20,36,23,50,78,26,92,15,17,47,68,84,25,93,1,78,0,96,55,16,83,53,60,76,94,15,57,97,87,9,4,65,40,78,28,37,69,87,30,78,99,98,21,16,63,50,74,71,52,32,22,83,97,9,30,23,70,7,76,36,53,52,43,64,31,84,57,28,87,83,55,70,4
89,11,91,37,91,24,22,12,17,91,77,22,23,60,12,33,98,0,61,24,99,26,37,28,96,77,70,31,78,18,80,57,10,56,13,4,51,46,45,90,83,32,3,8,54,17,90,72,86,6,59,4,57,66,73,1,16,42,78,67,81,98,23,78,64,86,33,42,1,99,79,72,62,26,14,16,22,46,12,94,19,65,3,14,52,53,41,69,77,47,71,31,80,64,81,23,98,32,12,64,4
21,97,50,92,33,84,55,38,72,49,88,77,8,79,40,31,43,75,42,23,14,71,29,63,32,69,24,58,77,86,12,45,66,54,73,50,54,92,64,91,46,25,60,86,27,76,60,50,29,82,55,11,61,52,19,35,31,51,20,27,4,91,30,62,48,81,2,43,54,99,45,45,91,22,88,11,0,50,77,60,68,34,13,70,87,93,81,76,6,96,7,7,3,53,62,5,25,96,54,14,5
51,10,39,3,38,33,35,53,88,3,3,45,18,63,85,15,92,43,14,41,54,99,87,21,77,39,75,29,57,47,48,38,83,19,83,63,47,34,67,92,1,33,0,45,56,23,57,1,7,46,13,56,86,9,66,67,96,44,17,8,30,77,27,30,79,46,66,9,1,40,22,16,32,56,66,36,40,25,49,83,40,7,19,42,84,13,44,14,65,39,59,3,90,96,43,67,33,56,1,84,4
65,68,75,47,17,63,91,25,63,39,76,69,66,90,20,31,83,48,95,82,56,19,91,61,41,18,52,63,9,91,2,49,81,81,72,90,16,55,39,60,25,56,17,93,1,2,22,38,68,19,88,90,23,13,29,41,80,24,98,46,97,82,33,12,16,25,76,30,20,36,77,58,52,18,28,55,19,55,25,74,9,65,77,59,62,12,83,25,16,40,68,61,8,63,80,35,42,18,20,68,4
53,5,62,66,39,60,26,86,17,22,80,55,29,42,22,43,94,5,3,50,39,66,57,81,8,21,87,60,59,46,1,28,36,44,84,10,71,63,31,0,24,16,90,24,45,45,80,71,86,10,66,96,76,91,18,90,74,55,77,43,87,52,5,94,51,98,40,64,10,19,79,21,59,37,18,28,27,92,75,89,64,49,97,88,93,4,30,39,21,26,60,54,5,46,69,31,36,28,4,23,1
72,66,93,28,19,59,32,67,81,83,79,4,42,51,2,68,71,9,9,81,65,71,47,85,79,77,15,82,34,42,3,55,28,35,72,45,85,37,70,39,45,30,17,95,36,26,87,98,48,30,52,6,34,19,54,23,26,94,53,82,71,55,26,24,58,62,16,77,22,69,3,82,21,81,59,11,33,69,40,98,84,26,1,72,19,22,98,59,90,15,45,48,42,90,92,14,25,92,71,71,5
71,61,49,36,48,82,48,73,44,3,59,78,9,19,53,64,41,79,85,74,4,37,94,20,4,85,84,1,82,78,70,91,41,84,48,24,21,73,94,83,53,92,44,5,44,43,3,13,83,70,12,99,54,81,36,50,90,58,33,26,30,35,24,18,76,53,48,28,24,54,30,44,85,89,35,96,10,88,78,21,18,78,77,82,42,84,6,37,76,7,0,9,78,61,23,37,15,64,19,41,3
71,37,59,34,63,67,49,98,80,9,95,30,96,85,45,45,23,57,95,77,77,23,42,42,2,29,48,69,25,94,23,11,58,39,26,11,58,31,53,40,39,30,49,20,60,82,64,5,56,96,91,52,64,84,60,94,41,12,25,45,7,5,77,24,27,82,98,19,46,27,24,34,65,32,57,19,88,35,45,93,55,81,51,39,86,62,64,81,33,76,88,2,67,50,17,54,14,95,86,4,3
69,44,78,94,98,46,8,58,74,32,53,79,72,54,95,72,15,17,93,79,39,36,63,42,18,34,39,68,63,7,22,61,76,67,62,23,82,14,93,77,48,94,87,12,91,2,97,90,36,66,93,18,67,29,87,98,1,45,88,53,12,8,53,69,33,76,99,77,26,47,96,87,64,60,72,63,25,84,85,68,83,20,17,21,82,17,56,72,2,74,76,69,57,18,36,31,19,0,63,21,5
67,7,20,98,61,87,42,93,15,54,97,17,34,17,51,19,51,93,85,82,97,38,34,98,95,75,95,69,89,2,50,82,50,62,19,67,9,21,37,53,88,99,6,35,0,25,43,62,92,28,6,15,37,97,95,58,14,62,88,16,7,34,15,52,28,96,22,57,89,4,9,1,19,63,4,80,58,68,68,89,9,98,21,89,75,87,15,81,79,33,3,38,78,54,25,60,8,89,14,62,3
6,18,69,84,24,38,75,88,11,43,41,95,80,53,77,41,29,48,94,63,96,27,11,88,45,27,44,15,86,86,95,94,4,95,68,17,65,59,37,54,93,27,95,28,50,63,87,66,25,12,82,74,25,11,24,9,89,36,23,23,99,71,68,22,96,45,14,89,98,67,96,98,25,42,80,84,78,31,14,79,92,2,96,49,46,38,49,99,71,72,3,2,93,79,64,14,33,68,61,81,1
56,17,80,59,64,45,89,99,36,16,42,75,9,50,28,92,76,70,24,2,44,4,44,58,98,24,80,80,6,8,34,31,71,2,27,58,46,15,98,68,9,77,71,72,7,76,92,57,35,2,99,69,41,54,31,88,91,88,0,95,28,72,37,46,81,56,74,7,94,34,50,51,9,31,67,59,58,94,30,90,95,38,87,32,98,10,82,99,82,59,71,78,61,31,1,58,4,26,92,65,5
10,84,46,82,51,38,11,32,99,59,40,3,74,5,32,48,3,0,42,84,11,76,66,88,98,66,52,33,59,42,39,90,37,52,94,87,25,62,68,78,70,28,2,82,10,87,48,31,92,19,95,71,74,98,3,20,47,44,2,43,51,21,14,35,55,15,26,45,19,81,99,74,68,33,56,34,44,82,16,4,90,17,66,95,65,76,75,41,26,79,37,81,2,6,56,13,7,79,84,82,2
51,47,50,30,96,0,79,59,76,9,66,16,80,39,73,46,98,89,97,12,14,0,61,53,92,11,32,9,47,36,71,80,74,45,42,40,86,37,2,90,8,84,91,38,44,75,92,46,18,7,78,10,51,19,41,14,5,54,66,58,19,42,24,30,46,64,40,98,49,72,27,7,85,88,21,44,15,89,8,43,47,34,0,45,52,69,63,15,17,53,63,16,47,29,87,47,94,18,25,35,1
37,11,83,81,54,3,59,26,24,69,96,26,43,78,88,42,90,12,0,44,99,11,20,85,29,90,69,93,97,64,19,41,70,3,40,5,52,62,60,1,45,32,73,71,49,4,41,66,45,46,57,27,61,81,59,96,34,16,45,61,46,74,4,60,54,82,13,3,63,10,95,48,69,91,76,66,30,50,97,0,20,39,50,5,77,16,79,42,47,82,93,71,49,49,74,26,53,51,70,73,1
1,85,39,46,43,62,78,65,46,12,4,31,56,35,94,32,2,68,62,70,72,87,25,97,80,9,51,42,18,43,58,40,87,43,97,65,71,60,23,19,42,3,8,29,92,94,45,79,32,34,25,70,24,73,43,51,5,27,63,25,53,67,25,24,86,63,69,42,41,11,56,35,40,68,88,61,51,84,98,18,75,68,20,64,19,96,6,1,97,24,32,58,92,50,35,9,78,76,36,48,2
80,92,42,92,23,80,84,94,75,89,17,70,59,53,25,27,17,24,26,16,55,9,47,36,70,1,20,64,16,80,95,68,27,86,99,97,7,83,47,92,99,32,11,80,9,91,60,54,72,79,79,32,98,69,61,7,10,77,98,38,96,2,66,76,19,12,2,92,3,61,79,66,77,4,3,38,27,35,2,73,27,96,71,94,82,17,97,36,3,43,87,35,33,45,75,17,27,89,98,11,4
60,10,53,20,54,2,34,43,64,59,84,60,95,25,14,97,80,25,16,4,3,75,30,21,14,48,6,90,80,24,40,41,61,41,51,90,55,6,97,91,28,54,45,10,57,98,49,95,69,27,13,97,72,43,74,83,46,16,53,72,35,66,43,22,92,93,36,1,94,66,50,76,98,40,54,36,90,97,67,45,53,84,63,81,50,84,89,43,31,8,52,66,76,86,30,56,12,12,42,40,5
36,48,86,95,5,9,62,7,4,93,21,82,28,37,44,70,75,32,83,83,24,89,10,16,5,75,66,90,81,45,92,91,0,14,56,9,3,57,62,6,43,97,32,27,32,0,10,10,72,16,1,94,0,74,4,74,16,37,86,75,81,75,39,5,73,59,23,98,0,38,3,94,45,46,65,13,66,44,20,7,53,40,63,41,68,38,79,48,55,0,25,6,72,98,52,90,29,0,52,41,4
46,99,95,40,39,14,13,48,95,89,4,34,26,57,9,83,6,6,36,63,36,90,88,2,2,43,49,4,0,30,49,3,78,27,67,92,5,19,2,39,75,50,9,97,69,24,6,54,78,55,87,18,19,22,89,67,14,82,45,2,52,95,27,9,17,79,43,41,24,41,21,33,7,21,78,74,37,75,67,72,4,37,3,45,59,15,39,44,11,84,86,48,13,15,0,65,70,49,5,77,5
38,74,34,18,5,17,37,25,29,11,31,16,75,90,20,93,75,33,11,3,46,59,15,19,93,1,76,59,97,37,40,17,41,34,19,24,44,16,37,70,85,71,22,84,37,28,26,65,70,1,2,60,42,55,14,44,60,17,16,52,65,91,74,90,36,65,61,0,84,27,57,93,64,74,57,44,14,78,73,14,67,62,27,29,18,33,83,50,46,93,76,58,23,95,53,94,91,6,9,91,3
37,56,48,86,77,72,47,53,58,31,59,17,38,76,96,73,41,28,58,24,10,2,4,65,28,58,39,53,45,53,9,50,83,33,82,1,78,27,74,42,48,28,31,86,42,55,91,84,53,4,20,73,80,17,53,25,15,96,10,67,57,82,95,16,96,82,63,47,84,81,1,26,74,3,29,22,41,13,48,94,19,7,35,20,34,16,26,49,83,36,34,70,13,18,6,74,21,57,78,46,5
52,71,16,83,37,64,69,70,68,60,50,28,19,94,31,0,51,38,12,35,19,9,63,33,78,1,95,7,22,48,41,85,95,94,57,27,4,92,40,16,64,65,85,99,40,23,53,97,25,21,63,76,20,16,53,84,81,62,50,22,97,70,56,41,7,48,88,70,92,63,4,31,87,80,48,80,89,45,27,82,93,93,88,38,69,97,23,66,4,9,87,72,96,94,69,68,37,61,26,20,2
62,53,95,35,92,43,96,94,41,99,85,27,80,60,90,65,86,42,28,85,56,7,74,76,0,44,71,49,68,21,15,80,94,28,81,49,37,92,4,64,50,91,2,50,65,13,72,26,45,15,3,31,75,54,7,73,82,94,85,14,96,19,38,91,73,88,11,34,95,28,74,24,45,57,8,29,90,7,77,44,43,75,98,20,23,30,24,76,1,34,67,95,34,89,16,73,93,73,62,65,2
70,35,61,19,81,5,28,56,13,86,40,86,99,63,4,68,31,95,41,22,43,23,68,83,79,74,98,80,11,25,63,23,83,89,98,31,30,13,39,63,98,32,10,10,78,99,18,28,48,64,27,95,97,65,59,85,90,71,61,19,59,68,77,13,97,44,80,52,60,28,52,71,28,63,32,46,92,63,13,6,7,29,62,52,83,97,1,70,95,82,66,29,61,87,46,28,82,53,10,20,5
96,91,95,14,2,70,11,79,31,5,0,4,4,42,54,54,80,86,50,71,91,78,13,31,46,48,39,34,80,82,38,81,98,35,83,51,72,72,68,72,18,58,34,32,88,45,42,45,43,45,13,76,92,39,29,14,94,13,35,86,40,2,20,34,61,58,17,3,23,11,85,83,29,55,27,38,32,51,41,43,1,34,55,74,95,0,55,6,21,89,75,50,34,68,36,65,17,54,87,47,2
55,82,6,64,7,58,18,74,46,57,24,86,29,58,46,20,40,50,72,34,23,54,88,8,54,46,49,77,26,6,92,61,67,56,90,12,79,20,57,38,74,59,78,21,74,6,25,14,3,95,18,41,68,37,64,13,58,28,49,86,83,57,85,71,99,68,44,91,85,92,96,96,86,73,12,68,31,36,98,87,13,25,0,70,85,41,22,67,85,66,98,32,92,71,69,86,94,65,80,10,2
13,16,76,59,46,52,30,64,9,97,32,35,65,93,54,87,67,71,9,71,48,74,26,78,95,59,66,26,86,62,53,83,87,1,69,17,99,3,51,87,58,35,85,47,86,58,69,65,47,6,62,13,57,9,9,33,46,84,2,45,34,80,79,68,0,56,56,37,47,26,76,34,78,84,35,77,46,97,40,56,46,7,67,68,51,62,80,65,99,67,55,43,37,47,15,89,21,26,43,31,5
40,98,68,61,67,52,82,15,45,28,21,69,49,26,14,7,7,59,69,77,36,47,92,66,86,59,62,53,23,73,20,41,0,53,39,42,77,97,82,5,24,36,96,97,18,83,53,79,50,63,23,16,5,42,26,39,85,11,10,4,37,3,71,35,54,11,12,75,86,98,6,24,73,14,74,56,4,88,78,9,16,30,72,47,3,33,43,92,14,88,19,7,56,95,22,32,27,65,83,69,4
38,75,89,82,16,55,12,72,48,55,16,59,96,26,39,30,49,26,45,27,28,49,91,23,27,62,8,8,71,49,94,55,64,42,18,67,38,76,22,0,77,47,18,43,58,18,79,98,67,97,97,10,6,94,3,85,47,87,4,57,91,62,11,92,78,15,87,22,36,24,79,93,5,84,65,62,71,98,60,63,82,76,87,11,62,25,27,28,24,78,98,51,67,74,91,72,1,84,50,69,4
3,88,78,1,19,45,51,87,86,53,76,17,78,26,2,20,71,65,64,80,63,36,96,52,69,22,72,55,16,33,53,50,70,53,21,95,23,71,90,43,46,28,80,15,31,32,76,30,78,74,48,62,0,8,65,38,3,84,37,66,72,91,28,73,69,22,34,61,78,99,16,12,66,20,92,53,17,65,28,58,86,39,40,49,25,93,52,24,1,9,89,91,14,37,5,12,58,25,2,99,1
